PropertyID,NumReserveDays2016Q3
27644,20.035101512690268
27659,2.455940253910765
27759,1.4151389035089186
27883,1.9946787521289633
28055,8.821093594258288
28062,1.4428181575540129
28083,1.6898920623043778
28224,37.97684902703583
28342,0.6436581311746322
29012,14.04008268944288
29013,24.35062558310769
29414,56.29816875776173
29455,66.57601303078295
29594,9.322064084740383
29628,80.26310444329299
29683,49.25171361415464
30031,33.83788880948581
30222,78.47784459555275
30255,5.109523912692682
31332,0.6602296539778717
31425,25.41641409176203
31555,6.683100579988861
31998,0.4143374509953803
32023,27.277981866876765
32037,44.63356608866135
32244,21.589412364516033
32291,0.9946075836081053
32331,11.355199038346269
32411,0.6754243141098225
32965,51.461617143304046
33009,68.23601331757251
33156,11.427862234065506
33223,81.54884588628028
33263,28.582790421570067
33656,0.20780531432100374
34824,0.0
35548,0.6469101313295892
36133,36.7261334651241
36703,3.06668907815604
36934,4.832073211554151
37042,0.1024501633746775
37106,1.919114250509552
37197,37.60940048833473
37214,0.1405181361531304
38663,13.87991999344355
38771,9.856774779680203
38788,0.5495629311195224
38833,71.26284534056056
39267,88.7100703938786
39282,66.09179110868585
39567,33.733445333847875
39586,79.30581215234763
39755,1.9459531198741964
40039,1.42047013892584
40453,0.5819670099216808
40966,0.10806635692656867
40989,38.53473743580624
41348,71.02404046899666
41679,0.6435017578721782
41959,73.12315349553238
42530,5.6047594967462055
42580,80.62163399115734
42882,66.82854645626382
43533,1.2781824879763504
43656,7.518828411235308
43711,0.5283061324984166
44096,19.102793318026055
44145,5.359444087072055
44161,70.93335573166665
44288,40.555456789076175
44461,1.2621686245673642
44619,43.224112314620974
44973,48.87314068989046
45282,33.468558672581125
45556,51.38123212701283
45637,1.3462975198739877
45689,82.74982706155659
45703,26.718929472748993
45936,10.218521371485792
46544,32.589321951433625
47199,58.51758054451181
47370,0.25687337423353507
47868,0.0
48620,6.869758266965343
48719,8.608944973937602
49048,2.0516554500257875
49715,66.56708582762816
50541,5.346725315920518
50623,0.38128481076075416
50726,4.870217085426065
51485,67.75611677562394
52123,15.980667041052259
52251,0.9761119191451999
52757,2.811045537120435
53212,47.20607036361629
53359,0.19327884081384786
53758,3.0208033034496884
53843,52.00544505938867
54040,1.2879829845163768
54158,84.12234144506394
54213,1.1757687717718586
54453,0.7007382830352188
54486,81.23816998422929
54544,10.21303181808892
54626,15.585247258351423
54712,0.7584572047086836
54846,10.497028072685621
55371,0.2519735034624237
55467,75.14334948346671
55505,4.871725958057601
55587,9.345576908181455
55668,29.325258955335194
55737,64.73184160155556
55902,30.308034474956255
55959,42.012189512269245
56467,60.79040853459894
56525,2.6480802014396594
56612,0.9572779044557771
56859,71.97338910941093
57161,48.933333837507206
57166,1.800193581243734
57468,79.30534284279362
57874,69.87026966647336
57901,1.646316091127571
58062,0.8128297476963922
58101,70.13021149970723
58286,0.6846935957824155
58294,0.1978418216416731
58364,2.542507028826744
58467,4.068829218428602
58471,0.02458768224847752
58729,4.913603542117429
59293,0.10085452843475246
59628,0.3499595184839672
59832,5.597531262519978
60037,2.0020226801249676
60084,2.63701908168237
60308,6.207576308976478
60611,82.1288435353167
60666,62.092598662239816
60680,33.54757146240616
61406,0.12911094573072526
61470,5.329525095630935
61492,34.67063400369723
61694,0.08109922375055752
61747,28.049778799238812
61832,2.2758665497252846
61869,1.9373848086638787
61887,0.06842298624250187
62038,0.21347348776648373
62264,2.622898932775795
62427,6.916180070482443
62430,47.925208393318975
62461,76.04341515230479
62787,83.75483071168645
62891,77.85410009874134
62903,0.9739535135727574
62925,71.78911965049787
63154,1.6809609735715494
63260,0.16524465573751781
63360,71.70648245669199
63462,30.089769044669346
63565,0.07488468187879567
63573,1.3138973391487325
63588,0.7954887749077435
63610,28.144311026884967
63815,9.922476076893005
64000,0.29306509170349515
64277,15.411134214445893
64334,59.33719744528811
64361,28.018140573586532
64627,23.149578653637388
65018,0.39353596008376834
65019,30.46620782359874
65131,5.976374141626377
65255,14.584846524459227
65556,0.7290162713516676
65660,31.174767489153272
65813,0.20268683733659118
65933,19.352511715227653
66008,39.5211941140082
66222,41.20929925353415
66251,5.895142870275788
66275,4.2983088518992245
66718,76.33240182905746
66974,11.500357703083322
67145,8.54798482138343
67208,67.02310053074763
67272,20.3367097686452
67445,0.13367114193848736
68099,16.372989038036348
68305,24.312977554395786
68444,6.3085377991466665
68716,0.5753795611978137
68735,51.2047589580658
68774,0.043294962678240796
69137,3.2866735374299885
69266,0.7629990729488413
69460,0.892806183782547
69755,52.754082770287816
70226,56.12011901974482
70279,7.824596450159256
70595,67.9512733805939
70609,44.49255256904004
71483,0.8209236586237053
71507,28.289568318680633
71534,78.73115867021797
71970,0.0
71999,0.10032953444051912
73413,0.22639056047298972
73586,67.74775754251999
74073,0.30194565442523486
74240,16.54419846425088
74333,0.15834184066544954
74680,68.9377045407707
75167,2.780382881365613
75193,0.3857227579830626
75612,0.07112246359359067
75727,6.501351139527093
76761,89.75027605780247
77455,1.8011039947677696
77799,2.715513744085906
79635,56.982333448824335
79749,0.32247696940590803
80700,0.8944433785826991
80834,22.97305956071644
80924,18.184079421031985
81526,8.81550984713805
81739,0.5986667892691359
81771,23.60895918539986
82132,28.816738710507124
82525,28.63165611829632
82928,39.57808664417147
83243,84.61664043767719
83474,0.0
83656,12.111751918715267
84010,0.10414395278835553
84480,1.4925228583444667
84659,85.99519015021119
85213,1.0560215813608806
85252,66.73341693825623
86215,41.36943572611615
87279,21.50127968535383
87566,0.41830468546897376
87853,77.11966951572707
87987,3.82893624274781
89205,1.5539570916661256
89621,73.19785624822312
93313,13.143363135955902
93540,1.7560294252179431
94005,3.2025287302460863
94477,84.29823840458364
94783,53.493414395900274
95706,2.4933582005803103
95883,1.5800620275564325
96804,4.1888124526966815
97587,3.739788050506393
98259,7.289664607337188
99913,0.347676708735328
100023,22.468043332597137
100368,31.224090059067713
100433,19.61346158087258
101633,19.924232237500426
102995,38.883517371247294
103311,1.0784175863612486
103555,1.065691955709977
103806,68.43663989791044
104970,0.4399450477877964
105416,1.3297137137271946
105469,0.3022119196003424
106363,85.46654800206404
106647,22.349252882131637
107415,11.403167564596899
107690,13.958324369654255
107799,2.5829286221719467
108175,7.07510635449629
109891,59.65277886389995
110576,1.1464413032348684
110739,58.15284542963246
110762,0.5361789962575476
110784,0.29016984226996617
111308,0.4300992658676715
112648,0.20675743344189665
113265,67.15165417216602
114353,17.367835001956955
114388,0.12459597077890959
114940,3.057990837132883
114969,15.056935703261159
115959,7.26424319222581
116940,73.83927323717326
118061,14.9046430233467
118231,3.447800501707513
118266,0.8456714026295006
118267,0.3265452503317329
118430,7.466298704936829
118541,0.2688758953724471
119008,12.827755459423154
121473,20.847840867459812
121687,1.1637533783644145
121861,7.871462070181608
123784,33.585271586299115
124777,0.48340401131120125
125053,14.973835063183847
125163,6.929460182691132
125265,0.29533594259913815
126067,4.619872752597313
126443,64.17592664626399
126982,86.43943138939483
128205,1.0116427762922064
130632,0.6949394620832491
130731,2.491708209524588
131747,9.858654810144092
131757,77.12295610589747
131892,5.130981605734353
131918,0.0
132024,0.7810013155124537
133025,34.612476904476836
134387,81.02290382649505
135320,3.2783640927039452
135393,64.23139078529736
135465,55.44184418846972
135706,0.10979051673293957
136398,35.089849903616795
136493,13.046992853390089
136923,46.07997018727076
137303,0.6946318003275355
137558,8.25508637791566
137635,32.00058391860245
138968,0.3980439973785798
139207,0.601744100236042
139624,17.448145035889493
140053,2.6347824417235155
140133,67.97837649790975
140195,76.499074081333
140223,49.39057005615861
140237,59.755445343761764
141154,84.09555318290192
141177,1.0893394024775807
141335,16.47638463600771
141500,33.77342905792522
142069,0.19504957391968947
144148,0.4972958408606519
145064,1.2982534394101721
145988,0.07627923396358735
146808,0.05201738810119366
147004,0.18563106829442974
147586,57.73305377481133
148182,0.31685114546559673
148187,9.534509980279076
148259,30.93335797188962
148568,2.2163948860312455
148825,72.7220018483699
149287,0.0
150444,0.9204709579497631
150804,1.941529725854033
151916,0.05043733374935705
152259,61.55113295212422
152263,77.01996870515617
152453,2.3674705769801756
152520,0.8898576296168959
152783,6.235748318083736
152819,28.900625888689483
152883,80.5088782339219
153309,3.9496456042169394
153388,0.11609010210150088
154934,1.3219601927365074
155296,16.523361141767708
155958,0.7029672013955185
156385,0.4235015184401469
157673,2.739114659965998
158061,3.650039497783914
158290,1.7401012087221552
158901,17.44101304802125
158913,0.19778794527450788
159019,34.29140716499179
159815,1.3358325616817777
159913,0.03734759182021499
160824,3.6984180166736538
160952,2.314162023331939
161394,0.09688172213723545
161996,56.20776023345251
162429,3.413539977966432
162565,2.079729454237533
163627,81.61632083534879
163809,3.225023923163002
165653,0.6629292769384594
165824,0.0
165960,70.37569477141112
166006,85.02195202701411
166172,10.459557029271377
166279,3.5547349605472287
166809,58.49783592414317
167030,2.055750978985707
168042,2.630002943713168
168084,8.701597520351118
168775,14.509852931662472
168810,0.2979801554347585
169063,2.4807666206981795
169152,64.46719925695356
169479,1.1007557919956754
169480,53.93106614398382
169532,18.72058050092426
170215,0.16703708169116488
170286,69.10454975628971
170441,1.913516879324061
170847,13.586997898584682
171256,3.5502513006965795
171562,15.107059237099028
172445,9.577081099831336
172675,72.23600312577692
172870,53.1390333639831
173072,7.025165043800349
173742,26.69123228697626
174966,11.711552031205109
175069,70.56465952352184
175720,14.30088750902393
175902,1.1888323506655802
176129,15.161117313591062
176653,3.3003981124913486
177606,6.857289927639115
177709,5.54198083801915
178491,0.0
178651,0.005165492748112809
178744,0.5332023971137384
179234,6.605812339979158
179925,2.4925231969141906
180053,2.0601900706286944
180201,0.16308357137935495
180524,0.39655472413149484
180653,22.52050311595608
180822,78.76743125972023
181972,59.454753896493976
182062,40.43518536013254
182069,46.121106298109616
182095,24.820908690003144
182225,0.11566780551237148
182649,88.31789457959097
182727,1.6787924057467423
183344,0.5220845430970699
183691,0.11170394213888511
184189,0.2513448421092977
184638,14.280368060781479
185266,1.5975670365921446
185478,50.271051353362985
186305,34.531860150286484
186730,9.579934900196086
186871,0.30325762805368445
187167,0.34223280618936774
187956,12.538195257477536
187979,49.75730576676615
187986,0.8535141791182966
188087,61.83610655305259
188146,0.5062982218917004
188622,0.01795676556816079
188803,1.7432353995358643
189135,13.646355332723328
189181,0.22507041547771953
189732,73.31352656950845
190105,22.98612526061254
190542,1.9401277925656681
190968,15.332247129669152
191075,14.705009409318103
192263,0.7719733333657762
193105,16.225548898698325
193240,4.607134552264285
193333,2.035723300067648
193853,7.455521335752645
194034,2.00930918670552
194154,16.529263918253857
194691,0.18139071199123002
195027,2.4984166678524007
195123,29.45792846759867
195240,10.276395333831475
195971,46.407828909601015
195989,79.97716512586037
196100,6.1208162116105065
196983,29.746264058793606
197155,32.38593710477517
197253,0.14818135794219045
197389,0.26121624817306555
197390,0.1430286312547419
197753,88.78876134302105
197931,45.90380021320506
197942,79.03924993842045
198028,6.429164815324628
198478,51.81695112243728
199195,29.543660028800655
199425,0.24524636207718556
200059,0.00471333704626056
200625,0.03893353950312231
201173,5.505510675404596
203907,36.92772429534641
204065,42.01012078943521
204833,2.1517819394518467
204894,3.967327595150193
204959,66.29716528844723
205735,40.53350282630758
205968,2.7257486844739596
206316,2.3195122981618295
206957,73.56696943686265
207049,7.457525018857819
207249,2.458269429545015
208095,21.374501089278628
208191,48.84727687512977
208499,62.645396571361246
209087,0.11754988149736015
209232,0.7010061661979659
209287,0.9991151660420187
209378,72.08512984833379
210531,0.15473842233352483
211078,82.6099333584753
211152,3.069111344697796
211974,2.1681227891167865
212109,0.8624259162155533
212848,87.88191351728324
213330,14.571871173792061
213447,53.93175523579674
214227,44.32237009406735
214325,59.636128064925906
214474,5.911705245354699
215746,2.0558096588173727
216015,88.71919964099956
216563,3.114340641867247
218224,4.351898350672212
218358,2.3497193185201803
218508,66.38166985842011
218793,0.9082165200504063
219066,7.388008271621548
219245,0.15963403093626055
220413,74.4788445065071
220946,82.62840305091378
221097,58.32261650126299
221823,19.467801733235532
222054,2.332997632296836
222304,2.620571883501329
222340,54.05282560557828
222913,86.05505400238445
223926,33.17292153687928
223930,6.104945667548463
224510,7.737225455615817
224699,0.8178483316121906
225306,48.622664271729235
225354,0.5450437900584296
225887,57.79861361803673
225926,17.411390144595728
226700,7.154765155544088
227715,74.02719880745477
227735,2.7617627563981966
228132,0.5801350226884582
228517,5.767669069086945
228888,76.76027892536436
229212,41.90815362782203
229367,85.66713830905225
229728,0.7660800501730622
229874,0.3178316178770596
230194,51.435071490620594
230321,1.741214378490795
230449,2.0435069582967125
230854,92.0
230956,5.934661813638456
231145,57.32046456020639
232084,1.2061946172199332
232331,4.677840009882175
232564,0.38935308704521265
232618,56.17891447985003
232706,0.01259184594483104
232866,1.755428052003037
232894,3.4966984902143046
233189,34.69112454261812
233963,64.99582883831756
233979,5.241144473558725
234034,20.92850090293145
234184,28.96548612189901
234730,0.2956859425618889
234909,81.0215073106574
234990,26.45006428683553
235552,23.086573648478595
235595,2.351953911741829
235666,13.12249586468105
235951,31.784595151870302
235960,33.696558439087504
236671,50.73304607815399
236788,41.79051483081996
236806,0.34089297382044703
236811,21.178710082155728
237734,6.3474295055640475
238208,35.35325379020341
238746,0.46630495737387184
238814,46.97339220274204
239410,2.2733143823728277
239733,1.7434764774317624
239934,63.92921566279033
240314,69.32659024409367
240709,3.289638870163232
241021,2.7370929196168206
241140,5.0582889083929015
241862,0.8943844131595813
241969,1.3584020662022818
242479,28.673201465279586
242532,16.200182562980828
242585,15.296055071359445
242643,14.109797389057215
242768,65.43337614975134
242789,92.0
243229,1.6138864740722503
243352,16.05021851441141
243700,0.5629357407558725
243714,2.8487726497429318
245175,14.616858592354479
245430,5.599621502424911
245504,92.0
245544,49.657628981106754
245607,3.7232740685549333
246134,1.635889042924322
246434,0.7264283180600933
246896,0.6155010426443305
246938,81.9721325250162
247756,0.25107049371884055
247890,5.689340406488183
248029,13.146381552429466
248713,4.821347002964784
248865,2.391431172612518
248871,54.63542455577778
248966,0.3594232483221646
249582,0.020371435016463112
249626,0.22683553665943795
249867,0.26786322618854586
250369,3.2143283768816553
250420,0.12395218112582299
250536,1.2453573132988853
250619,42.156445843248946
250973,53.62523601818565
251056,0.7167218589590127
251262,79.70316669179748
251277,36.412492458185405
252076,68.96506933702013
252607,0.4710732185535296
253332,5.336044091204425
253466,2.1245205542049543
253471,0.7766567725072122
253537,56.640416019705604
253612,1.8755456293276844
253623,1.2461430812886873
253800,2.819434601244202
253803,1.4187370414203233
253811,1.1909100088139062
253839,0.7753988553879078
253846,0.13310512530324847
253956,18.05304656869579
254168,0.698289281366482
255487,14.579979305357561
255601,86.02978625116546
255650,0.29359998062084
255672,5.988708011154126
255957,1.4664288065132123
256153,65.16217156040241
256467,0.19897658642767485
257568,9.607726494967265
257802,0.17524337539361662
258284,80.10098247558025
258397,31.634908816238035
258412,77.9771898899051
258774,28.341779885548284
258865,29.300967919574376
259887,7.134959185471745
260004,30.601166585159735
260407,34.922277764085756
260618,62.60185206019369
260672,2.5188141754189126
260732,0.05409190791820462
260755,0.686917086050593
261259,0.3544485927560466
261366,0.13038313571516053
261491,19.370739908809377
261781,1.6953278513518162
261869,55.39147391714878
262343,17.414818109754552
262583,62.814345451054905
263360,60.42990846102237
263502,0.37624692013296474
263776,15.69439691572084
264083,26.53667932104924
264323,82.38631322676379
265145,0.18170181872559257
265626,8.805741751503787
265831,1.438726577087441
266492,0.9830513218022722
267294,4.650247523348722
267376,1.6639783123073535
267425,63.93594462481786
267490,1.7754496833757134
267553,2.377865487355945
267652,3.831591195830633
267663,16.648403721218553
268281,10.189408802361804
268392,11.144001781159503
268449,0.5713366922044834
268481,0.32335845367272664
268549,47.812124354390264
268868,29.574704749415403
269134,1.1641185315921747
269208,12.923328099259807
269215,3.6383967140746885
269283,15.738042831113006
269327,1.4982051067303772
269337,10.215620899703453
269404,0.6717404813361818
270165,1.8927913673185244
270226,1.0465625827788159
270681,0.14163137312107502
270776,0.024969322864003846
270929,7.595764680034044
271083,66.7925281834134
271130,10.158975172371486
271279,33.4447334929082
271510,0.12756135426616655
271694,0.23444086166093436
271954,40.927794928489455
272026,5.594911323974027
272146,0.0
272473,0.0
272738,4.300516509156407
273895,0.17091365496853142
274085,15.143163610814273
274127,1.921609751829945
274270,12.47130801313355
274376,3.1423102178966222
274743,0.37079194409674593
274946,0.012913692218534068
275271,66.74917995672507
275443,0.0860986592469364
276014,8.964052759052741
276120,77.96829218813409
276491,0.9942697702118454
276734,0.06141630560534529
277128,1.432943758968329
277133,1.0109229322069793
277313,0.6828528574159388
277372,3.925855526014319
277883,0.8936319321461715
278151,46.46015832177536
278631,0.0
279102,0.14562169749106083
279857,33.05550005419553
280393,2.169312915359316
280419,0.40343140016665985
280477,2.167585472607893
280480,2.1389402851171493
280688,16.951425708613254
281067,61.99463730099291
281097,0.0
281143,1.3399408484984732
281192,4.168602618072786
281220,41.86149034599751
281238,9.804437523197219
281521,0.023182560947263144
281690,0.18014797137331018
281703,0.5656658269681384
281851,29.078681702211046
282443,26.32091353016178
282856,2.368926408989135
282863,18.150994112029146
283194,14.005570398659808
283272,3.238639787055575
283550,0.37681502233708036
284095,0.07559125166168794
284096,68.74972790306006
284866,58.1141510326269
284973,0.14187182056355838
285344,17.107127812538135
285442,0.02256528363639652
285469,2.822183523460826
285492,7.735725567933945
285853,8.935586608902394
286134,2.105411297897129
286662,63.6815123986684
286747,0.0
286838,0.08280652550843244
287272,18.27001181359924
287338,0.0
287481,26.54035333566899
287523,0.25426834045726854
287814,36.6433987316121
287845,9.813093874944808
287908,0.7220763036673953
288043,19.270302991565337
288077,8.958230104991591
288224,0.21794106248773906
288726,11.401695957895503
288930,0.24418470054896416
289020,6.905669666842093
289288,25.022546621182865
289576,0.20281495614089495
289665,37.712666185095685
289995,25.605373784563326
290193,2.421343770171807
291017,0.10937318483522702
291051,0.5384747462784231
291468,68.79361026872867
291622,0.14998801622486382
291673,0.22891914751154877
291682,0.0
291714,6.180151671355765
291825,57.12189669957969
292047,35.25174524641082
292266,0.9911689673634969
292281,0.05412188021863139
292314,6.239396818463206
292585,6.253770590386997
292800,42.96810166362395
292973,41.77526062797918
293328,1.700234820161662
293724,0.0
293973,0.0
294239,2.11968306691917
294250,25.24938685602545
294280,0.8141317331459749
294490,5.40459127134944
295279,2.3027951992492133
295366,5.662875646751149
295485,0.026450235717711313
295998,19.82861759298901
296345,27.41917831842799
296361,53.15208219020338
296717,0.8448364614482421
296854,0.0
298202,32.31869353267802
298782,80.05132919888835
298788,16.438184918962275
298854,0.03947277840317955
298920,83.63839524113158
299078,68.54181227028589
299778,3.8721144860222902
300062,42.13633415379069
300140,74.94521876436237
300162,1.0539060341587845
300668,1.0941730488694004
300976,0.11103538040617288
302057,69.74961272666678
302758,0.9857877098295155
303462,0.02422223733567948
303725,11.31967418285374
303851,34.52671677576557
304634,17.12285032576219
305211,77.29551201975781
305554,42.99665955293469
305670,13.669663991472909
306190,51.456733284561274
306576,61.33580632364589
306798,28.956815261689247
307264,0.9807532745447931
307344,42.44110456562333
307729,0.21362539320335328
308241,5.688408914956828
308823,0.005480268883049963
309354,0.08445572578999795
310152,0.2546739572077803
310272,21.814725065016557
310338,7.190365495009302
310420,2.0738450365079153
311142,0.9396812211017285
311356,46.00254626081489
311965,79.64685108683322
312104,10.828532723867154
312429,18.137141214071423
312664,18.40846446856912
313093,0.4533402413278218
314407,0.1669978865200163
314442,0.017141255852654993
314456,1.2407374455845483
315421,0.09245820152911367
315711,1.5511231720332446
316079,29.555140254604083
316925,0.0
317131,1.1167701080909167
317192,6.671582943472519
317662,20.838015962663142
317838,21.542936511806495
317938,29.777428637454133
318187,4.1893632621817485
319790,1.606368651885316
319844,4.579360650309564
320524,0.18794460218656187
320876,67.99734620856633
321014,0.9305441607068473
322923,16.212747211682913
322974,53.904242288765104
322982,35.74538455720367
323059,45.91008574107395
323512,3.739549706491798
323706,31.27038269145134
323994,0.03327196517888882
324000,1.0071551283443743
324517,56.62763499075492
326908,58.9720303563516
326946,22.05112433163538
326956,15.34994372222907
327778,0.1453409894726286
328040,0.12978541775055916
328693,40.716680286272855
328744,2.294597294558494
328798,18.592250869017573
329385,3.1873779726533455
329933,0.26104717149323814
330347,0.06906535445762034
331986,16.005182390934394
332525,0.09742500321558936
332740,16.113200737921623
334714,5.991987712485081
334724,62.47513731335997
335778,7.1996531364409915
335797,41.35878110426584
335820,48.35953625591038
336085,3.098877482837402
336449,0.23783385326435025
336756,26.13356601326023
337468,2.3092996394258014
337922,0.3993655478959419
338706,1.0652500187445557
339386,0.09497868095912375
339451,2.94443586964003
340082,0.2485349439642659
340365,0.10675343224598498
341314,0.04947187381299486
341982,0.4743699372915506
342027,1.7777000671300265
342995,11.957337093216294
343119,65.87229855388738
343273,0.11362089510707568
343971,57.273361882089674
344068,0.03520291482749252
344092,22.58721656135536
346527,13.987624350080178
346805,2.483859767187808
347360,0.7633872849852227
348753,25.934518459104932
348862,18.881166378395395
350435,1.0660513571462165
350525,19.624424756050658
351859,7.629210077102586
352651,3.785332155728135
352938,8.401642528160838
352990,3.1584116954763113
353801,8.888541223241608
354514,79.47611449344171
355224,63.36093210896483
355563,0.423614249166555
356712,0.41672759833957035
357224,0.0
357509,9.627494690190197
358565,85.62270871785324
361811,4.2816332310989615
362813,0.0943276365148535
364043,67.70162653894364
364275,18.352959959069647
365227,45.78381148205315
365439,0.4120194536562994
366519,9.350968572393597
367516,0.42866826884260667
367810,1.6068171045449853
369411,77.97415942044687
369626,18.237274898546136
369671,18.858798037239534
370288,0.4571273102856311
371138,0.10979960287272147
371594,1.016424809773275
371835,1.0742998713094123
372843,50.76139562337313
373783,0.34939976101116244
375076,0.7511664886782682
375136,71.49036091919692
375249,0.3078270953195096
378846,1.3178411347123045
379002,0.6926229285334982
379326,70.42827422363297
380416,10.009994200634448
380730,7.630091638178501
380923,1.1027930754308977
382524,0.707168259983268
384379,0.24400011743972663
385326,55.382467191005055
385632,0.14907345044628192
385657,0.3272770497029823
385824,30.87080849071671
386507,0.7700935795089011
386744,64.98555896980282
386799,2.3660674427036903
387377,21.75661077130267
387410,0.878568042573734
387898,1.1284728172230365
389050,47.48345576360485
389482,8.685725455682629
391948,3.1093205186179533
392549,12.975636616337583
392794,27.4851258891047
394076,12.641877442593804
394111,4.50588506990417
394292,4.154366287080937
394395,10.850084288645128
394474,85.58068703660696
394529,0.8986436275623798
395613,9.70919792881073
396780,0.2319857259642379
397034,0.10627031125069647
397420,48.98361725753316
398682,57.337763302380345
399640,2.6678277721569477
399946,34.91037552097832
400039,57.56203162209902
400546,63.14006614661096
401022,0.032912702350687786
401039,69.52366685025865
401553,1.0146296653954585
402201,81.65816729760449
402273,48.478576639462254
403068,22.02659195427406
404923,81.47287027604467
405408,66.70675448084357
406926,51.034680347348775
406992,1.2237872243288963
408133,38.96712977525246
408143,0.11779296252128826
408491,0.21315941696150137
408983,21.612571556698857
409293,50.64418677402077
409734,27.57527973630032
410249,1.4799294934551526
410694,19.11581996582682
410704,2.4601753954994416
411336,59.54197614083086
411525,10.571210854643457
411918,69.52108827504405
412061,47.878821476348655
412092,28.638038747552027
412180,0.7695322968281206
413528,0.19388249221386136
413605,26.137424254485897
413709,18.011893006443014
413721,0.5863922880759871
413775,0.007316031310519626
413815,3.8855395257379093
414553,0.8670931295450737
414801,36.96000406186814
416108,0.1766379993307584
416426,2.5541331286319684
416557,6.20247901443338
417064,34.6919073659843
417710,12.165983445213447
419678,0.34228233585647433
420001,5.244519957741697
420010,0.5607340158990687
421554,47.675743407763626
422877,26.174288646199546
423015,31.98982182424287
423818,27.37368688791045
424192,3.5742879731398856
424298,24.742934721614592
424744,59.34525730973221
424870,29.08738236500198
426008,15.849828486071937
426044,68.54162563689835
426491,0.30923703877860625
428180,77.89669427503797
429504,0.19643032594855672
430615,0.6291478331748804
430920,0.21337512588522722
431330,35.640821333588654
431344,1.1845704281067522
432090,56.294249259309346
432858,4.5130756069783935
432870,0.7085836515278275
432897,19.0095882787633
432950,57.21830688177607
433060,59.34493351168185
433267,51.14725314706485
433914,43.370646191229746
434792,33.786621481838196
435579,32.42173608684334
435946,64.0546983429642
436510,2.8431984866549653
436780,4.154486167365174
436912,9.97819778895323
437906,0.512639834844742
438513,30.620720899843366
438773,1.9621038132308593
439750,1.5179461245581478
439955,0.23666883991441579
440171,11.724728019547221
444430,20.685300979546554
445377,36.198905662147915
445437,5.9846055730635666
446367,4.040078012942398
447766,0.04025079246688581
447875,0.05648872024809314
448048,11.317831587366591
448049,53.60431333772513
448603,5.829714785022032
449034,61.34079677588449
450009,75.57432829120188
450011,4.730955215471267
