Property[Q3]_test,Pred
29628,72.0965656126574
29683,54.07651926349074
30031,67.16037273189349
30222,71.60891712877512
30255,19.962690943886233
31332,2.881147631765648
31425,32.05100171858167
31555,11.184431573657113
31998,0.5854685506957971
32023,40.23095533117915
32037,47.35903082531872
32244,33.330845010424454
32291,14.88172544944225
32331,28.97368202094666
32411,3.3579475772479963
32965,58.8990665782516
33009,64.05953147569656
33156,17.846315721876415
33223,85.47453300113506
33263,49.62546995268919
33656,2.6554502950157097
34824,0.0
35548,4.4079068036981255
36133,51.798225722374895
36703,14.828018251323508
36934,14.23644216870019
37042,0.0
37106,13.891616301325783
37197,40.72613941985462
37214,0.2602266645612872
38663,18.294453697302977
38771,27.483336528303116
38788,3.41257956655342
38833,67.53733634961449
39267,86.31235611561515
39282,62.01158147493402
39567,48.186550543748055
39586,76.72223987967944
39755,7.864682044320011
40039,6.37845356598911
40453,4.137595481567605
40966,0.6938758613131277
40989,57.65880465210349
41348,59.633848119870244
41679,0.0
41959,75.70952254066759
42530,9.628838055320369
42580,82.71426093674498
42882,61.208586248857294
43533,4.4460622356955675
43656,14.706465384525861
43711,9.75651156944614
44096,32.789954034042154
44145,20.61622952412135
44161,80.08129526433393
44288,37.800388638129746
44461,11.93305087970952
44619,60.238592235615826
44973,48.84279147186837
45282,41.22438531709816
45556,58.399944947160535
45637,6.311959991508395
45689,71.39306766596656
45703,45.693567523539
45936,22.61149421503448
46544,34.95764256018164
47199,59.57619202509099
47370,0.1308302771329437
47868,0.09663538282918793
48620,22.004844602433998
48719,16.20500224178305
49048,10.449069959390727
49715,62.722362773921546
50541,10.381567315406073
50623,0.24196955580775992
50726,9.590188379726285
51485,70.50775944401613
52123,22.51487237982764
52251,7.892290430068757
52757,11.748754874910414
53212,54.7486141120427
53359,1.6570321902037577
53758,20.94302710091835
53843,43.136426040936726
54040,6.037654926534019
54158,83.07151455625284
54213,1.7253193287599764
54453,3.937569308882555
54486,75.11927685554448
54544,14.785011029936998
54626,29.053576477800572
54712,2.3733848441913246
54846,17.457670823397155
55371,1.3836874573487563
55467,75.8457398508883
55505,19.7487916835045
55587,14.252383044418824
55668,37.3063948226078
55737,69.07645017546392
55902,46.21370432724488
55959,51.131474535149884
56467,57.29689302537369
56525,12.041841091710978
56612,3.414045607557595
56859,67.3471683236309
57161,38.604057199876245
57166,7.5622323476604265
57468,79.12348819814531
57874,72.75009781762304
57901,9.317418472430715
58062,6.190915128497712
58101,70.23134665506477
58286,9.031413852826908
58294,0.3862358057149926
58364,6.919748187187283
58467,10.479514220531081
58471,0.0
58729,14.634542782905484
59293,1.1296741152793075
59628,0.12430366776399993
59832,13.166120395800704
60037,7.7753083499462115
60084,10.164339330062065
60308,17.449348171748518
60611,76.31128878255689
60666,62.151914435065066
60680,26.48292099640858
61406,0.07784084069861308
61470,8.435260126600568
61492,54.90416874186547
61694,2.4522124348648227
61747,33.070990042335694
61832,10.439467225052073
61869,10.616339176519787
61887,1.4638956718717964
62038,1.0483239958017876
62264,9.538020182495686
62427,15.442760788484884
62430,55.57870829090618
62461,68.04078246555173
62787,76.87780323586782
62891,72.66823941347828
62903,9.825630018771054
62925,68.97819078495242
63154,5.692804505259037
63260,0.22849668444243676
63360,76.04312027096171
63462,42.84853463222262
63565,0.19439314213905234
63573,6.978895852761708
63588,6.004702501329966
63610,24.43591681990668
63815,14.240580034142486
64000,2.6198326906683853
64277,43.893568873670816
64334,61.38909720206835
64361,32.47148580254026
64627,40.42100263499699
65018,0.705181690751445
65019,31.848627594242238
65131,8.797788076528018
65255,23.159063471021042
65556,1.117790813210366
65660,46.19968168062506
65813,1.5736100211675605
65933,26.457035973862215
66008,38.70933051739368
66222,46.40532729784555
66251,14.827808738046645
66275,14.591777179394562
66718,76.01310286128461
66974,14.65991842695079
67145,16.06744659939502
67208,81.7560026564558
67272,31.744494565161936
67445,0.0
68099,27.444420783563995
68305,31.321512655352187
68444,30.600473369728412
68716,1.6313332968762175
68735,46.330420822758455
68774,0.9256233468810002
69137,5.095301971514722
69266,2.2011974153126346
69460,2.809297497441289
69755,53.030241287369456
70226,66.38032012331564
70279,12.817109579088884
70595,66.53564669250785
70609,47.979238029192956
71483,1.2030386495677377
71507,38.15081787798587
71534,81.06493965342077
71970,0.1942385881924764
71999,0.6579328588140747
73413,0.778806722835764
73586,55.57896921007808
74073,0.9805865762022314
74240,25.35645855159671
74333,3.5046468630703878
74680,70.48960093611558
75167,10.337907503868248
75193,6.281336415997895
75612,0.6663945804308007
75727,9.98963457363634
76761,83.9379617838544
77455,19.163874949101935
77799,6.777371629101317
79635,67.04507700164956
79749,2.094402541087735
80700,2.558496735230783
80834,28.5889641398484
80924,25.415848124145
81526,23.6457533788194
81739,0.7914340824889301
81771,27.458579210511623
82132,41.24792249776168
82525,35.775325860675196
82928,42.94088592866244
83243,78.65040291661535
83474,0.0
83656,11.883848502652913
84010,0.1207519439266882
84480,5.738039453914453
84659,84.05520460098163
85213,2.5605448627159557
85252,65.56397522093849
86215,38.622569703997584
87279,24.06559944649733
87566,2.38512885956456
87853,82.55304102852058
87987,11.02970843896621
89205,7.816768374633536
89621,73.65333506660473
93313,18.669588282549995
93540,5.600340702786092
94005,13.79123180151166
94477,82.72892474234786
94783,60.71059465215896
95706,1.9719174771191845
95883,6.040651909648005
96804,10.824785815890442
97587,11.087228808704534
98259,17.922700392995594
99913,3.37075045574878
100023,29.70457204167858
100368,33.27377014375681
100433,34.51373781611522
101633,29.271201332643862
102995,38.13563884582868
103311,3.0315522435147546
103555,10.65753152516433
103806,65.53382520368937
104970,2.684694369799404
105416,5.451100506349643
105469,1.0339219890302864
106363,83.5127126486642
106647,26.112794897427552
107415,18.856109809814207
107690,16.458424835449208
107799,7.95765545046711
108175,13.524572479754923
109891,62.07220564681008
110576,9.103972708862758
110739,66.63378123700221
110762,3.6656699186699377
110784,3.122908250094339
111308,2.5202546432011133
112648,2.159948315378333
113265,69.73222220497986
114353,26.118183174106893
114388,1.720652872723793
114940,17.461141193555672
114969,23.498734263971677
115959,16.31967683773183
116940,71.23119398677773
118061,25.35468498256376
118231,9.553434890787905
118266,0.0
118267,2.5418169856704687
118430,21.8329614931238
118541,0.8301648378537188
119008,23.525794285577398
121473,28.123936621334106
121687,1.7512228130145644
121861,13.91561590393756
123784,36.927816394189904
124777,1.3807329290236972
125053,17.981932451004802
125163,13.000630773840193
125265,2.9678472719424995
126067,9.886648063680616
126443,69.23705193015871
126982,82.30263622331852
128205,4.530175474075319
130632,2.3462950653720185
130731,12.940599818131018
131747,20.69099697852128
131757,75.18433767077562
131892,7.843893866947248
131918,0.0
132024,5.56250103519057
133025,63.76711426156294
134387,80.08196433304113
135320,6.415425386136871
135393,70.48565713340221
135465,53.369755660899735
135706,1.597185721553359
136398,38.08700455670911
136493,11.709294957926417
136923,41.38561488925565
137303,3.3096108925661607
137558,16.507800206508687
137635,48.85269988860928
138968,1.24092187442945
139207,0.30497352819105217
139624,26.91907558619868
140053,6.871819837086807
140133,52.82846664334464
140195,68.79536430782534
140223,53.11808999111597
140237,62.66130452008162
141154,82.232927513783
141177,3.694317055947945
141335,22.153126186370013
141500,42.19025827572888
142069,0.8535186982158081
144148,1.611431117870005
145064,5.336718916471018
145988,0.0
146808,0.0
147004,1.8811199777713128
147586,57.14013180702653
148182,0.6861984938846817
148187,20.90375800681391
148259,37.47291685013671
148568,8.765206517771642
148825,77.5143941433981
149287,1.1823567175859608
150444,3.65531574822076
150804,7.050582977874388
151916,0.8798439468900057
152259,57.82701151608542
152263,68.68915387436887
152453,7.326573842860656
152520,6.762891933859041
152783,17.620097982918914
152819,36.47937311395212
152883,83.99202439072351
153309,8.082163424825223
153388,1.482769492397967
154934,8.679995193480115
155296,28.044712538199747
155958,3.1171455482977546
156385,1.6793750856805154
157673,16.3015519595533
158061,11.979236472331582
158290,11.239147792673954
158901,33.64432455061774
158913,1.5674809685215791
159019,39.776049776495526
159815,6.08704280153694
159913,0.9503469158900693
160824,11.19489676987342
160952,4.376091006352922
161394,0.8665517096154254
161996,58.473959457498786
162429,7.576096445784861
162565,6.582388530925057
163627,82.4735330650432
163809,8.364682979168949
165653,4.0364569494564755
165824,0.0
165960,74.81173849323136
166006,86.26509666935263
166172,18.92249537314586
166279,10.595786981817778
166809,61.627591766787994
167030,15.877005233803267
168042,5.248351971075358
168084,19.94191006520994
168775,18.07045027022882
168810,0.4367285400137142
169063,8.903618905557611
169152,76.30287871599643
169479,4.7097995478417545
169480,54.349523566878055
169532,26.56536273144859
170215,1.0757347858659472
170286,49.44707237661733
170441,6.915620618632959
170847,19.325706838184207
171256,12.465613866946551
171562,20.69649611855897
172445,16.856878574715534
172675,70.70475063368457
172870,45.77992718443448
173072,19.053653025599974
173742,36.419652386794304
174966,36.71696218148247
175069,60.165867683274506
175720,28.02518545007925
175902,7.857149375178498
176129,20.978589387545703
176653,10.392542609705782
177606,14.746237821857328
177709,15.361822420748439
178491,0.4123001580059693
178651,0.0
178744,8.738753170900395
179234,17.83794472489061
179925,6.3897436215423316
180053,4.7172713136506434
180201,0.03044363266744199
180524,1.516578191012922
180653,21.08480579551528
180822,80.60088956033339
181972,55.336596121675555
182062,45.57075159751548
182069,51.576849254910165
182095,24.451002228390898
182225,0.07253677564157002
182649,79.6912916621202
182727,13.804512220193438
183344,4.4223279288203585
183691,3.745406134172626
184189,0.0
184638,26.989544618902492
185266,5.223217854413994
185478,47.46577696952251
186305,39.152821448156544
186730,13.113967975469688
186871,0.6170321895365944
187167,3.138723334219705
187956,28.79318338689686
187979,47.07875076564979
187986,1.8415076201958414
188087,52.761698720639856
188146,2.5596514765492593
188622,0.0
188803,4.679448568918891
189135,17.004444151385815
189181,1.9848896972319636
189732,64.85711203321601
190105,33.0601344143524
190542,11.006836480979612
190968,22.856356910385717
191075,21.97822052306211
192263,5.933726845998503
193105,24.674780421490677
193240,15.374512210694403
193333,12.765053962961165
193853,15.210481027693996
194034,4.442730565874465
194154,22.376043630535143
194691,3.1235598538543776
195027,6.1650134037235045
195123,41.389771708897314
195240,18.066631181852454
195971,61.01648156223268
195989,75.82805740807349
196100,19.238398080917126
196983,40.03297556484091
197155,44.18276701995701
197253,2.138236828834593
197389,2.7317487212426776
197390,2.620632161150036
197753,85.294918789766
197931,50.519320683244175
197942,74.77039097535157
198028,22.351025688374165
198478,54.006216791818325
199195,38.167082722848946
199425,0.0
200059,0.0
200625,0.0
201173,15.052386125409075
203907,29.735895281597188
204065,52.93732360619664
204833,5.571182483372413
204894,10.725393070128648
204959,60.08651380737981
205735,39.33957326034111
205968,11.779650723135838
206316,27.910630251537135
206957,79.4697251556693
207049,13.39209395392123
207249,9.002187303408899
208095,30.877863693648465
208191,52.81083703632135
208499,71.03133169995286
209087,2.3295219536072658
209232,3.900449936044101
209287,6.319400486801163
209378,72.34984330513375
210531,1.954965769435816
211078,79.98268967300979
211152,8.226126638074764
211974,11.24817312258709
212109,2.163761662798052
212848,92.0
213330,32.25452936140516
213447,53.246298886792985
214227,44.30659287842853
214325,58.901237555919195
214474,22.881914551309695
215746,6.810255584113094
216015,82.82051829530039
216563,9.31774907725658
218224,9.897040257782924
218358,9.536036509658691
218508,63.38941022792185
218793,1.6923977714069274
219066,15.322843717032141
219245,0.0
220413,71.85002453328687
220946,77.73285796900558
221097,59.41595879166937
221823,42.56815491677495
222054,8.080196377584471
222304,8.49156997442117
222340,58.24505710847053
222913,79.12589200257165
223926,40.35972702563313
223930,7.618760880461917
224510,11.741143335157705
224699,4.160608660296164
225306,54.3657552702825
225354,3.1784820388094044
225887,61.55984946846038
225926,23.885849204792688
226700,10.063458712702516
227715,75.32392061751014
227735,13.848607596433506
228132,4.0570830331766725
228517,12.547912344318195
228888,70.08970474647663
229212,39.60060021854444
229367,84.4926280867339
229728,0.0
229874,1.9124065449803354
230194,59.6544959124796
230321,8.180810567458
230449,6.77971917937278
230854,87.68940057450003
230956,19.843614584238683
231145,58.39212661317735
232084,3.515995231440117
232331,14.065109966815825
232564,3.932637453078671
232618,56.65315503195464
232706,0.14014054175196122
232866,11.351350519657661
232894,8.252728689336612
233189,50.53059407363014
233963,68.62512835112437
233979,16.8636981788945
234034,23.66013289081918
234184,30.515193371554822
234730,1.656487778359903
234909,68.64972195995648
234990,50.74573567553609
235552,28.17649119003414
235595,18.637212088597966
235666,14.43860789341645
235951,36.97481797347107
235960,37.15903022454735
236671,46.846868331915516
236788,39.62467648459152
236806,0.43554456645432893
236811,45.98236948152234
237734,13.423519293255257
238208,45.4768073173157
238746,5.503582380946394
238814,59.00801861466244
239410,5.19401342060317
239733,8.702328258835013
239934,56.602606722217885
240314,72.52920260828122
240709,7.959927423066807
241021,8.107021806892108
241140,7.775445243665256
241862,6.461524020063726
241969,1.0068397890415532
242479,29.778243760932924
242532,21.193418501485347
242585,18.432593906558708
242643,21.072707733918744
242768,63.62589561092886
242789,88.5906777482788
243229,12.638497635015781
243352,48.978880648352586
243700,4.603259418123487
243714,7.843341998349231
245175,28.323832525253074
245430,15.582964979165393
245504,78.60195238031085
245544,51.02658271048004
245607,11.556747736509713
246134,6.753952555537451
246434,3.699629696758434
246896,4.098970103822175
246938,82.80003931177826
247756,0.0
247890,10.832065287348675
248029,23.035714979995742
248713,12.983835803605107
248865,4.209195646481147
248871,57.492553462048335
248966,12.150415753048293
249582,0.0
249626,1.5964496578780931
249867,5.7199211447142275
250369,14.473816093288534
250420,0.71361401862357
250536,4.190071953079048
250619,58.09701942135738
250973,63.55560810769856
251056,1.158487029960714
251262,79.79455992327982
251277,34.30823219928177
252076,64.9289513913809
252607,7.376884530530717
253332,9.450413085296047
253466,4.206456772127098
253471,2.0241305662964564
253537,56.65211928468657
253612,9.041392582354721
253623,11.398697418063772
253800,5.840635127962191
253803,3.040579321496743
253811,3.809442521630377
253839,1.5414991197579084
253846,1.6535106227202974
253956,28.021969145626585
254168,2.284761952788781
255487,21.078280939397153
255601,78.96420011575285
255650,3.3123820359062695
255672,13.19906716786786
255957,6.395234335711393
256153,69.05458928952342
256467,0.0
257568,17.89553019479471
257802,1.8264799376660967
258284,75.43004675643681
258397,36.90961125441132
258412,64.55622621636992
258774,31.07416114748198
258865,33.10493612067571
259887,15.010179355268352
260004,32.825695338132675
260407,42.9507353590938
260618,64.81033552611702
260672,11.854164522357213
260732,0.0
260755,0.0
261259,0.37684665592141897
261366,1.2762195943221748
261491,29.83318216152417
261781,6.446380927486633
261869,62.403005553765446
262343,21.027022201818095
262583,54.96633095277577
263360,67.25390974643148
263502,1.0525937424802336
263776,23.36009673619545
264083,49.239184463072284
264323,63.577177895125544
265145,0.03356981883288768
265626,14.691012292518218
265831,6.524084575932916
266492,0.0
267294,13.463320826876675
267376,1.9967895029831197
267425,58.594647900244595
267490,10.447553606414395
267553,1.3554715176473593
267652,5.243398816579601
267663,13.294547472640318
268281,19.671392098386352
268392,15.636639718375537
268449,2.925198748674145
268481,1.5040569810108622
268549,57.559574853912956
268868,31.478487322023845
269134,4.209472542243084
269208,23.915036404925207
269215,9.826414645223688
269283,23.810051667697877
269327,4.209600561642848
269337,16.277559893960557
269404,2.2532058310523873
270165,8.011331460171125
270226,5.8056257404069544
270681,1.0021818044447173
270776,0.0
270929,19.844632525292646
271083,67.90950104061602
271130,24.241280655330648
271279,42.55721035697535
271510,0.42153262903455513
271694,2.00939205163305
271954,47.60060461357803
272026,15.188513033909326
272146,0.3616757126322092
272473,0.0
272738,12.722879287984442
273895,2.235454101314925
274085,32.18122168579555
274127,6.39372885004634
274270,21.528831326139205
274376,3.931655488179567
274743,0.014449914635051186
274946,0.0
275271,74.91696498494265
275443,0.32974652706258567
276014,22.007806852003178
276120,80.33113993747419
276491,3.964171813049777
276734,0.0
277128,4.377356522558097
277133,6.8118405289965285
277313,4.2824607743237895
277372,11.341328814569003
277883,5.698837652337952
278151,47.25972234591529
278631,0.0
279102,0.0
279857,32.26659280979371
280393,5.450365575911015
280419,1.5365584671583221
280477,12.032979439471177
280480,10.181965486823547
280688,39.057646035534226
281067,64.03410716965541
281097,1.9692546051137825
281143,7.118036085672816
281192,13.364333135822388
281220,50.30778960201627
281238,26.713998204456026
281521,0.0
281690,0.7538012614853216
281703,5.279373663707725
281851,33.868143570275315
282443,33.40528675847867
282856,6.938601694648586
282863,30.304713751190672
283194,22.268549511871957
283272,8.939968599656849
283550,3.4472764466022117
284095,0.5499291164002393
284096,76.71595211378141
284866,67.94442477008067
284973,0.159898864549735
285344,28.476878377847516
285442,0.2579121159273434
285469,12.423568120905717
285492,12.357987645692226
285853,19.542960488570746
286134,4.30556341526113
286662,71.4732864236768
286747,0.0
286838,0.0
287272,22.746541754547412
287338,0.0
287481,27.092380031327274
287523,3.5407615943858026
287814,40.07115113833045
287845,22.063028724217638
287908,1.3472609671039741
288043,35.261059467489126
288077,16.68992172982087
288224,0.0
288726,24.383309147733932
288930,1.6565672714005188
289020,20.178164786223697
289288,44.59596967234991
289576,2.415266677540245
289665,74.45216268145722
289995,32.26337713914751
290193,8.008860007940065
291017,0.834685566560605
291051,0.0
291468,79.32746159347393
291622,0.6578611125255165
291673,1.1126504526058163
291682,0.0028724990820556684
291714,15.018610580918619
291825,62.12915818162278
292047,54.940323424738295
292266,9.596005694949877
292281,0.06428960252359772
292314,17.71512296041252
292585,22.582336390478034
292800,41.50330488190691
292973,45.91833902633707
293328,6.741753253856388
293724,1.4092662393456088
293973,0.3901097262307083
294239,6.495923298343929
294250,30.616636098510657
294280,3.6336528662752983
294490,9.366028577139815
295279,14.84494309257322
295366,16.816152021854716
295485,0.0
295998,25.060926833885016
296345,49.15744809229034
296361,57.60018677584675
296717,6.832133118707288
296854,0.2054424244735671
298202,37.916492664813774
298782,58.20884032813564
298788,23.059027197215897
298854,0.0
298920,85.11943718451154
299078,71.93903275136503
299778,22.235789651859765
300062,47.81419957323042
300140,75.08021513864546
300162,5.989329447774271
300668,3.0928162564253867
300976,0.1570268898793259
302057,60.98034952785293
302758,2.8227924717854407
303462,0.0
303725,19.49133223492525
303851,37.03661526935176
304634,32.94092888229381
305211,78.92997683685192
305554,49.271556091558985
305670,27.574339935227353
306190,51.81494361555968
306576,62.270900054945535
306798,52.081217251481206
307264,3.2090362755882893
307344,49.040022720408444
307729,0.0
308241,16.008049532012745
308823,0.0
309354,0.6514447052826782
310152,0.7177674380321939
310272,29.16303639922043
310338,18.528071726557545
310420,6.575934342837392
311142,4.4120781305399674
311356,53.416552398860546
311965,77.92101808496074
312104,20.654694089873356
312429,20.332530178965733
312664,31.06722290834807
313093,3.5301996067861197
314407,0.6138835489874559
314442,0.0
314456,5.3700486860535435
315421,0.6102891671084727
315711,8.547294601743559
316079,36.353448022047814
316925,0.0
317131,7.494670907237792
317192,13.029978868528238
317662,31.441538762823615
317838,41.98535310415959
317938,26.821306268550618
318187,11.615617910001589
319790,14.678085417842784
319844,12.713834962780837
320524,0.9750950118456174
320876,71.74154538335924
321014,4.381982984698153
322923,20.285707402940965
322974,63.283942715680595
322982,37.83248894008763
323059,52.53061533265125
323512,12.621384860149888
323706,29.62966383651647
323994,0.0
324000,3.2505953312420584
324517,57.28031826864381
326908,60.92792090729763
326946,34.65222960117258
326956,22.646542476409774
327778,0.0
328040,1.1284304267837406
328693,47.880475235970515
328744,7.903251056833048
328798,31.598176717615345
329385,14.227398315603295
329933,1.9012142296004448
330347,0.0
331986,21.068055559419612
332525,1.8782295172162726
332740,33.669474685401205
334714,5.623211103043722
334724,59.08512597414008
335778,10.137335648267312
335797,49.04039283925193
335820,54.982482582695525
336085,5.0960844145937685
336449,2.2845309474586912
336756,32.12081962758383
337468,6.7077844671155376
337922,3.3647927008659764
338706,4.5772787113073665
339386,1.678833106743678
339451,11.327507105515474
340082,0.0
340365,0.7535332599704283
341314,0.0
341982,13.865026093389465
342027,6.555489377738059
342995,20.994047854577854
343119,61.172129458911336
343273,0.42004702393143845
343971,58.069757513034794
344068,0.0
344092,25.1800876232532
346527,16.021703241851043
346805,11.427146252712895
347360,1.5501539450067696
348753,33.567419450347145
348862,43.55148825983763
350435,9.4437434709516
350525,35.66526043874332
351859,14.798740475963509
352651,8.230757481286052
352938,22.087281844949125
352990,8.778350993891962
353801,20.099607108928335
354514,72.66163231244153
355224,66.83531223534295
355563,1.277172992966321
356712,0.8545574281041297
357224,0.10181385669952192
357509,24.935114292024487
358565,82.50304563639996
361811,20.51051347405557
362813,0.29904593147892555
364043,83.98190448277775
364275,34.84641382625588
365227,55.932524210596576
365439,4.268478911844468
366519,22.422509318931823
367516,2.3336393895853647
367810,5.6884637538353715
369411,82.43164731572016
369626,30.661397623772174
369671,21.386682062609808
370288,4.369338424296947
371138,0.07692642502273017
371594,3.040212748563105
371835,4.902774224706837
372843,52.1482384034633
373783,0.0
375076,3.0512626039774133
375136,87.46142394907815
375249,7.145715371047752
378846,5.09083351351109
379002,0.3140797302784897
379326,73.51868011346203
380416,22.865213161563346
380730,24.31024147959001
380923,4.524519256816291
382524,3.5928980368779015
384379,1.457107275719384
385326,69.81338021312514
385632,0.27019567861951543
385657,0.0
385824,31.759939350973255
386507,2.072087036765545
386744,69.18394220467884
386799,27.5928937548955
387377,27.170932914990026
387410,0.0
387898,4.855583553362646
389050,39.366970408143835
389482,15.73910673966692
391948,4.825589486262336
392549,15.591626450116362
392794,40.854446519908386
394076,16.560528860269
394111,12.387703511739847
394292,16.780995126432177
394395,19.118852606172396
394474,89.90026305587936
394529,5.6215395032232784
395613,19.535458309764234
396780,2.7064823425918956
397034,0.4685672287480074
397420,53.4588327250367
398682,53.64268949457417
399640,7.095555502460767
399946,46.505322353214396
400039,66.83397489983716
400546,83.05784010147941
401022,0.0
401039,74.81625443639675
401553,7.277691078353653
402201,85.45962452476026
402273,44.585447780599324
403068,67.66494477824938
404923,75.52604486198584
405408,63.48394851406055
406926,61.6795459918784
406992,5.152819860075613
408133,43.122076189243714
408143,0.4197498075255446
408491,2.925098758122278
408983,24.13963043613434
409293,49.19461774615705
409734,27.729210210056202
410249,6.521993267360427
410694,30.58695192927216
410704,7.871365293360379
411336,59.62585450584272
411525,18.197439997688377
411918,65.37067782326861
412061,51.02968408198123
412092,37.3065856296855
412180,3.120960683915664
413528,0.6777110663213755
413605,32.89492748572388
413709,61.950912121971854
413721,7.548997486567751
413775,0.0
413815,13.383230838734441
414553,4.408025979848567
414801,47.827884348393084
416108,1.8975677460405649
416426,7.8380155609842355
416557,19.53946920102519
417064,40.35282314946934
417710,18.494133648707
419678,0.0
420001,16.69506676036802
420010,0.07161564662686715
421554,45.11298058861102
422877,30.85970734718079
423015,46.65351244355716
423818,37.184963463533144
424192,10.951805936257244
424298,33.37440795228489
424744,65.97597946711645
424870,37.47414448330444
426008,13.703045035597501
426044,64.23487566685105
426491,2.7305173706413957
428180,84.11879990605969
429504,0.17255501362879855
430615,1.4482213857828654
430920,0.11464799689805005
431330,47.407237111838185
431344,2.8329765932483557
432090,59.271772686863116
432858,10.286361991816065
432870,3.0292781726345464
432897,18.044510225669715
432950,57.99530383064643
433060,71.54812383430905
433267,49.33205921753414
433914,45.38620776851667
434792,42.476048658070766
435579,30.754057672493758
435946,65.11844443207593
436510,6.706858138785014
436780,8.186213402007558
436912,16.90655691019404
437906,1.2844350340792658
438513,38.26894212002372
438773,5.735889306731801
439750,12.708508051051062
439955,2.0199011077365725
440171,13.753944863132425
444430,34.21549295676383
445377,52.191205313788
445437,26.581615185254517
446367,19.662677701367926
447766,0.7609469948815004
447875,0.7580638644145168
448048,21.773427049811833
448049,55.53865839123369
448603,16.51021829696105
449034,69.57887520321205
450009,71.41087651594384
450011,10.411486420532848
450492,5.510259328319755
450530,7.457458541142854
450699,1.7859604520378909
450769,1.9005364764855521
450905,0.7141710700932471
451381,0.0
451626,5.83417023583084
452068,0.5826646826999351
452728,29.67501873357813
452824,1.0794598677422087
453099,6.265763592927319
453161,6.243693626418043
453255,4.6031137416977295
453449,7.06102418989563
453922,76.35815669514994
454188,0.3976959656199668
454763,10.937391986502988
454961,6.192673386474709
455743,35.22893000518562
455947,53.151324546081426
456190,82.57836206873534
456280,78.26682805113771
456457,7.366872340158508
457829,72.55916630160422
458134,48.65847506761162
459319,3.053748789218604
459810,0.21662612783853774
461338,38.11465352116342
461480,6.783919031218078
462385,9.329188923555858
462986,39.27931602969719
463833,7.532606351724256
465267,9.30405714072521
465407,13.97285846324381
465803,0.14759684143163554
466395,22.741207021114434
466402,4.306928068311684
