PropertyID,NumReserveDays2016Q3
155958,3.2461047
156385,1.3170067
157673,16.368357
158061,9.488938
158290,9.495701
158901,33.806942
158913,1.4808038
159019,41.48923
159815,3.4664483
159913,0.20862943
160824,12.398079
160952,4.2861543
161394,2.2010615
161996,60.638477
162429,6.7280064
162565,7.3279037
163627,83.56125
163809,10.48346
165653,4.5387316
165824,0.39255145
165960,76.773415
166006,84.84994
166172,20.09898
166279,10.624517
166809,56.369614
167030,12.149335
168042,7.623688
168084,17.668358
168775,17.409466
168810,2.7740984
169063,9.475623
169152,71.78755
169479,4.840172
169480,54.105152
169532,23.89162
170215,1.9577143
170286,51.73253
170441,5.9714775
170847,15.47302
171256,11.312683
171562,21.052948
172445,17.512274
172675,76.32459
172870,51.26903
173072,16.974358
173742,40.76493
174966,37.573246
175069,57.376675
175720,21.087357
175902,6.148342
176129,22.355883
176653,11.752688
177606,15.075556
177709,16.06994
178491,0.0
178651,0.18636455
178744,6.6784773
179234,18.851135
179925,5.35297
180053,4.842311
180201,0.0
180524,2.2908113
180653,26.436071
180822,84.74011
181972,59.497875
182062,53.357285
182069,55.528835
182095,25.070602
182225,0.7637183
182649,80.4668
182727,3.5283043
183344,2.141241
183691,0.19868216
184189,0.0
184638,33.091644
185266,1.6720307
185478,50.547398
186305,41.880814
186730,18.26155
186871,1.6356207
187167,0.6684699
187956,20.89876
187979,49.795433
187986,3.234661
188087,56.464317
188146,1.2103498
188622,1.0197587
188803,7.069234
189135,15.73892
189181,1.5529494
189732,65.388985
190105,35.362568
190542,9.04086
190968,21.774508
191075,17.865873
192263,4.7198553
193105,23.391273
193240,17.441387
193333,8.608545
193853,14.9334955
194034,3.047822
194154,21.699398
194691,3.5366092
195027,7.2834573
195123,40.079315
195240,21.45172
195971,61.265022
195989,76.227615
196100,16.975924
196983,36.788322
197155,42.803596
197253,0.50514984
197389,1.3455373
197390,1.2241842
197753,83.73328
197931,52.752594
197942,79.58167
198028,18.650724
198478,49.322826
199195,40.628304
199425,0.61844575
200059,0.9753872
200625,0.0
201173,10.98987
203907,29.48257
204065,55.019325
204833,5.4539046
204894,9.725401
204959,63.92902
205735,43.854584
205968,12.129214
206316,9.778919
206957,76.569115
207049,15.822965
207249,7.6439166
208095,35.43171
208191,44.294346
208499,76.28081
209087,1.4016986
209232,4.508725
209287,3.9983952
209378,76.37389
210531,1.4092498
211078,77.39931
211152,8.168943
211974,7.366193
212109,2.671885
212848,91.10485
213330,32.880764
213447,56.623047
214227,41.67829
214325,61.45329
214474,28.237177
215746,8.64555
216015,82.06352
216563,11.723498
218224,13.235507
218358,11.2238
218508,63.970787
218793,3.1425397
219066,14.327526
219245,0.08505465
220413,66.960365
220946,76.92392
221097,61.887646
221823,42.118797
222054,7.296046
222304,6.7382946
222340,61.040585
222913,83.43969
223926,43.43818
223930,11.939787
224510,14.587449
224699,6.3420367
225306,61.564312
225354,4.1667104
225887,63.306736
225926,18.926195
226700,9.363871
227715,72.149994
227735,16.542366
228132,1.807901
228517,13.267766
228888,69.7957
229212,41.30159
229367,86.24325
229728,0.081479594
229874,2.188824
230194,56.56911
230321,6.489867
230449,7.9498177
230854,90.61875
230956,19.129486
231145,61.278107
232084,3.5546458
232331,14.998727
232564,3.3939009
232618,57.17179
232706,0.0
232866,8.966847
232894,8.8421755
233189,51.156567
233963,71.92721
233979,16.402327
234034,21.264418
234184,34.02757
234730,0.6676082
234909,73.71664
234990,58.378918
235552,30.90182
235595,12.450365
235666,16.967505
235951,46.76653
235960,44.57097
236671,45.14541
236788,46.828747
236806,1.6529412
236811,42.298386
237734,16.112635
238208,45.30797
238746,3.6361806
238814,60.81226
239410,5.7092104
239733,13.024262
239934,64.00143
240314,71.7076
240709,6.9469376
241021,9.861437
241140,8.995674
241862,3.73303
241969,3.837119
242479,40.92845
242532,19.356325
242585,21.483234
242643,19.550884
242768,69.544304
242789,87.7772
243229,12.585536
243352,50.465836
243700,4.2341785
243714,7.103947
245175,23.347082
245430,11.337505
245504,82.66335
245544,49.954346
245607,12.226472
246134,6.432395
246434,3.227743
246896,6.6949596
246938,84.87051
247756,1.6624769
247890,13.809734
248029,24.910345
248713,13.880113
248865,5.375318
248871,53.341324
248966,4.181413
249582,0.29880062
249626,0.0
249867,2.3906612
250369,10.037081
250420,1.3808544
250536,3.790467
250619,69.43319
250973,62.90855
251056,1.1467004
251262,78.75033
251277,35.461456
252076,66.39159
252607,7.456868
253332,11.14626
253466,7.316863
253471,0.69610626
253537,55.294804
253612,10.13709
253623,7.6558585
253800,6.1189785
253803,2.5347342
253811,1.0294592
253839,2.2586124
253846,1.854122
253956,29.25526
254168,2.758847
255487,23.947964
255601,83.4553
255650,1.5335388
255672,12.197881
255957,5.1237826
256153,72.018135
256467,2.0355394
257568,26.610569
257802,1.6588521
258284,73.27015
258397,37.693424
258412,65.69838
258774,28.289722
258865,35.23861
259887,15.373638
260004,36.25723
260407,45.257935
260618,65.690506
260672,13.337796
260732,0.17796852
260755,1.565849
261259,0.9967258
261366,0.74247706
261491,32.593117
261781,5.248501
261869,66.99539
262343,19.700157
262583,51.512596
263360,68.13511
263502,1.3697398
263776,30.457373
264083,53.839195
264323,69.03098
265145,0.80682194
265626,13.082964
265831,5.0758853
266492,2.0267491
267294,10.898992
267376,3.4305942
267425,57.21033
267490,9.594309
267553,2.857265
267652,5.9697666
267663,15.899685
268281,30.720541
268392,19.228916
268449,1.0518636
268481,0.015324244
268549,57.62616
268868,33.32613
269134,4.787319
269208,27.138994
269215,8.703854
269283,23.08392
269327,6.7552094
269337,14.801864
269404,1.0886816
270165,4.527305
270226,5.0041184
270681,1.6384138
270776,0.0
270929,19.317677
271083,68.496086
271130,24.87357
271279,36.408207
271510,0.0
271694,0.0
271954,49.512993
272026,14.950083
272146,0.0
272473,0.0
272738,10.670902
273895,0.0
274085,33.031116
274127,5.9505095
274270,23.46912
274376,3.2713542
274743,0.6323691
274946,0.2125499
275271,76.18851
275443,0.30544797
276014,20.605444
276120,81.24055
276491,3.1654718
276734,0.0
277128,1.3631536
277133,2.5223362
277313,3.613486
277372,12.849983
277883,6.741934
278151,43.919163
278631,0.0
279102,0.0
279857,32.456917
280393,7.881775
280419,3.3954582
280477,7.791954
280480,6.4783096
280688,34.12652
281067,67.05478
281097,0.7289601
281143,5.695782
281192,12.824444
281220,50.042595
281238,21.716963
281521,0.44355273
281690,0.95213133
281703,2.3231091
281851,40.07115
282443,28.932245
282856,5.9077625
282863,36.932995
283194,16.170988
283272,12.12761
283550,2.3846908
284095,0.0
284096,76.2821
284866,76.19364
284973,0.6273443
285344,30.806778
285442,0.2350074
285469,11.329974
285492,12.009511
285853,20.269167
286134,4.1685
286662,69.20301
286747,0.22336347
286838,0.0
287272,28.430544
287338,0.0
287481,29.085546
287523,2.5842493
287814,45.456703
287845,25.042524
287908,2.5374413
288043,38.69149
288077,13.074267
288224,0.6312325
288726,24.551947
288930,0.9466914
289020,15.418277
289288,39.88722
289576,1.2655706
289665,69.8958
289995,33.28354
290193,7.845145
291017,0.0
291051,0.014464289
291468,77.3768
291622,0.0
291673,0.47455025
291682,0.0
291714,14.831712
291825,58.108757
292047,52.903545
292266,6.3019056
292281,0.0
292314,19.958609
292585,18.823221
292800,41.82576
292973,50.166733
293328,5.1065884
293724,1.6547947
293973,0.16741264
294239,5.0482
294250,30.266232
294280,1.8737489
294490,8.116714
295279,10.0342245
295366,15.281601
295485,0.0
295998,27.85366
296345,51.384003
296361,55.03847
296717,6.464055
296854,0.11612641
298202,38.943684
298782,59.67688
298788,28.399433
298854,0.0
298920,88.070465
299078,74.18689
299778,19.85244
300062,53.50859
300140,77.745316
300162,3.682053
300668,0.0
300976,0.5718837
302057,64.35897
302758,3.4943745
303462,0.07447504
303725,17.820723
303851,45.705063
304634,35.584602
305211,78.63851
305554,52.125393
305670,25.063242
306190,64.97502
306576,63.227505
306798,47.910618
307264,7.121517
307344,54.08336
307729,0.0
308241,15.178357
308823,0.0
309354,0.0
310152,0.714959
310272,34.5944
310338,13.615076
310420,5.833465
311142,3.0283294
311356,57.317738
311965,82.27541
312104,21.60998
312429,22.786966
312664,28.360119
313093,2.6620328
314407,0.49007082
314442,0.0
314456,4.15476
315421,1.5860088
315711,4.75495
316079,38.64694
316925,0.0
317131,7.384898
317192,13.010867
317662,33.14482
317838,38.93317
317938,31.0659
318187,10.8668
319790,8.627716
319844,11.659103
320524,0.89072335
320876,71.99633
321014,3.7399302
322923,19.490759
322974,58.62291
322982,40.73085
323059,55.750744
323512,7.106835
323706,32.305836
323994,0.35059872
324000,7.178864
324517,57.95746
326908,63.836033
326946,32.195744
326956,25.6983
327778,0.0
328040,0.33994508
328693,56.469933
328744,7.9357724
328798,33.714558
329385,12.430542
329933,0.28032258
330347,0.0
331986,23.704058
332525,1.3384047
332740,27.836897
334714,8.043717
334724,59.72344
335778,9.750717
335797,46.283237
335820,56.033043
336085,4.317588
336449,1.3826694
336756,31.193285
337468,6.3617296
337922,2.1597126
338706,3.1067474
339386,0.0
339451,9.455883
340082,0.023708716
340365,0.0
341314,0.050988294
341982,8.585151
342027,7.8219647
342995,17.979141
343119,62.411076
343273,0.71908605
343971,57.710724
344068,0.0
344092,28.261808
346527,19.831226
346805,9.723739
347360,2.2500246
348753,37.797302
348862,39.618065
350435,10.795371
350525,35.007782
351859,11.091091
352651,9.105465
352938,20.520872
352990,8.211055
353801,22.910475
354514,71.9377
355224,66.629906
355563,1.0920926
356712,1.4228109
357224,0.0
357509,24.969149
358565,81.43341
361811,18.057444
362813,0.0
364043,80.60303
364275,35.574272
365227,53.951935
365439,0.6598602
366519,26.24152
367516,1.0158845
367810,5.9726677
369411,83.40697
369626,31.410378
369671,21.970692
370288,2.4503062
371138,0.0
371594,1.5581306
371835,2.2422032
372843,52.777454
373783,1.4579928
375076,3.0885465
375136,84.80547
375249,4.596137
378846,6.1539693
379002,0.94353324
379326,72.699776
380416,20.804445
380730,26.031246
380923,3.7559605
382524,3.011529
384379,0.0
385326,65.85974
385632,0.35755107
385657,2.8214922
385824,37.58385
386507,1.0397617
386744,62.676994
386799,18.695103
387377,31.74416
387410,0.0
387898,3.3696132
389050,40.224415
389482,12.921005
391948,2.5471559
392549,16.807383
392794,45.498123
394076,17.353895
394111,12.325635
394292,17.009918
394395,22.876486
394474,85.61155
394529,4.2408376
395613,16.957851
396780,0.0
397034,0.0
397420,58.45141
398682,58.18567
399640,7.848497
399946,48.193546
400039,68.61351
400546,77.47271
401022,0.0
401039,68.00922
401553,3.898179
402201,81.09092
402273,45.443653
403068,62.135128
404923,79.3569
405408,58.06041
406926,56.261086
406992,3.4746156
408133,37.190536
408143,0.771629
408491,0.05269721
408983,28.27144
409293,47.839565
409734,25.005346
410249,5.756634
410694,38.369
410704,11.509117
411336,65.68433
411525,18.533247
411918,64.99366
412061,58.041008
412092,42.84339
412180,3.562999
413528,0.54962564
413605,35.05831
413709,55.33781
413721,6.4262586
413775,0.0
413815,11.108276
414553,3.4682786
414801,37.019775
416108,0.31731957
416426,6.5031695
416557,19.29135
417064,42.486465
417710,18.812803
419678,0.0
420001,12.757091
420010,0.0
421554,49.839607
422877,29.811321
423015,55.403633
423818,34.95475
424192,9.322948
424298,37.81682
424744,66.11526
424870,38.786625
426008,17.197092
426044,65.55809
426491,0.8934115
428180,83.87329
429504,0.0
430615,1.3161432
430920,0.6473001
431330,47.74707
431344,4.1620064
432090,61.5885
432858,9.306384
432870,3.0355031
432897,21.047178
432950,53.191353
433060,71.959236
433267,52.7627
433914,48.887466
434792,40.08351
435579,34.399017
435946,63.43941
436510,4.9960055
436780,8.953459
436912,16.049538
437906,0.18506065
438513,43.065727
438773,7.2507005
439750,12.2967615
439955,1.2425858
440171,12.176863
444430,30.274603
445377,57.57814
445437,23.825062
446367,12.623269
447766,0.5373106
447875,0.6399157
448048,22.173733
448049,56.6232
448603,16.74916
449034,70.891975
450009,70.98602
450011,8.491751
450492,5.602566
450530,8.40604
450699,1.5802072
450769,1.513847
450905,0.0
451381,0.37046877
451626,5.257687
452068,0.0
452728,29.905008
452824,0.66913736
453099,5.0689054
453161,5.835265
453255,3.399179
453449,4.3526645
453922,75.69581
454188,0.63303417
454763,11.519941
454961,4.734557
455743,31.373499
455947,56.88705
456190,83.009026
456280,78.73158
456457,6.9167943
457829,69.18295
458134,52.536797
459319,1.58965
459810,0.0
461338,37.49857
461480,8.630048
462385,6.8378754
462986,34.265194
463833,2.5111578
465267,11.789513
465407,13.369744
465803,0.075813405
466395,18.350874
466402,0.49099338
466457,61.73993
467302,50.63855
467634,77.85828
467866,43.014793
468613,0.0
469806,2.828076
470061,44.77105
470370,28.7382
470591,26.232294
471562,76.272285
471712,64.640564
471758,1.4607239
471845,1.1683184
472376,4.776309
472673,2.3498688
473035,6.119372
473592,40.325947
474090,20.511158
474261,44.843292
474694,68.98561
475456,0.0
475472,55.034386
476260,8.107072
476841,48.180767
476851,0.10651369
476899,5.193946
476983,86.71803
478242,13.951617
478385,60.502026
478464,4.259237
478604,3.4399993
478949,1.0815878
479263,10.393459
479285,25.656162
481022,68.467125
482365,12.592202
482802,0.0
482969,12.413004
483485,82.91769
483505,33.82214
484312,26.575167
484722,12.293399
485200,58.155617
486902,18.327095
486915,80.06248
487816,34.222027
488211,46.432423
488309,2.943368
488327,59.512432
489086,41.78468
489276,72.086845
489708,50.353924
489962,45.093166
490989,6.52607
491123,37.782562
491496,26.413874
491891,0.0
491977,0.0
492785,23.032839
492931,11.794541
492933,11.3477335
492977,0.6591178
494191,11.989302
495611,0.14394651
496095,0.0
498038,33.425735
498052,26.594458
498120,0.0
498693,68.64002
498794,5.507745
499274,2.0129595
499683,21.69807
500845,58.51417
501082,53.13389
501541,6.477285
502108,0.25109288
502309,66.82996
502429,36.223274
503460,6.751675
503529,5.56573
503722,11.87373
503791,11.015881
504322,7.7537746
504362,29.406887
504405,12.302006
504507,45.869274
505029,15.959895
505315,38.601254
505716,9.461798
506121,89.82962
506280,0.29674023
506403,0.0
506409,1.1574829
506443,4.0801897
506527,0.0
506571,12.383951
506629,45.59522
507393,68.425514
508080,65.77674
508117,24.94019
508391,20.11004
508583,27.659111
509537,12.5378
509933,0.6244692
509989,27.130577
510264,0.32057816
510447,29.057741
510543,5.6147428
510624,9.321404
511385,5.0802226
511638,33.349407
511733,1.1063057
511911,7.7269845
511960,4.306819
512144,13.685388
512209,31.007994
513327,1.1638567
513688,67.24433
514451,5.9921613
515392,28.785437
515456,2.9869072
515552,23.591263
516461,12.885508
516508,0.4003148
516643,0.18440646
516936,5.3468766
517600,73.22183
518566,0.32645327
518576,26.119259
518960,84.92487
519310,70.21886
519615,4.507177
519805,73.378716
519983,5.6518617
521672,61.81114
521820,0.31550226
522081,47.905724
522160,26.8574
522240,5.081504
522349,8.536003
522837,29.629566
524111,55.3835
524114,27.159285
524182,10.3516655
524919,74.78694
525120,26.76061
525293,63.2303
525725,0.12806812
526532,8.311203
526887,43.086987
526923,8.070288
527318,2.6543076
527422,79.84428
528251,11.255788
528464,4.7542834
528485,6.758392
529046,1.6164587
529340,12.137373
530135,62.558014
530576,36.392456
531208,1.4234447
531258,12.656246
531363,6.4980793
531486,5.868641
531769,3.9645624
532288,60.16414
532323,3.9698086
532398,0.19335248
532641,28.277988
532749,53.45268
533444,14.875147
533731,36.69746
533927,60.49894
534897,13.979592
535095,4.2894907
535119,0.0
535129,0.0
535352,18.04475
535457,0.2710377
535631,76.37253
535834,26.554913
536578,6.5798526
536799,27.101116
536859,0.4900952
537324,57.119373
537337,17.086805
538012,5.690398
538905,0.0
539110,0.17079453
540191,16.757986
541653,9.438239
541725,41.336094
541993,52.109035
542017,0.0
543733,2.1307852
543776,2.6503613
543792,74.268974
544039,0.10288487
544256,1.793798
544324,28.961462
544331,5.5583224
544956,0.0
545252,42.188423
545257,59.76294
545296,2.5730104
545597,0.34648645
546383,73.01008
546442,0.5961347
546504,0.0
548056,75.86812
550288,0.0009789119
550809,18.25335
551074,0.027402371
552141,45.229237
552502,6.2576804
552519,74.37743
553516,34.689045
553565,12.744485
554165,20.92706
554669,1.4391938
555206,27.987272
556874,9.166134
557098,0.0
557356,4.2224607
557865,6.3027654
557902,40.07363
557927,2.699717
558029,4.8723135
559118,0.63787144
559505,4.5386906
559811,0.0
559863,4.881533
560097,0.7472854
560231,5.683346
560287,0.0
560867,49.723583
561179,5.1525774
562098,47.312344
562302,17.642006
562449,1.1518043
562479,0.6007758
562524,14.88627
564447,66.61128
564540,0.33516547
564614,16.478476
565531,19.257893
565907,0.05793245
565942,0.8443963
566835,64.04186
566911,8.514464
567281,82.68474
568392,3.6201797
568743,61.917606
568846,19.820602
568933,17.842627
568966,8.668131
569255,32.418606
569651,0.5458062
570363,17.277143
570458,9.153263
570549,3.1963053
571564,79.90556
573671,25.350084
573801,0.0
573815,14.443797
575873,5.5071654
576020,76.71611
576142,3.8683958
576426,7.8610177
577824,0.2365219
578239,13.280482
578274,1.2606831
579604,59.65859
579716,67.231316
579817,15.269792
580144,0.6726874
580153,50.655106
580943,26.255724
581180,49.845898
582669,2.0307682
582764,7.84727
583102,8.431335
583159,5.7658615
583224,2.913558
583337,20.894043
584386,41.99768
584428,42.683395
584523,1.2076944
585260,10.304939
585300,6.518375
585937,43.317955
586640,0.5387922
586983,4.763062
587077,47.48404
587519,0.0
587554,6.6690316
587698,27.698748
588631,39.80267
588677,0.98406726
588919,3.158524
589708,79.47205
590903,0.38844055
591025,16.08938
591046,20.549479
591112,21.735804
591135,16.133217
591602,0.0
592282,5.2591147
592342,33.561554
592376,4.2677045
592785,15.835403
592831,4.6667247
592853,14.657111
593292,80.79294
593350,12.099193
593642,16.924068
593900,59.529507
593923,41.155014
594020,56.700127
594036,0.44439337
594311,1.025163
594521,0.0
594524,16.56077
594611,4.0365877
594639,11.400984
595321,4.275056
596346,0.0039776294
596373,82.19017
597584,3.3587983
597624,8.192334
597668,4.855864
599847,1.169759
600129,6.405729
600434,1.522044
600626,5.9410114
600877,0.0
600891,32.734806
601479,72.41674
602142,3.7119467
602453,18.125828
602603,2.4370677
602729,13.802977
602783,8.057153
602966,0.18864347
605670,28.272268
606386,32.937843
606623,0.0
607525,17.262886
607735,44.74632
607891,38.552006
609126,3.0020216
609198,1.5164044
609213,2.449067
609429,0.77118236
609559,41.320766
610118,4.61838
610596,30.887259
611791,0.3956308
613776,62.64523
616290,61.19093
618477,16.786947
618557,18.856451
618836,0.36863467
618916,7.3254175
620473,63.43888
620540,16.699055
621220,0.0
621269,2.651851
622082,4.7368426
622541,0.0
623852,0.0
623962,6.669277
624222,6.6091695
627432,36.87301
627505,61.191513
627835,67.50634
628064,0.0
628100,0.7789669
628198,8.309875
629000,9.050832
629105,11.58302
629624,0.0
629793,11.513058
629855,4.936003
629949,43.223907
630620,28.31249
631134,3.8647144
631561,60.708324
632347,80.18598
632692,47.19332
633162,67.48818
633276,49.103294
633969,0.6857267
634328,22.915705
635282,70.88551
635842,49.71239
636391,5.9367795
636915,0.0
638822,39.952114
638894,0.0
639199,47.35764
639267,28.933422
640255,57.98641
640910,3.4447734
640990,47.99091
641012,1.665813
641027,5.2094774
641439,13.617967
641817,22.831818
642070,49.73317
643328,77.98645
643529,1.363885
643591,7.5451016
643814,2.1431088
643877,4.9854927
643910,53.41821
643948,86.59165
643951,5.586511
644001,3.535062
644559,0.0
644575,20.698063
644841,0.11160946
645693,77.686
645942,18.560942
646298,21.320108
646325,21.838026
646378,16.451256
646453,6.486301
647656,1.1409417
