Property[Q3]_test,Pred
41959,71.7740073664432
42530,10.519388491881775
42580,87.51650823212732
42882,67.74833840217342
43533,2.09230630371
43656,13.986588966171777
43711,4.855718051565049
44096,34.67688875645205
44145,26.058259886517607
44161,76.0860376845697
44288,36.417564428801654
44461,7.859880202387706
44619,48.755916762044066
44973,51.06132666710875
45282,38.617955684838655
45556,56.26155916837525
45637,4.28317842616601
45689,71.27969072248354
45703,40.64267256391972
45936,27.151064798959872
46544,37.154251167692074
47199,63.81840026472524
47370,0.9906453101112762
47868,0.0
48620,17.798655279686397
48719,14.706927937576369
49048,8.895753499595797
49715,61.66469946308768
50541,11.622492237568622
50623,0.0
50726,10.064101035260833
51485,67.37801328581205
52123,15.980211444137355
52251,3.15130845511807
52757,7.783950823705625
53212,52.2166874313353
53359,2.4538731342901743
53758,14.201466669066663
53843,47.99135051734599
54040,4.989472070328643
54158,89.73454838940704
54213,4.432099754093784
54453,1.1361188313992088
54486,76.08331219399248
54544,14.668040246837263
54626,28.339578241176262
54712,2.6012281328699016
54846,19.508770409169976
55371,1.8196247888063923
55467,74.92218110760733
55505,21.050824993750823
55587,13.004414669720726
55668,35.26179911204992
55737,65.73068673550739
55902,51.92038322781792
55959,47.836616384302644
56467,58.933706309797735
56525,13.680779363909288
56612,3.1332621887677385
56859,69.38871566807153
57161,39.929555698643156
57166,3.885499250015584
57468,80.4075179985599
57874,60.63994430311265
57901,4.608032197017595
58062,3.167120811440311
58101,73.49236131341137
58286,0.0
58294,0.4961056472064698
58364,7.895910736951285
58467,9.831386162234734
58471,0.3992314838385647
58729,11.91478023852463
59293,0.36942890072049955
59628,0.7301898646121711
59832,11.993688204696335
60037,7.940767274807851
60084,6.640527390655109
60308,15.106407142957082
60611,76.18106018132025
60666,59.37417140238069
60680,34.57616325926915
61406,0.0
61470,10.338910802784666
61492,45.76309093510792
61694,0.8744784952892388
61747,36.12395787007467
61832,10.953332048118096
61869,0.0
61887,2.3540058078022543
62038,1.3909311187551752
62264,6.631750567478227
62427,18.88521279381072
62430,61.344799087327765
62461,67.11533828705372
62787,75.90170036081636
62891,73.71637212330148
62903,6.782622093073129
62925,69.21441391034273
63154,5.256645988921612
63260,1.3349827813320692
63360,78.27812255072793
63462,48.32354795090528
63565,0.5082706281404247
63573,6.042713059960498
63588,2.6838595466285358
63610,26.3272373199019
63815,15.424644079435552
64000,1.2141685507594444
64277,45.1732706964372
64334,59.78480252859154
64361,27.83384104334702
64627,33.472878556468295
65018,2.1516389063065415
65019,30.70017698461666
65131,11.0954043211999
65255,18.77928788151249
65556,3.881592132305674
65660,47.42566997218324
65813,0.0
65933,30.17575618233972
66008,43.822332127274166
66222,50.276496403824716
66251,13.324404483073819
66275,18.21618971173132
66718,74.39123898304007
66974,13.91364319178219
67145,11.731681718717299
67208,86.76373872162792
67272,27.741982463226368
67445,2.202400536884539
68099,17.54331899907126
68305,38.64351933650247
68444,38.81237043180826
68716,3.119899340773029
68735,45.64743978249977
68774,2.722024681008563
69137,7.866356304685632
69266,1.6953858116126692
69460,5.71461042506679
69755,56.511875553103735
70226,64.80022168818401
70279,13.026802298521478
70595,62.05562858224367
70609,51.28290505009028
71483,3.35753349392714
71507,42.168626084863085
71534,81.91806428795226
71970,0.9979767243699483
71999,0.0
73413,0.3440788850101069
73586,51.62932624406521
74073,0.0
74240,26.645948729124473
74333,0.0
74680,73.75947981418784
75167,4.757157100416736
75193,5.762469591463372
75612,0.12175991218469655
75727,11.290985017596666
76761,88.78110419207975
77455,15.920837535018721
77799,5.506092074653615
79635,73.54982396913731
79749,0.8935681384135753
80700,2.296666939801187
80834,30.477370742743826
80924,21.81293497862389
81526,28.05529389849845
81739,1.1036139101555038
81771,33.60097372168373
82132,41.857092994328916
82525,39.53534487629984
82928,54.450751990636356
83243,78.5281820694296
83474,2.1939300623054727
83656,14.10338332919746
84010,0.8449652297115842
84480,7.896530276056465
84659,86.23347529991057
85213,1.9540890573281149
85252,63.166966706590685
86215,40.1417041116305
87279,30.081327488461678
87566,0.16129937456948867
87853,85.53962158666259
87987,9.588710355136486
89205,8.003317798165767
89621,73.40110126136166
93313,13.92946135020395
93540,6.605722640100014
94005,5.6861476663282815
94477,86.98362690632975
94783,53.67762748801337
95706,3.0478899843384073
95883,4.373450692388208
96804,8.261861691694117
97587,10.46554443606579
98259,17.10151411907509
99913,1.212321354464644
100023,24.408033939358578
100368,33.52930931660709
100433,30.938660913534196
101633,27.484533483258964
102995,41.91336278170795
103311,3.6550806555573137
103555,8.507523478217388
103806,61.82119932872518
104970,0.0
105416,4.592851716578219
105469,0.30088049978048154
106363,87.65387443276153
106647,33.019737118087825
107415,17.604778677339073
107690,16.146739431094037
107799,7.689361823655224
108175,18.757081826760214
109891,62.27872917678431
110576,9.28275471822974
110739,61.40340526594704
110762,1.5062997796159687
110784,3.1195789360331463
111308,2.9574536425574562
112648,1.5827273118892247
113265,66.90273581622615
114353,29.52012740083946
114388,0.497081905970111
114940,16.19472612280272
114969,21.565126255882074
115959,18.22064128004579
116940,72.77789339749995
118061,26.738177014416884
118231,15.014499667015139
118266,3.2447279790451846
118267,2.2982300345873727
118430,21.494212705780704
118541,1.6285478572305314
119008,26.871742012515455
121473,27.131039115940077
121687,2.4922901038353515
121861,17.082625064799288
123784,35.73119243939071
124777,0.6577783623079217
125053,25.890962011761765
125163,16.193807749900927
125265,3.9133999540391655
126067,6.938594804666537
126443,63.47556361785971
126982,78.55201261936543
128205,3.9227500724590354
130632,1.1956156364414818
130731,10.564654212379766
131747,22.361371910560152
131757,76.65893025898256
131892,11.454702615689746
131918,0.2369672491534573
132024,4.145044680680626
133025,54.96109603758675
134387,82.43216922299727
135320,4.469731840670811
135393,64.79582240326484
135465,52.783134161020115
135706,2.2598616918853662
136398,40.58906669862369
136493,19.865922875219155
136923,49.51634329730893
137303,4.057472678103624
137558,19.773828838373827
137635,55.260967824592264
138968,0.8234476066538665
139207,2.9142828977485933
139624,28.061383554694736
140053,6.317699066857019
140133,44.924954648856534
140195,65.90817550172142
140223,64.36554000097233
140237,56.40469499724932
141154,79.78647242614933
141177,4.118534565725051
141335,15.747191982270449
141500,37.76841735870717
142069,1.4894097894481009
144148,1.1795018432440671
145064,8.583333410077294
145988,0.0
146808,0.27762009450304626
147004,1.1409337764752596
147586,65.78164825641255
148182,0.06627906023995635
148187,15.903037036710622
148259,34.725399891056405
148568,8.000242888038267
148825,75.00897267458704
149287,0.0
150444,0.9792860007242182
150804,8.186643535453594
151916,0.9887389937358465
152259,57.37678218585531
152263,63.982623403011864
152453,4.0409155754500645
152520,7.457413400500162
152783,12.812071196621728
152819,29.55329269716885
152883,81.79257519065858
153309,6.075911713161994
153388,0.0
154934,4.64286797780899
155296,32.09413333816992
155958,2.4907792250397076
156385,2.687236875752334
157673,12.59878679143284
158061,10.122893145477413
158290,11.693325412512195
158901,32.363934140931704
158913,1.5469018825812486
159019,35.10848356798574
159815,3.221277576615058
159913,0.15873141282679354
160824,11.721150928513017
160952,8.86374670058996
161394,1.4518350399778277
161996,56.94427924623962
162429,8.472573682800249
162565,3.7843719576465196
163627,86.04292546245577
163809,10.212913054884726
165653,7.163394949193959
165824,0.0
165960,71.39163229919708
166006,82.64187402193153
166172,21.03324782933838
166279,15.350305561511453
166809,60.90653717526084
167030,13.57178909638138
168042,7.976459139012607
168084,16.366673494662933
168775,16.367072953516917
168810,1.4211116926239284
169063,9.352733448214204
169152,70.22990023719981
169479,2.721137485364772
169480,54.525834377404614
169532,25.086130069095976
170215,1.1218850175160586
170286,55.22605567861828
170441,4.204869121354536
170847,12.346603844179153
171256,12.256109274585658
171562,24.592345067093067
172445,13.979581535580223
172675,72.86135138205073
172870,52.48063637023396
173072,14.02926070239143
173742,45.1283595496251
174966,38.86400086207863
175069,57.32290358868406
175720,26.543219677911846
175902,6.030160198174077
176129,22.000483234081887
176653,10.46144888425882
177606,12.580316872722111
177709,15.60976939487578
178491,0.9935361640875796
178651,0.5388498394325915
178744,4.4415567229423
179234,19.335380393131498
179925,4.277129836196546
180053,6.418121555103653
180201,0.10358656538954379
180524,1.7071384715200202
180653,26.54522407733853
180822,84.86096210040928
181972,59.00410869868098
182062,47.2413994643607
182069,56.617154711726954
182095,23.820376759992406
182225,0.17456217372709534
182649,82.45087348541199
182727,7.2785482961107455
183344,4.511146317467132
183691,0.0
184189,0.0
184638,30.84907230269983
185266,3.1150022500801042
185478,51.75746893214164
186305,33.526185699354386
186730,22.099773655936673
186871,1.282606440746799
187167,0.7744932863591092
187956,27.424974588259936
187979,48.728827480882266
187986,4.760880506892082
188087,58.94704906598117
188146,0.9532870913051786
188622,1.0703636111397503
188803,8.461073423832172
189135,15.828781839240788
189181,0.0
189732,66.67565235840773
190105,37.55750368443296
190542,9.86872694153031
190968,19.913613007212575
191075,13.589089019742158
192263,3.945499463359877
193105,22.845858598399246
193240,18.030396271763795
193333,8.509840600929595
193853,16.468172529473964
194034,5.157877708930015
194154,20.377992323173846
194691,2.9489165627125207
195027,5.952546228210156
195123,42.87741010960769
195240,20.90659868839298
195971,64.23322287916054
195989,75.9460020871778
196100,17.914902783486145
196983,40.60430134224517
197155,40.72970373456797
197253,1.6474226799822265
197389,1.8739524108005148
197390,1.5708798719638775
197753,82.23184137401651
197931,51.75694838688061
197942,81.12767271023311
198028,16.265290973505188
198478,60.17599638916207
199195,37.31092309257464
199425,1.7471313683822967
200059,1.2541934596022775
200625,0.06892714962926097
201173,12.530497177028204
203907,27.381033125176163
204065,60.62280382115398
204833,4.752001511499379
204894,9.301868638572504
204959,66.5514329378931
205735,37.198915895726444
205968,8.406150889551057
206316,15.985356929984418
206957,76.56744570615801
207049,14.607292251114188
207249,9.098121889292317
208095,29.392326328305245
208191,48.41644261048854
208499,72.45099677733923
209087,0.0
209232,3.9846867431951924
209287,5.501794884935495
209378,80.4520649778975
210531,0.1833692184444149
211078,79.22379664517952
211152,6.594957998756371
211974,8.438331210873978
212109,2.699496262974998
212848,89.21566235406794
213330,36.450789753459375
213447,54.09980886458552
214227,47.099140984548015
214325,59.6450043055322
214474,29.122799731833656
215746,6.3882976215048615
216015,85.10285576458382
216563,15.108469654219952
218224,10.995125571806792
218358,9.34134042318535
218508,61.392483690050554
218793,0.7583641136586546
219066,17.81145287410339
219245,0.0
220413,64.66733730135851
220946,76.10623212131517
221097,64.09306136019943
221823,38.88471383038548
222054,9.75436208490779
222304,8.022367514492215
222340,61.60765926213955
222913,78.84113109307738
223926,39.504488628109904
223930,9.541575529957917
224510,13.408413163922551
224699,7.223048995199746
225306,64.89213625600256
225354,2.396940693939682
225887,67.22525151129983
225926,22.498362322446713
226700,10.995930372531475
227715,72.66444946348908
227735,18.091520490614293
228132,4.204713042927829
228517,13.62550450348582
228888,62.229837721914386
229212,38.17311575457744
229367,82.81985027500554
229728,0.0
229874,2.2815166530019577
230194,53.31778642108639
230321,6.173272137742002
230449,6.3870067474801635
230854,89.70504440722382
230956,14.108308965461632
231145,55.69557440286099
232084,4.186862760260077
232331,13.335453572315343
232564,2.7826646909336596
232618,57.64699700014469
232706,0.13224233678120553
232866,9.754662017347759
232894,9.429829288643123
233189,53.427558836858296
233963,66.33427291585083
233979,12.505269904568383
234034,19.419750377410733
234184,31.177788069553426
234730,0.5270974505868443
234909,68.62533667442577
234990,62.87286990138446
235552,35.36774209450581
235595,15.449844045574036
235666,15.920410449407747
235951,44.85258734666315
235960,42.9586490522524
236671,48.43564250163331
236788,47.700159364496415
236806,1.3102878184043776
236811,44.713655613496826
237734,17.68557647102692
238208,39.52419210672928
238746,2.9127262173296007
238814,62.986979739092476
239410,8.020819317963277
239733,11.879930361431786
239934,62.48290884181301
240314,76.35401277997667
240709,6.325607895287148
241021,8.968494972316266
241140,6.909152231960455
241862,2.802376787901624
241969,2.637172439771655
242479,41.344922337108756
242532,22.32400283871505
242585,22.27210766368992
242643,15.5065760012892
242768,67.48311253669715
242789,87.04710064258525
243229,6.840830232798126
243352,46.30224314645268
243700,3.6848836560750833
243714,5.9583008414221
245175,31.53436610234116
245430,14.552111545571892
245504,83.73484444980065
245544,54.044087650832914
245607,11.681739223195763
246134,3.3164526881835976
246434,3.0699443184977375
246896,3.959899203207065
246938,88.85388015745562
247756,0.8759930747900235
247890,12.473440599081124
248029,31.439596850703705
248713,12.48948492465445
248865,6.995869364969199
248871,55.18709127665725
248966,3.7011077748998926
249582,0.0
249626,0.8026007067223864
249867,1.8930667899748066
250369,16.146147806813506
250420,0.0
250536,5.077726673756604
250619,66.59065602119465
250973,66.79535610332711
251056,1.6273865808881414
251262,80.25500240092562
251277,32.45742582864818
252076,66.20546588379149
252607,10.682125808423013
253332,9.48428076231704
253466,4.972194551619844
253471,1.8682322135583984
253537,60.90291598775567
253612,7.964064403379483
253623,5.351682467225588
253800,5.226381999955145
253803,5.164058180955008
253811,3.6414694929020555
253839,2.001688594783596
253846,1.5620887462648303
253956,25.02345520929069
254168,2.35708253888361
255487,23.22652536640923
255601,84.37844862799604
255650,2.048928572059993
255672,13.459862892539356
255957,3.876984791781019
256153,70.60713390153632
256467,0.0
257568,18.91283650068676
257802,1.1415582424013078
258284,71.10435360975964
258397,37.7954658140525
258412,66.86934220124131
258774,29.907671841998848
258865,34.85924721880815
259887,16.948630265360713
260004,33.12575924264758
260407,43.219659490863215
260618,68.15182846616561
260672,9.915519457153096
260732,0.0
260755,0.7464207388736274
261259,1.1110776532197009
261366,0.8278599317634092
261491,35.37325773794987
261781,3.9387525781658326
261869,65.46104973198096
262343,20.271936738519706
262583,51.555611243405366
263360,72.87149957022825
263502,0.3061276678887885
263776,31.780894543647822
264083,50.201528690091365
264323,66.86385652471392
265145,2.1942531187485037
265626,14.55409408455252
265831,5.1302009715276595
266492,0.2575127512814664
267294,9.909587190476286
267376,3.726125001567672
267425,60.47082367747491
267490,6.684785571004624
267553,2.0184679824072473
267652,7.054556612455834
267663,16.2413160885357
268281,27.913043006313206
268392,20.77941735083682
268449,1.9387244089519728
268481,0.0
268549,53.325022134635816
268868,30.117578713179043
269134,7.793036390116947
269208,26.36786406555767
269215,12.132081776314998
269283,24.4340466190833
269327,3.481095717371077
269337,18.342208369686865
269404,1.568805531765224
270165,3.3576206075533324
270226,2.297727850013421
270681,0.13561435231020647
270776,0.636950820362081
270929,19.408226674560048
271083,66.58641922298838
271130,21.66737570760586
271279,40.8377512378546
271510,0.0
271694,0.0
271954,52.770680901212295
272026,13.972829321759084
272146,0.0
272473,0.0
272738,12.218174258041817
273895,0.8514020336297212
274085,32.17182018247069
274127,5.7282826414206385
274270,21.198135789612415
274376,4.4927945382671615
274743,0.30693114089986334
274946,0.0
275271,76.42802292073807
275443,0.0
276014,15.80088178324476
276120,79.09096345123186
276491,4.3042534139001765
276734,0.0
277128,4.008209706856322
277133,3.1385082798956465
277313,3.6039595825711013
277372,14.809582897074796
277883,6.441718258696521
278151,47.78420170914236
278631,0.33234046544300705
279102,0.19114097562374807
279857,36.200916163358606
280393,6.885984170220487
280419,4.551570898125404
280477,8.454137623735381
280480,6.357867138975702
280688,23.374576313797682
281067,67.09906533429992
281097,0.0
281143,7.369706108615855
281192,11.549772638153978
281220,55.16487084762708
281238,25.436355809235767
281521,0.0
281690,1.6673350335076917
281703,3.2949583877336246
281851,31.725956191222153
282443,29.890934309904196
282856,2.9964383706511453
282863,33.89681397308255
283194,17.377345498643567
283272,12.477035085789169
283550,1.002674500598603
284095,0.0
284096,78.15941467107668
284866,77.22474780308694
284973,0.7404774384618817
285344,29.219487669065597
285442,0.2339801596896761
285469,11.948555219609869
285492,9.908695452926542
285853,18.41016007983635
286134,3.777322909358653
286662,69.17856668137567
286747,0.0
286838,0.22705924569739347
287272,26.823722633960255
287338,0.12005542949965352
287481,33.13332149219859
287523,2.9860211935962893
287814,40.550143804510455
287845,25.319123357877608
287908,1.560195494283099
288043,37.22862008943286
288077,10.57086855415723
288224,1.9677661063132574
288726,27.6914472467847
288930,0.6499282570971936
289020,17.757174363963752
289288,46.562912297528264
289576,1.1664831524345658
289665,75.1513634284108
289995,32.636384559943366
290193,7.354472120420168
291017,0.5268723549578147
291051,0.0
291468,76.4123308386112
291622,1.2648063685198008
291673,1.1915488938640122
291682,0.0
291714,17.217339421598602
291825,63.068155429083355
292047,51.34310202322305
292266,10.762987106608618
292281,0.11197121752953501
292314,17.84741382473604
292585,18.578585025692092
292800,43.73566798464686
292973,52.86526301655052
293328,4.323180817538207
293724,0.608967109638114
293973,0.0
294239,3.1272197572959604
294250,26.391115561925638
294280,2.4342255083252016
294490,6.777475335663512
295279,7.598312825775474
295366,10.25699349093552
295485,0.368997959599413
295998,31.32853361911412
296345,44.76147344722476
296361,56.25957971441757
296717,3.2585978764308363
296854,1.3980807135193478
298202,41.240813111939325
298782,66.15940252407457
298788,23.45417512877026
298854,0.06246231154480464
298920,89.11427613992203
299078,73.23592751008123
299778,20.988025067135812
300062,54.47851580576989
300140,78.88424254378485
300162,2.565024205352141
300668,0.0
300976,0.7194098216350415
302057,57.65340886329224
302758,5.407967619588916
303462,0.45788023592128124
303725,14.310613669049022
303851,42.02011311918595
304634,34.67657800450337
305211,77.92588832230823
305554,52.881552333216085
305670,27.03967623190286
306190,54.71571490041387
306576,63.048749402272634
306798,45.30916664450506
307264,5.7781390956056375
307344,53.64517347684351
307729,0.0
308241,17.262289367126556
308823,0.0
309354,0.0
310152,0.0
310272,36.27857263053425
310338,12.381212312140319
310420,2.6459620818463887
311142,4.571251432856638
311356,61.91118120677326
311965,82.62872666385914
312104,21.397526925676072
312429,20.053881535582065
312664,31.639087893899823
313093,3.969018193598473
314407,1.646230832861321
314442,0.0
314456,6.002884019117303
315421,1.8125441396292188
315711,5.671599625188682
316079,42.38584665919685
316925,1.4467892729434695
317131,8.555917967030725
317192,14.285455229995918
317662,32.28507358994242
317838,37.370818883529566
317938,30.190852876520378
318187,8.756430096476343
319790,6.312909218288953
319844,11.517138142381258
320524,1.668069203050383
320876,74.91344325355001
321014,3.3411583974841896
322923,19.87659219148418
322974,59.9636412675017
322982,40.331497330132194
323059,50.80438661920405
323512,9.358575469578295
323706,36.231897911379846
323994,0.0
324000,8.604051441976928
324517,60.327636849102916
326908,56.761695497536735
326946,31.86227923767692
326956,23.093020970276925
327778,0.0
328040,0.0
328693,49.40705158312233
328744,10.302684933180128
328798,35.68381453564132
329385,9.322611496581995
329933,2.4654934137491638
330347,1.5857288361976345
331986,24.166431092187512
332525,3.3765444074264748
332740,35.67339798989428
334714,7.599359093805815
334724,62.414697901706745
335778,10.471769876071841
335797,45.29017183830848
335820,55.56009274425227
336085,3.356448531545946
336449,2.9282962497379965
336756,33.22262359515573
337468,8.419960966210075
337922,2.093432323864428
338706,2.7116580176506244
339386,0.4926990412046286
339451,7.441075798020486
340082,0.0
340365,0.0
341314,0.046121454909019796
341982,15.033788274064499
342027,6.843534918945587
342995,15.831542075667283
343119,58.75558042765757
343273,0.7399721399400467
343971,60.79636520031504
344068,0.0
344092,21.84968219614528
346527,16.626103063626644
346805,9.78581902929173
347360,2.9772731404052517
348753,42.53406055558174
348862,41.956829951953594
350435,6.320642281483502
350525,35.51650273273367
351859,13.458515115651364
352651,7.756556891827809
352938,23.919622113215464
352990,6.865194994323002
353801,19.305339443504312
354514,72.52197583784599
355224,66.0495423578745
355563,1.4628668298274548
356712,1.9793528651799641
357224,0.0
357509,21.034544198934682
358565,84.37028545708557
361811,17.469692045933872
362813,0.13873109295696423
364043,82.72195961929357
364275,36.24130590297957
365227,56.05515817927559
365439,0.5870818195129712
366519,25.231733142884465
367516,0.36551205325372266
367810,4.177871381799261
369411,84.44432349178207
369626,29.42710697648263
369671,21.419016391680636
370288,3.0389237511946523
371138,0.5045030908584334
371594,3.5843172734764748
371835,2.5167951728807574
372843,51.91687152027074
373783,0.0
375076,0.596027537374667
375136,84.53336365039124
375249,2.510502223653748
378846,10.715390132111562
379002,2.3230120973857935
379326,72.06887308180394
380416,18.825970969876867
380730,19.273711041670893
380923,3.0537255710444127
382524,2.4259238104127716
384379,1.8202462829035677
385326,67.46522939547737
385632,0.0
385657,1.775302595588043
385824,32.01358265860019
386507,1.0223597947075675
386744,70.76544957788191
386799,21.222947490183497
387377,29.865977335879695
387410,0.04596154215740641
387898,3.988302267501954
389050,41.64890038747249
389482,14.808731926320062
391948,3.461015375812417
392549,11.072384205013238
392794,40.450217661021476
394076,19.44468205571895
394111,9.097327389629092
394292,12.870081428991954
394395,23.4256576846804
394474,88.31868490417085
394529,4.0695597762737545
395613,19.34273660116001
396780,0.0
397034,0.0
397420,56.97171474573114
398682,55.89451063839406
399640,6.652423573208724
399946,44.94754523487992
400039,76.67088387196988
400546,78.98604600857331
401022,0.0
401039,72.22402565077252
401553,4.149478904297256
402201,80.2221228877696
402273,48.19530536742116
403068,57.68687034714789
404923,74.13071958586787
405408,60.55370777365724
406926,64.93944852291065
406992,5.3587687386229055
408133,38.20223682104335
408143,0.0
408491,1.9421746839254566
408983,24.534224244408943
409293,50.836419648469544
409734,23.163178772853932
410249,5.994625737851049
410694,35.1064372496169
410704,6.423084273802269
411336,65.1369540537852
411525,16.174754308879304
411918,63.02758957606119
412061,61.74291880480488
412092,43.25205166038696
412180,3.6158955418041665
413528,1.620772257807606
413605,29.743704831353984
413709,67.0601557948675
413721,5.3705073084044335
413775,0.0
413815,11.250149949227403
414553,3.225945090004794
414801,42.40701292367203
416108,1.0571255328663682
416426,4.752956840063118
416557,17.472709882682775
417064,47.30961977639929
417710,17.950580678104767
419678,0.0
420001,9.387439069553427
420010,0.0
421554,49.59402923029718
422877,29.34744618972301
423015,59.96510164841609
423818,45.96581800355284
424192,11.131248262027885
424298,38.37360024264259
424744,68.29688245523057
424870,36.24502753659364
426008,13.80136555636834
426044,67.7330858629093
426491,0.9936600172448009
428180,84.17872054550521
429504,0.0
430615,0.9638176321510548
430920,0.47722892635505315
431330,49.25544337397905
431344,1.3150254678920263
432090,64.55734600015533
432858,7.908921559469679
432870,3.6823901316579395
432897,20.732473712565785
432950,57.26643600785401
433060,74.47516902499605
433267,49.058845571442525
433914,43.882019322921316
434792,40.964639058115154
435579,32.357797424843305
435946,69.63352693084778
436510,5.000240143657698
436780,6.778058474384143
436912,19.355484528615957
437906,1.477142103628042
438513,38.42228559769918
438773,4.629245883388821
439750,8.760852995250147
439955,1.2289366520011162
440171,10.73682085387198
444430,42.462360758924255
445377,53.21989141842341
445437,27.07050054511301
446367,9.572499004867245
447766,0.0
447875,0.0
448048,23.354741132548124
448049,59.593083204187785
448603,15.933923772490173
449034,66.58495774531742
450009,72.46802656452977
450011,7.717798273973267
450492,6.285798294573707
450530,10.467985838811728
450699,3.067010187488001
450769,2.87272966259757
450905,0.0
451381,0.26952208617184475
451626,3.398534684156719
452068,0.0
452728,32.92574213309578
452824,0.7039571972615918
453099,6.6875147399928245
453161,6.521198856990726
453255,3.66221072420327
453449,2.541750634773218
453922,73.99583559322569
454188,0.0
454763,9.487145077204396
454961,9.909353614336759
455743,37.846040285813054
455947,58.38196979148432
456190,85.76876924441592
456280,80.95241765852049
456457,5.2163847132590595
457829,74.58820683183798
458134,53.80738911925815
459319,2.7962683836726128
459810,0.0851259661449177
461338,34.86560614295616
461480,7.386780191981704
462385,6.604172513144663
462986,32.39341201813409
463833,9.233904502268413
465267,11.766142207010502
465407,11.666653924207415
465803,0.18791365201643354
466395,23.554499671041963
466402,0.0
466457,62.99960671717348
