Property[Q3]_test,Pred
173072,6.49778
173742,15.792276
174966,14.501814
175069,72.83801
175720,16.818468
175902,1.1860356
176129,12.982055
176653,3.0528836
177606,7.1735964
177709,4.2772136
178491,0.01595618
178651,0.03412007
178744,0.6643115
179234,6.6324816
179925,1.7942905
180053,2.3249013
180201,0.19889325
180524,0.5086328
180653,10.207316
180822,79.82858
181972,46.44834
182062,51.935314
182069,50.193836
182095,18.539537
182225,0.3006794
182649,82.73768
182727,2.6012259
183344,0.13126785
183691,0.5294368
184189,0.3219024
184638,15.736803
185266,1.4641321
185478,43.871624
186305,31.884289
186730,8.961506
186871,0.44220752
187167,0.43479323
187956,10.247268
187979,44.91942
187986,0.84389925
188087,58.498768
188146,0.37773067
188622,0.116640426
188803,1.6731682
189135,10.979522
189181,0.35960814
189732,68.70814
190105,22.730438
190542,2.4003663
190968,18.097685
191075,13.030298
192263,0.6502781
193105,13.262668
193240,8.312824
193333,1.7476785
193853,7.1777887
194034,1.4511981
194154,13.190008
194691,0.31471524
195027,2.6933215
195123,45.557617
195240,4.384296
195971,60.51422
195989,77.5864
196100,5.701479
196983,26.889278
197155,43.602207
197253,0.34065378
197389,0.2256233
197390,0.31128073
197753,88.28195
197931,44.35543
197942,79.2395
198028,6.5384293
198478,48.751488
199195,30.787832
199425,0.100582056
200059,0.0
200625,0.0
201173,5.3177
203907,25.34403
204065,28.982012
204833,1.5762384
204894,3.1119428
204959,58.44242
205735,36.937637
205968,2.1417599
206316,3.9713435
206957,62.390343
207049,10.661934
207249,2.6471257
208095,24.672403
208191,43.49917
208499,64.84613
209087,0.0
209232,0.74580705
209287,0.8744688
209378,75.34465
210531,0.0
211078,86.342545
211152,2.7057579
211974,3.026133
212109,0.482804
212848,92.0
213330,16.240145
213447,49.007633
214227,44.14767
214325,53.652954
214474,11.649084
215746,1.8846657
216015,86.44877
216563,3.227425
218224,5.703759
218358,3.2318425
218508,45.184864
218793,1.6791372
219066,9.478207
219245,0.31028137
220413,75.05224
220946,75.79527
221097,70.40206
221823,20.24018
222054,3.6454186
222304,2.1711104
222340,53.77213
222913,80.91285
223926,31.644535
223930,4.356074
224510,7.756892
224699,1.072675
225306,48.0503
225354,0.93346703
225887,50.323425
225926,14.485184
226700,4.3418365
227715,80.44396
227735,1.3048244
228132,0.7504697
228517,4.0860023
228888,71.80965
229212,40.750755
229367,92.0
229728,0.0
229874,0.19441377
230194,51.19417
230321,1.5746052
230449,2.3297384
230854,92.0
230956,6.5794992
231145,65.52992
232084,1.6502109
232331,3.308825
232564,0.2791133
232618,59.440983
232706,0.039165262
232866,2.2191982
232894,2.9712253
233189,35.414574
233963,62.680943
233979,3.0997171
234034,18.540852
234184,22.57229
234730,0.32716617
234909,80.512886
234990,23.301653
235552,12.936808
235595,1.7119308
235666,10.513992
235951,14.9928875
235960,34.68772
236671,39.713478
236788,38.172993
236806,0.3680721
236811,19.967314
237734,3.0555153
238208,40.10538
238746,0.80730414
238814,58.014412
239410,1.2475095
239733,1.7981749
239934,44.88605
240314,68.808525
240709,3.554399
241021,2.5085828
241140,5.0126777
241862,0.59348917
241969,1.1281731
242479,28.323328
242532,12.280285
242585,17.599386
242643,10.987318
242768,45.84779
242789,89.45322
243229,2.695432
243352,31.639565
243700,0.37158042
243714,2.1379013
245175,18.11752
245430,5.904472
245504,91.38078
245544,60.248344
245607,4.1316605
246134,2.0524528
246434,0.3866176
246896,0.4756491
246938,81.47177
247756,0.0
247890,5.8420286
248029,13.250363
248713,6.3891916
248865,3.3507724
248871,46.998993
248966,0.4404688
249582,0.007801421
249626,0.23201093
249867,0.8579346
250369,3.0759287
250420,0.064824626
250536,0.80140674
250619,52.462757
250973,80.82806
251056,0.35279483
251262,76.002525
251277,28.86142
252076,64.87826
252607,0.6566911
253332,3.483748
253466,2.336409
253471,1.0201273
253537,51.396942
253612,2.2965102
253623,0.64314914
253800,3.2700887
253803,1.728579
253811,1.6958029
253839,0.66738033
253846,0.24069577
253956,14.12871
254168,0.9523704
255487,13.5829315
255601,83.79375
255650,0.6333016
255672,5.854291
255957,1.8351333
256153,71.26523
256467,0.10701736
257568,11.473466
257802,0.18846813
258284,74.283966
258397,29.111732
258412,63.76201
258774,25.45717
258865,19.90748
259887,4.269078
260004,27.801718
260407,31.127834
260618,78.517075
260672,0.946738
260732,0.029424611
260755,0.09358246
261259,0.3517758
261366,0.2645594
261491,21.02846
261781,1.7846892
261869,57.597584
262343,13.421553
262583,55.169758
263360,63.553528
263502,0.46518427
263776,20.1557
264083,19.157646
264323,71.19459
265145,0.17059657
265626,8.909619
265831,0.9096855
266492,0.20230311
267294,6.6082954
267376,0.44611257
267425,52.989742
267490,0.91929996
267553,0.18558003
267652,1.0855131
267663,7.4122744
268281,8.90533
268392,5.256928
268449,0.24961753
268481,0.2374075
268549,48.41362
268868,28.56906
269134,1.1799564
269208,11.98928
269215,4.4566274
269283,15.779142
269327,1.0842695
269337,7.9799814
269404,0.2355394
270165,1.1985755
270226,0.98591256
270681,0.1311462
270776,0.0
270929,8.537418
271083,66.993576
271130,11.511662
271279,35.63563
271510,0.087858625
271694,0.16901089
271954,46.019024
272026,6.9093237
272146,0.018043749
272473,0.012043372
272738,6.774443
273895,0.19034716
274085,20.393656
274127,1.6205671
274270,9.051344
274376,1.44607
274743,0.0
274946,0.004392638
275271,75.86517
275443,0.0
276014,11.458489
276120,79.34713
276491,1.1078551
276734,0.0142927775
277128,1.4095647
277133,1.1314707
277313,0.9084283
277372,4.664407
277883,1.5662131
278151,53.010006
278631,0.052212507
279102,0.28736407
279857,24.105288
280393,3.0818791
280419,0.62893045
280477,2.9742506
280480,1.4841592
280688,26.468739
281067,63.276077
281097,0.05121825
281143,1.1604154
281192,4.7386217
281220,41.10304
281238,10.227905
281521,0.24231432
281690,0.29390582
281703,0.55924606
281851,18.940575
282443,23.537674
282856,1.9414766
282863,19.174757
283194,21.082659
283272,3.4012532
283550,0.7707689
284095,0.3399522
284096,70.15931
284866,65.24556
284973,0.16047852
285344,10.502161
285442,0.083467424
285469,2.225913
285492,3.933446
285853,15.963026
286134,0.8624499
286662,71.642845
286747,0.014898178
286838,0.091028705
287272,25.988533
287338,0.0
287481,22.038841
287523,0.21355732
287814,42.354534
287845,11.6655035
287908,0.69119275
288043,20.672085
288077,9.216072
288224,0.19651832
288726,13.592152
288930,0.18070751
289020,8.025827
289288,33.244434
289576,0.2033936
289665,39.989708
289995,17.891037
290193,1.7486408
291017,0.16309473
291051,0.19127432
291468,79.07095
291622,0.2566462
291673,0.5199994
291682,0.09090137
291714,9.984842
291825,57.126247
292047,40.109657
292266,1.3271456
292281,0.09978037
292314,7.158475
292585,6.2180314
292800,31.441868
292973,41.71154
293328,1.3670268
293724,0.2711408
293973,0.29950398
294239,2.2642515
294250,23.729807
294280,1.4368227
294490,4.3709702
295279,1.604799
295366,4.640962
295485,0.0
295998,21.999134
296345,35.20883
296361,54.121723
296717,1.4134831
296854,0.0
298202,25.5036
298782,77.70333
298788,18.589962
298854,0.0
298920,84.57921
299078,63.1006
299778,3.4428363
300062,38.5888
300140,73.7621
300162,0.9804326
300668,0.29282388
300976,0.17733288
302057,50.920895
302758,0.81358945
303462,0.07030945
303725,6.0353203
303851,35.960003
304634,22.02133
305211,73.36751
305554,50.045288
305670,13.371597
306190,67.80996
306576,57.529613
306798,35.949493
307264,1.081162
307344,43.620068
307729,0.16278017
308241,7.203288
308823,0.0
309354,0.0
310152,0.373955
310272,24.202286
310338,6.5020785
310420,2.4303403
311142,0.88708663
311356,45.88238
311965,84.853386
312104,10.588693
312429,17.09675
312664,17.201931
313093,1.1965342
314407,0.19717777
314442,0.02284067
314456,0.731532
315421,0.20389195
315711,1.8204157
316079,32.348145
316925,0.0
317131,1.3816736
317192,5.394716
317662,18.972082
317838,16.753368
317938,13.761875
318187,5.0622535
319790,1.5372539
319844,4.032209
320524,0.34785217
320876,66.81084
321014,1.3734317
322923,11.875496
322974,49.053116
322982,36.156227
323059,39.434116
323512,4.887384
323706,30.645472
323994,0.008120721
324000,0.5536661
324517,54.697388
326908,56.992943
326946,14.9724245
326956,12.694818
327778,0.20004317
328040,0.16091466
328693,42.126915
328744,2.7237763
328798,19.946154
329385,2.4813523
329933,0.38070375
330347,0.015360916
331986,15.370855
332525,0.23740558
332740,22.520592
334714,3.4815817
334724,67.04664
335778,5.1339684
335797,48.61647
335820,56.957504
336085,2.816532
336449,0.46317986
336756,27.033535
337468,2.3538885
337922,0.6185435
338706,0.64222014
339386,0.24339253
339451,3.380321
340082,0.1449957
340365,0.15593322
341314,0.019528996
341982,0.66889584
342027,1.7118716
342995,13.487265
343119,57.603172
343273,0.065534025
343971,63.956665
344068,0.073188856
344092,15.713778
346527,9.888018
346805,2.9248145
347360,0.7676641
348753,23.724995
348862,22.83136
350435,1.1742506
350525,18.496666
351859,4.4212112
352651,4.1744666
352938,8.967188
352990,3.0055523
353801,9.254023
354514,71.90254
355224,58.534412
355563,0.32775748
356712,0.33084756
357224,0.0
357509,13.248128
358565,79.890816
361811,5.0272393
362813,0.041380364
364043,71.88833
364275,14.18303
365227,49.056564
365439,0.49268115
366519,14.9726
367516,0.21257982
367810,2.232304
369411,82.11349
369626,18.037271
369671,18.996277
370288,0.44059116
371138,0.11410339
371594,0.67427063
371835,0.7318605
372843,49.240955
373783,0.30833128
375076,0.6852765
375136,75.9318
375249,0.38175574
378846,1.5123177
379002,0.3244835
379326,67.93518
380416,8.154845
380730,9.937958
380923,0.6957934
382524,0.8460399
384379,0.19762973
385326,54.05193
385632,0.071568035
385657,0.19271456
385824,23.944916
386507,0.7238786
386744,66.20566
386799,1.7199574
387377,20.778616
387410,0.01708983
387898,0.708163
389050,47.08505
389482,10.142516
391948,3.0127635
392549,8.177768
392794,58.60858
394076,13.528118
394111,5.344881
394292,4.58193
394395,12.719083
394474,81.12964
394529,1.0323875
395613,15.964375
396780,0.2622174
397034,0.08696977
397420,42.629665
398682,60.64727
399640,1.5240359
399946,36.748722
400039,54.96849
400546,69.01982
401022,0.023683645
401039,70.72696
401553,1.116425
402201,82.59749
402273,46.933147
403068,39.21104
404923,91.30557
405408,66.917725
406926,56.724308
406992,1.4788074
408133,35.44056
408143,0.08969869
408491,0.07634882
408983,20.315351
409293,43.582954
409734,26.148401
410249,1.6865551
410694,22.345493
410704,3.2841148
411336,60.857395
411525,8.7277155
411918,65.95128
412061,54.1875
412092,22.31579
412180,0.9529861
413528,0.1034102
413605,26.475584
413709,27.59016
413721,0.76116455
413775,0.04271116
413815,2.902136
414553,0.78392553
414801,25.874144
416108,0.063005544
416426,2.108888
416557,9.161682
417064,41.73342
417710,10.339463
419678,0.35366184
420001,3.8003302
420010,0.37985232
421554,52.696095
422877,22.358137
423015,30.899572
423818,30.244728
424192,3.6306348
424298,23.997313
424744,56.597446
424870,34.39274
426008,9.589339
426044,69.01067
426491,0.39622605
428180,80.27954
429504,0.0
430615,0.37951106
430920,0.008321865
431330,33.49121
431344,1.6741409
432090,43.646618
432858,3.1152143
432870,0.61762214
432897,15.707184
432950,56.276188
433060,60.833244
433267,33.829254
433914,49.27688
434792,37.481606
435579,31.064846
435946,73.57809
436510,2.3822854
436780,3.929594
436912,12.367984
437906,0.28875744
438513,36.46447
438773,2.5590942
439750,4.3386483
439955,0.37097922
440171,8.331972
444430,15.705471
445377,41.46527
445437,8.1746
446367,3.2782173
447766,0.033865236
447875,0.1485895
448048,15.176102
448049,59.803852
448603,4.846905
449034,68.83486
450009,86.65099
450011,3.2467518
450492,2.3331327
450530,4.751261
450699,0.55519676
450769,0.8483919
450905,0.029150749
451381,0.060273647
451626,1.2517083
452068,0.11416291
452728,10.168834
452824,0.0878713
453099,1.525815
453161,2.727759
453255,1.0690699
453449,0.5805912
453922,72.720055
454188,0.24977101
454763,3.195722
454961,0.7079731
455743,32.133568
455947,59.29297
456190,85.51341
456280,79.65052
456457,2.2859151
457829,69.1143
458134,30.012358
459319,0.5066236
459810,0.21210474
461338,28.400782
461480,1.9991643
462385,3.1475997
462986,26.900438
463833,0.50377095
465267,2.3407397
465407,4.4277186
465803,0.07942504
466395,10.562273
466402,0.20267628
466457,64.73304
467302,37.94358
467634,80.15438
467866,35.348873
468613,0.0007940778
469806,0.47959733
470061,26.3306
470370,10.820508
470591,12.1272955
471562,74.88267
471712,80.80753
471758,0.5574783
471845,0.0
472376,1.2021735
472673,0.8963512
473035,2.3442135
473592,35.165337
474090,9.878034
474261,34.584915
474694,61.092926
475456,0.031576514
475472,39.39647
476260,3.5119176
476841,38.16331
476851,0.09602819
476899,2.2015593
476983,91.73996
478242,9.763403
478385,66.262184
478464,2.0990996
478604,0.9779055
478949,0.11801615
479263,2.0159824
479285,6.0085196
481022,61.23405
482365,4.0364223
482802,0.0
482969,3.4257674
483485,86.1326
483505,18.968525
484312,17.102482
484722,5.3945527
485200,55.926876
486902,10.468217
486915,77.784996
487816,32.213856
488211,23.414997
488309,0.70602524
488327,50.190834
489086,31.29089
489276,69.335846
489708,21.052422
489962,45.9942
490989,3.1384559
491123,32.058575
491496,19.00041
491891,1.0804331
491977,0.0061011775
492785,9.624063
492931,4.0767016
492933,4.283319
492977,0.26505843
494191,5.2783957
495611,0.04413208
496095,0.0
498038,18.026491
498052,17.106737
498120,0.13149813
498693,71.426056
498794,1.4906135
499274,0.2658005
499683,13.167818
500845,70.19936
501082,31.19017
501541,0.6557765
502108,0.3396806
502309,52.598312
502429,22.593937
503460,2.7015955
503529,1.1743166
503722,6.433072
503791,3.3334446
504322,3.7647996
504362,22.760489
504405,2.208329
504507,32.893555
505029,4.5419846
505315,18.41641
505716,3.9880714
506121,84.21066
506280,0.040581603
506403,0.0
506409,0.36703673
506443,0.21631242
506527,0.10056659
506571,7.8543377
506629,47.68891
507393,74.97616
508080,68.02185
508117,11.917867
508391,17.664335
508583,19.29262
509537,3.0876756
509933,0.19366091
509989,22.853815
510264,0.18715864
510447,15.404434
510543,1.4841802
510624,3.5693903
511385,1.1102293
511638,26.087227
511733,0.2354083
511911,3.4621234
511960,1.228791
512144,8.654132
512209,33.4367
513327,0.14334823
513688,72.74551
514451,1.3486953
515392,21.01706
515456,1.0926256
515552,14.481451
516461,5.808833
516508,0.12927672
516643,0.1819239
516936,2.087686
517600,70.675575
518566,0.095466316
518576,17.328676
518960,87.8708
519310,84.175804
519615,0.62064254
519805,66.44891
519983,1.3084426
521672,56.442646
521820,0.057872597
522081,41.817986
522160,7.875641
522240,1.8238432
522349,2.0263748
522837,8.309592
524111,56.602913
524114,17.9981
524182,1.7718544
524919,81.06579
525120,23.625801
525293,54.944504
525725,0.19529687
526532,1.1967568
526887,34.690834
526923,3.7249885
527318,0.5126722
527422,79.60589
528251,4.965831
528464,1.4579976
528485,1.9739568
529046,0.5966563
529340,3.55259
530135,61.906185
530576,23.017323
531208,0.24255897
531258,5.581627
531363,1.8035448
531486,1.3617744
531769,0.12073942
532288,53.65053
532323,0.71432316
532398,0.07376117
532641,16.907768
532749,42.92833
533444,4.2922354
533731,25.681683
533927,55.354332
534897,5.6075335
535095,1.4185467
535119,0.13719462
535129,0.14160563
535352,12.847552
535457,0.42597765
535631,71.12687
535834,7.6567345
536578,0.8541454
536799,16.602346
536859,0.61688936
537324,48.726
537337,14.382072
538012,2.796777
538905,0.06520344
539110,0.0
540191,7.704337
541653,2.239703
541725,22.699724
541993,31.71965
542017,0.0068545113
543733,0.33465657
543776,0.51688254
543792,69.861916
544039,0.16285284
544256,0.26856488
544324,21.286152
544331,2.799838
544956,0.32514864
545252,18.117191
545257,54.95923
545296,0.07124007
545597,0.35133162
546383,72.364395
546442,0.68482435
546504,0.2534141
548056,71.63824
550288,0.6108006
550809,14.264035
551074,0.0011965988
552141,29.592289
552502,2.57587
552519,69.52808
553516,30.627054
553565,8.112092
554165,5.8538375
554669,0.41456714
555206,15.149282
556874,2.9812956
557098,0.12705612
557356,1.6734369
557865,2.6526005
557902,44.193428
557927,1.1140819
558029,1.4059885
559118,0.29142964
559505,0.4406415
559811,0.026938707
559863,0.3633039
560097,0.37121993
560231,1.090652
560287,0.13123325
560867,38.022385
561179,1.0534835
562098,37.044163
562302,5.3943353
562449,0.13960993
562479,0.0070759556
562524,6.151886
564447,67.086334
564540,0.06428229
564614,10.205455
565531,8.731448
565907,0.0
565942,0.24918447
566835,74.262825
566911,0.13875465
567281,82.087616
568392,1.2976534
568743,51.38409
568846,6.564194
568933,7.4768114
568966,1.9743035
569255,14.883654
569651,0.32088897
570363,7.1236477
570458,5.9359093
570549,1.9774044
571564,68.55411
573671,10.717642
573801,0.49832362
573815,8.44602
575873,1.1739407
576020,76.06269
576142,0.77684426
576426,2.5641048
577824,0.124183394
578239,4.0986104
578274,0.2610317
579604,47.30651
579716,66.97228
579817,8.461209
580144,0.3456611
580153,32.386967
580943,24.771358
581180,23.810886
582669,0.0
582764,2.8769732
583102,2.2877622
583159,1.4021771
583224,0.80856967
583337,8.347475
584386,25.714489
584428,35.16933
584523,0.30336666
585260,8.07305
585300,3.3757162
585937,42.368233
586640,0.18849544
586983,0.84699035
587077,46.944267
587519,0.17887872
587554,2.5589483
587698,11.744609
588631,39.86949
588677,0.30509982
588919,0.8155757
589708,72.8384
590903,0.49366614
591025,6.2815695
591046,21.118996
591112,6.0922136
591135,13.10635
591602,0.011955919
592282,1.5334544
592342,24.819872
592376,1.3648763
592785,10.400527
592831,0.83064604
592853,5.220132
593292,92.0
593350,7.059457
593642,9.98623
593900,62.914333
593923,38.830482
594020,55.325424
594036,0.13233496
594311,0.121502064
594521,0.07772761
594524,4.3886805
594611,0.5674355
594639,2.2041705
595321,0.27105832
596346,0.50187695
596373,81.27549
597584,0.95882106
597624,2.8719726
597668,2.118938
599847,0.67698514
600129,1.9796896
600434,0.08025633
600626,1.3707397
600877,0.09401101
600891,32.926117
601479,75.56802
602142,0.7947751
602453,9.05487
602603,0.6253269
602729,4.7207427
602783,2.0866578
602966,0.042712152
605670,3.8664346
606386,9.025845
606623,0.07148547
607525,9.793954
607735,37.84496
607891,29.59649
609126,0.23413241
609198,2.2155979
609213,0.49767712
609429,0.1955119
609559,28.424623
610118,0.7572061
610596,20.446527
611791,0.0
613776,65.50481
616290,47.483185
618477,5.734697
618557,9.841637
618836,0.25653148
618916,3.3975887
620473,55.982822
620540,13.461317
621220,0.0
621269,0.14172634
622082,1.1834126
622541,0.0
623852,0.18704464
623962,3.2000914
624222,2.8668833
627432,31.480602
627505,62.527966
627835,66.76183
628064,0.7324847
628100,0.22357748
628198,2.2681034
629000,2.616954
629105,1.0086446
