Property[Q3]_test,Pred
63588,2.3168316831683167
63610,5.8347107438016526
63815,5.8347107438016526
64000,0.10666666666666667
64277,50.2962962962963
64334,47.142857142857146
64361,30.32484076433121
64627,23.75
65018,0.37233273056057864
65019,30.32484076433121
65131,6.2087542087542085
65255,40.166666666666664
65556,8.0
65660,30.32484076433121
65813,0.37233273056057864
65933,20.02857142857143
66008,47.65217391304348
66222,52.69230769230769
66251,4.666666666666667
66275,8.326530612244898
66718,78.64516129032258
66974,12.478260869565217
67145,13.3
67208,88.4
67272,59.7
67445,0.0
68099,18.757575757575758
68305,20.96875
68444,56.6
68716,0.37233273056057864
68735,44.44444444444444
68774,7.733333333333333
69137,5.088235294117647
69266,0.8529411764705882
69460,0.0
69755,42.483870967741936
70226,70.55
70279,16.814814814814813
70595,78.64516129032258
70609,60.92307692307692
71483,0.05365853658536585
71507,44.52777777777778
71534,83.51724137931035
71970,0.37233273056057864
71999,0.37233273056057864
73413,0.37233273056057864
73586,33.36666666666667
74073,0.4723926380368098
74240,20.96875
74333,0.0
74680,67.72727272727273
75167,4.666666666666667
75193,0.0
75612,0.37233273056057864
75727,6.2087542087542085
76761,85.19186046511628
77455,27.19047619047619
77799,2.926829268292683
79635,68.64516129032258
79749,0.37233273056057864
80700,0.3679060665362035
80834,35.666666666666664
80924,20.57894736842105
81526,13.818181818181818
81739,0.3679060665362035
81771,41.125
82132,34.0
82525,60.130434782608695
82928,44.44444444444444
83243,80.89473684210526
83474,0.37233273056057864
83656,6.2087542087542085
84010,0.3679060665362035
84480,5.821656050955414
84659,85.19186046511628
85213,0.0
85252,59.05
86215,24.238095238095237
87279,20.445652173913043
87566,1.5769230769230769
87853,88.4
87987,6.2087542087542085
89205,8.681818181818182
89621,71.15
93313,22.44
93540,5.821656050955414
94005,3.3317535545023698
94477,83.57777777777778
94783,47.142857142857146
95706,2.875
95883,2.926829268292683
96804,0.10344827586206896
97587,8.326530612244898
98259,8.735294117647058
99913,0.37233273056057864
100023,27.633333333333333
100368,33.36666666666667
100433,35.265822784810126
101633,35.265822784810126
102995,47.65217391304348
103311,4.269230769230769
103555,1.3333333333333333
103806,70.9047619047619
104970,1.65
105416,3.3317535545023698
105469,0.42857142857142855
106363,82.21951219512195
106647,24.238095238095237
107415,33.0
107690,16.75
107799,6.384615384615385
108175,19.666666666666668
109891,59.05
110576,0.0
110739,54.32142857142857
110762,0.08333333333333333
110784,0.0
111308,1.3333333333333333
112648,0.0
113265,71.15
114353,22.8
114388,0.37233273056057864
114940,5.222222222222222
114969,16.75
115959,6.2087542087542085
116940,68.54285714285714
118061,41.125
118231,3.8360655737704916
118266,0.0
118267,0.3679060665362035
118430,16.75
118541,0.37233273056057864
119008,16.00793650793651
121473,30.32484076433121
121687,5.519230769230769
121861,6.2087542087542085
123784,30.32484076433121
124777,0.0
125053,24.473684210526315
125163,8.0
125265,0.37233273056057864
126067,4.666666666666667
126443,70.66666666666667
126982,72.53571428571429
128205,5.821656050955414
130632,0.05365853658536585
130731,0.7
131747,27.76923076923077
131757,82.21951219512195
131892,13.818181818181818
131918,0.37233273056057864
132024,6.2087542087542085
133025,73.13793103448276
134387,76.65
135320,3.3317535545023698
135393,51.6
135465,73.13793103448276
135706,2.0
136398,75.05263157894737
136493,4.606060606060606
136923,47.65217391304348
137303,0.37233273056057864
137558,12.787234042553191
137635,67.72727272727273
138968,0.37233273056057864
139207,0.30254777070063693
139624,20.96875
140053,8.326530612244898
140133,44.44444444444444
140195,68.64516129032258
140223,68.64516129032258
140237,50.80952380952381
141154,83.51724137931035
141177,7.175
141335,16.75
141500,44.44444444444444
142069,0.0
144148,12.4
145064,2.926829268292683
145988,0.37233273056057864
146808,0.37233273056057864
147004,0.3679060665362035
147586,46.82142857142857
148182,0.4723926380368098
148187,40.166666666666664
148259,16.75
148568,3.6
148825,78.64516129032258
149287,0.37233273056057864
150444,5.821656050955414
150804,2.774193548387097
151916,0.0
152259,44.44444444444444
152263,44.44444444444444
152453,0.0
152520,4.911764705882353
152783,6.2087542087542085
152819,20.96875
152883,79.48148148148148
153309,4.1
153388,0.37233273056057864
154934,3.3317535545023698
155296,22.037037037037038
155958,2.774193548387097
156385,0.0
157673,27.76923076923077
158061,6.2087542087542085
158290,2.2162162162162162
158901,10.83495145631068
158913,0.37233273056057864
159019,30.32484076433121
159815,2.5294117647058822
159913,0.4723926380368098
160824,3.8360655737704916
160952,12.192307692307692
161394,0.37233273056057864
161996,66.79310344827586
162429,13.727272727272727
162565,3.8360655737704916
163627,83.57777777777778
163809,8.0
165653,27.19047619047619
165824,0.0
165960,68.54285714285714
166006,83.51724137931035
166172,20.445652173913043
166279,3.3317535545023698
166809,59.05
167030,0.8529411764705882
168042,3.142857142857143
168084,6.2087542087542085
168775,29.761904761904763
168810,0.30254777070063693
169063,6.2087542087542085
169152,78.64516129032258
169479,0.6
169480,64.91176470588235
169532,16.75
170215,0.0
170286,28.114285714285714
170441,8.19047619047619
170847,30.38095238095238
171256,14.104294478527608
171562,18.0
172445,23.307692307692307
172675,70.55
172870,50.0
173072,20.57894736842105
173742,13.852941176470589
174966,59.05
175069,59.36
175720,27.19047619047619
175902,6.95
176129,29.344827586206897
176653,3.8360655737704916
177606,8.326530612244898
177709,6.2087542087542085
178491,0.37233273056057864
178651,0.37233273056057864
178744,8.681818181818182
179234,23.307692307692307
179925,2.926829268292683
180053,0.3684210526315789
180201,0.37233273056057864
180524,0.4723926380368098
180653,18.757575757575758
180822,83.51724137931035
181972,33.36666666666667
182062,45.391304347826086
182069,33.36666666666667
182095,24.473684210526315
182225,0.37233273056057864
182649,60.45
182727,9.636363636363637
183344,1.65
183691,0.08333333333333333
184189,0.0
184638,22.214285714285715
185266,8.19047619047619
185478,44.44444444444444
186305,47.65217391304348
186730,18.40909090909091
186871,0.37233273056057864
187167,0.0
187956,23.75
187979,30.32484076433121
187986,2.774193548387097
188087,60.92307692307692
188146,0.37233273056057864
188622,0.37233273056057864
188803,2.5294117647058822
189135,20.445652173913043
189181,0.7431192660550459
189732,75.05263157894737
190105,23.870967741935484
190542,1.1
190968,20.57894736842105
191075,8.326530612244898
192263,4.935483870967742
193105,41.125
193240,14.104294478527608
193333,5.35
193853,12.787234042553191
194034,0.8518518518518519
194154,6.2087542087542085
194691,0.25
195027,2.926829268292683
195123,38.689655172413794
195240,22.037037037037038
195971,73.78260869565217
195989,72.53571428571429
196100,11.68
196983,31.75
197155,30.32484076433121
197253,6.55
197389,3.75
197390,0.3679060665362035
197753,83.57777777777778
197931,46.82142857142857
197942,72.53571428571429
198028,18.0
198478,73.13793103448276
199195,30.36111111111111
199425,0.3679060665362035
200059,0.37233273056057864
200625,0.37233273056057864
201173,14.104294478527608
203907,18.6875
204065,46.32258064516129
204833,4.666666666666667
204894,5.8347107438016526
204959,44.44444444444444
205735,47.65217391304348
205968,3.9523809523809526
206316,19.03125
206957,76.65
207049,9.37037037037037
207249,6.2087542087542085
208095,30.32484076433121
208191,33.36666666666667
208499,76.65
209087,0.5
209232,0.37233273056057864
209287,0.3684210526315789
209378,60.45
210531,0.0
211078,80.65853658536585
211152,4.606060606060606
211974,6.2087542087542085
212109,0.3679060665362035
212848,83.57777777777778
213330,20.02857142857143
213447,73.78260869565217
214227,47.40625
214325,44.84615384615385
214474,18.40909090909091
215746,14.272727272727273
216015,85.19186046511628
216563,3.142857142857143
218224,22.214285714285715
218358,5.8347107438016526
218508,67.68181818181819
218793,2.3168316831683167
219066,6.2087542087542085
219245,2.0
220413,50.80952380952381
220946,73.13793103448276
221097,78.64516129032258
221823,40.96153846153846
222054,6.1484375
222304,6.2087542087542085
222340,64.15151515151516
222913,80.89473684210526
223926,30.205128205128204
223930,6.903225806451613
224510,22.44
224699,8.5
225306,68.64516129032258
225354,0.3679060665362035
225887,44.44444444444444
225926,18.757575757575758
226700,5.519230769230769
227715,68.54285714285714
227735,27.19047619047619
228132,0.7431192660550459
228517,16.695652173913043
228888,76.3
229212,47.40625
229367,80.65853658536585
229728,0.0
229874,0.37233273056057864
230194,75.05263157894737
230321,6.2087542087542085
230449,2.926829268292683
230854,76.65
230956,23.5
231145,67.72727272727273
232084,0.7431192660550459
232331,0.0
232564,3.4878048780487805
232618,44.44444444444444
232706,0.0
232866,13.727272727272727
232894,22.44
233189,44.44444444444444
233963,60.45
233979,13.15
234034,18.0
234184,24.473684210526315
234730,3.4878048780487805
234909,75.05263157894737
234990,79.74358974358974
235552,41.125
235595,40.96153846153846
235666,10.83495145631068
235951,34.0
235960,60.130434782608695
236671,37.5
236788,44.44444444444444
236806,0.37233273056057864
236811,38.09375
237734,3.3529411764705883
238208,46.32258064516129
238746,2.5294117647058822
238814,73.13793103448276
239410,2.926829268292683
239733,3.3
239934,59.05
240314,58.61904761904762
240709,5.8347107438016526
241021,5.8347107438016526
241140,12.192307692307692
241862,4.05
241969,0.37233273056057864
242479,59.45
242532,20.445652173913043
242585,40.166666666666664
242643,20.57894736842105
242768,74.68181818181819
242789,85.53571428571429
243229,4.269230769230769
243352,66.79310344827586
243700,0.8529411764705882
243714,16.695652173913043
245175,33.31818181818182
245430,13.61111111111111
245504,80.89473684210526
245544,44.44444444444444
245607,4.85
246134,2.926829268292683
246434,0.4723926380368098
246896,1.5151515151515151
246938,83.51724137931035
247756,0.37233273056057864
247890,4.666666666666667
248029,31.75
248713,12.787234042553191
248865,4.5
248871,44.44444444444444
248966,0.08333333333333333
249582,0.37233273056057864
249626,2.303030303030303
249867,6.592592592592593
250369,26.857142857142858
250420,1.65
250536,0.3679060665362035
250619,54.96666666666667
250973,73.78260869565217
251056,0.3679060665362035
251262,80.89473684210526
251277,35.265822784810126
252076,76.15
252607,0.0
253332,19.970588235294116
253466,13.15
253471,4.5
253537,50.0
253612,1.1
253623,4.142857142857143
253800,18.0
253803,1.8333333333333333
253811,1.15625
253839,0.3679060665362035
253846,0.3679060665362035
253956,13.88
254168,0.3679060665362035
255487,22.636363636363637
255601,83.51724137931035
255650,0.0
255672,16.00793650793651
255957,6.1484375
256153,78.64516129032258
256467,0.0
257568,29.344827586206897
257802,0.3679060665362035
258284,83.51724137931035
258397,13.852941176470589
258412,44.44444444444444
258774,42.483870967741936
258865,16.75
259887,14.45
260004,30.32484076433121
260407,30.32484076433121
260618,44.44444444444444
260672,8.326530612244898
260732,0.37233273056057864
260755,0.0
261259,0.37233273056057864
261366,0.37233273056057864
261491,44.875
261781,2.926829268292683
261869,67.72727272727273
262343,16.00793650793651
262583,44.44444444444444
263360,59.05
263502,0.0
263776,23.307692307692307
264083,48.36363636363637
264323,75.05263157894737
265145,0.37233273056057864
265626,8.326530612244898
265831,8.19047619047619
266492,0.37233273056057864
267294,22.44
267376,0.37233273056057864
267425,60.92307692307692
267490,0.37233273056057864
267553,0.37233273056057864
267652,5.519230769230769
267663,6.1484375
268281,10.83495145631068
268392,22.037037037037038
268449,0.05365853658536585
268481,0.37233273056057864
268549,44.44444444444444
268868,62.17391304347826
269134,11.15
269208,20.57894736842105
269215,18.40909090909091
269283,6.903225806451613
269327,13.61111111111111
269337,20.57894736842105
269404,5.909090909090909
270165,6.2087542087542085
270226,14.272727272727273
270681,0.3679060665362035
270776,0.37233273056057864
270929,11.68
271083,78.64516129032258
271130,41.125
271279,30.32484076433121
271510,0.3679060665362035
271694,0.0
271954,47.40625
272026,38.05
272146,0.37233273056057864
272473,0.37233273056057864
272738,16.814814814814813
273895,0.37233273056057864
274085,59.7
274127,4.5
274270,27.633333333333333
274376,3.142857142857143
274743,0.8518518518518519
274946,0.37233273056057864
275271,54.32142857142857
275443,0.37233273056057864
276014,20.513513513513512
276120,80.65853658536585
276491,0.7373271889400922
276734,0.0
277128,8.35
277133,0.05365853658536585
277313,5.821656050955414
277372,18.0
277883,2.793103448275862
278151,49.958333333333336
278631,0.37233273056057864
279102,0.30254777070063693
279857,49.958333333333336
280393,6.903225806451613
280419,2.8846153846153846
280477,2.2162162162162162
280480,7.175
280688,50.12
281067,76.15
281097,0.0
281143,16.85
281192,14.104294478527608
281220,52.69230769230769
281238,17.636363636363637
281521,0.37233273056057864
281690,0.30254777070063693
281703,0.7373271889400922
281851,29.074074074074073
282443,23.870967741935484
282856,0.0
282863,14.104294478527608
283194,23.307692307692307
283272,2.926829268292683
283550,0.7431192660550459
284095,0.37233273056057864
284096,80.89473684210526
284866,67.72727272727273
284973,0.37233273056057864
285344,27.76923076923077
285442,0.37233273056057864
285469,4.318181818181818
285492,5.35
285853,8.5
286134,4.666666666666667
286662,75.05263157894737
286747,0.37233273056057864
286838,0.0
287272,16.00793650793651
287338,0.37233273056057864
287481,24.238095238095237
287523,0.0
287814,60.130434782608695
287845,16.233333333333334
287908,0.6
288043,49.15384615384615
288077,4.666666666666667
288224,0.8529411764705882
288726,13.88
288930,0.4723926380368098
289020,20.02857142857143
289288,47.40625
289576,0.19047619047619047
289665,83.57777777777778
289995,23.307692307692307
290193,5.821656050955414
291017,1.65
291051,0.37233273056057864
291468,70.66666666666667
291622,0.3679060665362035
291673,0.0
291682,0.0
291714,16.00793650793651
291825,80.58823529411765
292047,31.454545454545453
292266,0.4723926380368098
292281,0.37233273056057864
292314,6.03125
292585,23.75
292800,31.454545454545453
292973,60.130434782608695
293328,4.666666666666667
293724,0.37233273056057864
293973,0.37233273056057864
294239,2.926829268292683
294250,28.653846153846153
294280,4.5
294490,18.0
295279,3.9523809523809526
295366,6.8
295485,0.37233273056057864
295998,29.074074074074073
296345,48.65
296361,73.78260869565217
296717,6.1484375
296854,0.37233273056057864
298202,52.69230769230769
298782,58.61904761904762
298788,27.0
298854,0.37233273056057864
298920,85.19186046511628
299078,67.68181818181819
299778,20.02857142857143
300062,28.307692307692307
300140,85.19186046511628
300162,0.7431192660550459
300668,4.911764705882353
300976,0.37233273056057864
302057,67.68181818181819
302758,0.4723926380368098
303462,0.37233273056057864
303725,13.88
303851,49.958333333333336
304634,48.65
305211,80.89473684210526
305554,46.82142857142857
305670,38.09375
306190,68.64516129032258
306576,75.05263157894737
306798,25.15625
307264,8.5
307344,33.36666666666667
307729,0.37233273056057864
308241,16.00793650793651
308823,0.37233273056057864
309354,3.0
310152,0.37233273056057864
310272,19.783783783783782
310338,18.0
310420,3.3317535545023698
311142,0.7373271889400922
311356,60.92307692307692
311965,85.19186046511628
312104,14.104294478527608
312429,23.307692307692307
312664,35.265822784810126
313093,8.19047619047619
314407,0.37233273056057864
314442,0.37233273056057864
314456,8.35
315421,0.37233273056057864
315711,18.0
316079,44.44444444444444
316925,0.37233273056057864
317131,1.0869565217391304
317192,23.307692307692307
317662,33.36666666666667
317838,34.0
317938,22.214285714285715
318187,4.6521739130434785
319790,6.5
319844,10.83495145631068
320524,0.37233273056057864
320876,70.9047619047619
321014,3.3317535545023698
322923,20.02857142857143
322974,46.82142857142857
322982,30.32484076433121
323059,46.82142857142857
323512,13.61111111111111
323706,13.852941176470589
323994,0.37233273056057864
324000,7.733333333333333
324517,44.44444444444444
326908,64.15151515151516
326946,27.76923076923077
326956,18.6875
327778,0.30254777070063693
328040,0.37233273056057864
328693,64.15151515151516
328744,4.606060606060606
328798,30.36111111111111
329385,3.3317535545023698
329933,8.5
330347,7.733333333333333
331986,41.125
332525,0.37233273056057864
332740,23.75
334714,4.2
334724,73.13793103448276
335778,19.970588235294116
335797,49.958333333333336
335820,62.17391304347826
336085,5.8347107438016526
336449,0.0
336756,20.96875
337468,3.3317535545023698
337922,0.7431192660550459
338706,0.7373271889400922
339386,0.37233273056057864
339451,5.8347107438016526
340082,0.37233273056057864
340365,0.0
341314,0.37233273056057864
341982,7.0
342027,3.3317535545023698
342995,4.181818181818182
343119,80.58823529411765
343273,0.37233273056057864
343971,68.64516129032258
344068,0.37233273056057864
344092,31.482758620689655
346527,13.15
346805,8.681818181818182
347360,0.8529411764705882
348753,32.3
348862,72.32
350435,19.666666666666668
350525,13.88
351859,8.326530612244898
352651,5.8347107438016526
352938,20.57894736842105
352990,3.3317535545023698
353801,8.326530612244898
354514,54.32142857142857
355224,62.34782608695652
355563,3.130434782608696
356712,0.37233273056057864
357224,0.37233273056057864
357509,30.36111111111111
358565,72.7
361811,22.037037037037038
362813,0.37233273056057864
364043,79.62162162162163
364275,34.0
365227,44.44444444444444
365439,12.4
366519,16.00793650793651
367516,0.0
367810,2.926829268292683
369411,85.19186046511628
369626,22.214285714285715
369671,35.265822784810126
370288,3.3317535545023698
371138,0.37233273056057864
371594,6.2087542087542085
371835,0.7407407407407407
372843,47.142857142857146
373783,7.3125
375076,2.926829268292683
375136,79.62162162162163
375249,0.0
378846,12.921052631578947
379002,0.30254777070063693
379326,54.32142857142857
380416,21.36
380730,6.903225806451613
380923,8.818181818181818
382524,0.7407407407407407
384379,0.37233273056057864
385326,72.53571428571429
385632,0.37233273056057864
385657,2.926829268292683
385824,20.02857142857143
386507,3.357142857142857
386744,73.13793103448276
386799,28.114285714285714
387377,23.307692307692307
387410,8.5
387898,0.0
389050,47.40625
389482,9.37037037037037
391948,8.19047619047619
392549,22.037037037037038
392794,42.483870967741936
394076,32.59090909090909
394111,6.2087542087542085
394292,19.783783783783782
394395,20.445652173913043
394474,85.53571428571429
394529,2.303030303030303
395613,16.00793650793651
396780,1.65
397034,1.65
397420,50.2962962962963
398682,38.689655172413794
399640,11.4
399946,60.92307692307692
400039,50.80952380952381
400546,70.66666666666667
401022,0.37233273056057864
401039,58.61904761904762
401553,0.30254777070063693
402201,88.4
402273,55.4
403068,70.66666666666667
404923,80.65853658536585
405408,59.05
406926,59.05
406992,0.7373271889400922
408133,49.958333333333336
408143,0.37233273056057864
408491,0.37233273056057864
408983,24.473684210526315
409293,44.44444444444444
409734,16.75
410249,5.821656050955414
410694,30.32484076433121
410704,2.926829268292683
411336,62.34782608695652
411525,20.445652173913043
411918,67.72727272727273
412061,30.32484076433121
412092,44.875
412180,5.519230769230769
413528,0.37233273056057864
413605,62.17391304347826
413709,85.19186046511628
413721,0.0
413775,0.30254777070063693
413815,8.333333333333334
414553,3.3317535545023698
414801,31.75
416108,0.3679060665362035
416426,4.606060606060606
416557,20.02857142857143
417064,67.72727272727273
417710,18.0
419678,1.25
420001,14.104294478527608
420010,0.0
421554,47.65217391304348
422877,31.75
423015,73.78260869565217
423818,52.69230769230769
424192,6.2087542087542085
424298,31.75
424744,78.64516129032258
424870,30.32484076433121
426008,22.214285714285715
426044,76.15
426491,3.75
428180,80.89473684210526
429504,0.37233273056057864
430615,0.0
430920,0.37233273056057864
431330,80.58823529411765
431344,1.5769230769230769
432090,44.44444444444444
432858,3.3317535545023698
432870,0.3679060665362035
432897,18.6875
432950,70.9047619047619
433060,68.64516129032258
433267,28.307692307692307
433914,31.75
434792,30.32484076433121
435579,35.666666666666664
435946,50.80952380952381
436510,8.19047619047619
436780,13.61111111111111
436912,44.875
437906,0.37233273056057864
438513,30.32484076433121
438773,5.222222222222222
439750,5.75
439955,19.666666666666668
440171,6.2087542087542085
444430,40.166666666666664
445377,60.92307692307692
445437,22.214285714285715
446367,9.636363636363637
447766,0.37233273056057864
447875,0.0
448048,6.2087542087542085
448049,44.44444444444444
448603,27.76923076923077
449034,68.54285714285714
450009,80.58823529411765
450011,6.2087542087542085
450492,4.318181818181818
450530,0.5151515151515151
450699,3.3333333333333335
450769,0.0
450905,0.37233273056057864
451381,0.37233273056057864
451626,2.926829268292683
452068,0.37233273056057864
452728,48.65
452824,0.37233273056057864
453099,5.8347107438016526
453161,5.821656050955414
453255,6.380952380952381
453449,3.3317535545023698
453922,80.89473684210526
454188,0.37233273056057864
454763,5.8347107438016526
454961,0.0
455743,20.96875
455947,44.44444444444444
456190,83.57777777777778
456280,68.54285714285714
456457,2.926829268292683
457829,46.7
458134,28.307692307692307
459319,0.37233273056057864
459810,0.0
461338,30.36111111111111
461480,22.44
462385,22.037037037037038
462986,42.483870967741936
463833,0.0
465267,3.8360655737704916
465407,14.104294478527608
465803,0.37233273056057864
466395,16.75
466402,0.08333333333333333
466457,46.82142857142857
467302,50.0
467634,76.3
467866,44.65217391304348
468613,0.37233273056057864
469806,0.8529411764705882
470061,64.15151515151516
470370,6.8
470591,30.36111111111111
471562,79.48148148148148
471712,78.64516129032258
471758,2.2758620689655173
471845,0.37233273056057864
472376,5.088235294117647
472673,5.222222222222222
473035,1.8333333333333333
473592,47.40625
474090,10.83495145631068
474261,42.483870967741936
474694,75.05263157894737
475456,0.37233273056057864
475472,28.307692307692307
476260,5.8347107438016526
476841,59.7
476851,0.37233273056057864
476899,6.1484375
476983,89.75757575757575
478242,16.00793650793651
478385,47.142857142857146
478464,5.8347107438016526
478604,5.821656050955414
478949,0.37233273056057864
479263,18.0
479285,19.03125
481022,60.45
482365,23.545454545454547
482802,0.10666666666666667
482969,6.7407407407407405
483485,85.19186046511628
483505,17.636363636363637
484312,31.482758620689655
484722,5.821656050955414
485200,73.13793103448276
486902,41.125
486915,68.54285714285714
487816,46.32258064516129
488211,44.44444444444444
488309,7.0
488327,73.78260869565217
489086,18.6875
489276,83.51724137931035
489708,72.32
489962,47.40625
490989,5.821656050955414
491123,47.40625
491496,16.00793650793651
491891,19.666666666666668
491977,0.30254777070063693
492785,44.875
492931,13.61111111111111
492933,22.214285714285715
492977,0.3679060665362035
494191,9.37037037037037
495611,0.37233273056057864
496095,1.696969696969697
498038,30.32484076433121
498052,19.783783783783782
498120,0.30254777070063693
498693,85.19186046511628
498794,8.35
499274,0.37233273056057864
499683,33.0
500845,73.78260869565217
501082,72.32
501541,0.19047619047619047
502108,1.6538461538461537
502309,61.17142857142857
502429,34.0
503460,10.35
503529,8.19047619047619
503722,10.83495145631068
503791,2.2162162162162162
504322,6.1484375
504362,35.265822784810126
