PropertyID_test,Pred
286662,68
286747,0
286838,1
287272,30
287338,0
287481,32
287523,1
287814,44
287845,22
287908,3
288043,34
288077,12
288224,1
288726,24
288930,2
289020,16
289288,46
289576,2
289665,74
289995,26
290193,5
291017,1
291051,0
291468,80
291622,0
291673,1
291682,0
291714,17
291825,65
292047,55
292266,5
292281,0
292314,18
292585,23
292800,41
292973,45
293328,4
293724,1
293973,1
294239,7
294250,32
294280,4
294490,8
295279,12
295366,13
295485,0
295998,27
296345,51
296361,56
296717,7
296854,0
298202,37
298782,65
298788,26
298854,0
298920,86
299078,71
299778,16
300062,51
300140,77
300162,3
300668,1
300976,0
302057,67
302758,4
303462,1
303725,17
303851,37
304634,36
305211,80
305554,54
305670,28
306190,56
306576,64
306798,53
307264,4
307344,50
307729,0
308241,13
308823,0
309354,1
310152,1
310272,32
310338,17
310420,7
311142,3
311356,53
311965,83
312104,16
312429,24
312664,30
313093,4
314407,0
314442,0
314456,3
315421,1
315711,10
316079,42
316925,0
317131,7
317192,13
317662,32
317838,37
317938,19
318187,12
319790,14
319844,12
320524,2
320876,69
321014,5
322923,19
322974,60
322982,41
323059,55
323512,12
323706,33
323994,0
324000,4
324517,57
326908,63
326946,28
326956,23
327778,0
328040,1
328693,54
328744,6
328798,33
329385,8
329933,1
330347,1
331986,22
332525,2
332740,33
334714,10
334724,64
335778,9
335797,51
335820,54
336085,4
336449,3
336756,34
337468,6
337922,2
338706,3
339386,1
339451,9
340082,0
340365,2
341314,0
341982,9
342027,6
342995,19
343119,59
343273,0
343971,63
344068,0
344092,24
346527,16
346805,10
347360,2
348753,35
348862,41
350435,9
350525,35
351859,10
352651,10
352938,20
352990,8
353801,19
354514,70
355224,65
355563,3
356712,1
357224,0
357509,25
358565,80
361811,13
362813,0
364043,80
364275,35
365227,57
365439,1
366519,22
367516,2
367810,5
369411,83
369626,25
369671,20
370288,3
371138,0
371594,4
371835,3
372843,52
373783,1
375076,2
375136,82
375249,4
378846,6
379002,1
379326,69
380416,18
380730,24
380923,4
382524,3
384379,1
385326,67
385632,1
385657,2
385824,30
386507,2
386744,68
386799,24
387377,27
387410,1
387898,4
389050,41
389482,15
391948,5
392549,11
392794,45
394076,16
394111,10
394292,17
394395,20
394474,86
394529,6
395613,21
396780,1
397034,1
397420,51
398682,58
399640,4
399946,53
400039,65
400546,79
401022,0
401039,74
401553,3
402201,84
402273,49
403068,62
404923,81
405408,63
406926,61
406992,4
408133,41
408143,1
408491,1
408983,23
409293,53
409734,28
410249,5
410694,33
410704,7
411336,62
411525,18
411918,68
412061,51
412092,33
412180,4
413528,1
413605,37
413709,73
413721,6
413775,0
413815,10
414553,3
414801,39
416108,1
416426,6
416557,19
417064,47
417710,18
419678,1
420001,13
420010,0
421554,46
422877,31
423015,52
423818,41
424192,8
424298,36
424744,64
424870,38
426008,13
426044,67
426491,3
428180,83
429504,0
430615,2
430920,0
431330,47
431344,6
432090,60
432858,8
432870,2
432897,23
432950,59
433060,76
433267,47
433914,47
434792,42
435579,33
435946,66
436510,5
436780,10
436912,17
437906,1
438513,44
438773,7
439750,11
439955,2
440171,12
444430,32
445377,59
445437,22
446367,10
447766,0
447875,1
448048,21
448049,59
448603,17
449034,70
450009,72
450011,8
450492,6
450530,10
450699,2
450769,3
450905,1
451381,0
451626,4
452068,0
452728,25
452824,1
453099,6
453161,6
453255,4
453449,4
453922,77
454188,1
454763,9
454961,4
455743,34
455947,59
456190,82
456280,76
456457,6
457829,74
458134,42
459319,1
459810,1
461338,40
461480,7
462385,7
462986,38
463833,5
465267,10
465407,12
465803,0
466395,20
466402,2
466457,64
467302,46
467634,79
467866,42
468613,0
469806,4
470061,43
470370,25
470591,29
471562,76
471712,72
471758,1
471845,1
472376,4
472673,3
473035,6
473592,40
474090,17
474261,47
474694,68
475456,0
475472,53
476260,7
476841,48
476851,0
476899,5
476983,87
478242,18
478385,64
478464,6
478604,3
478949,1
479263,11
479285,22
481022,74
482365,10
482802,1
482969,10
483485,85
483505,29
484312,21
484722,8
485200,63
486902,20
486915,80
487816,35
488211,44
488309,3
488327,61
489086,40
489276,77
489708,41
489962,45
490989,6
491123,42
491496,27
491891,2
491977,0
492785,23
492931,10
492933,12
492977,1
494191,10
495611,0
496095,0
498038,36
498052,29
498120,1
498693,72
498794,4
499274,1
499683,19
500845,63
501082,47
501541,3
502108,1
502309,59
502429,40
503460,7
503529,5
503722,12
503791,10
504322,7
504362,24
504405,9
504507,47
505029,11
505315,37
505716,8
506121,84
506280,0
506403,0
506409,2
506443,1
506527,1
506571,14
506629,48
507393,69
508080,65
508117,31
508391,22
508583,29
509537,9
509933,1
509989,32
510264,0
510447,24
510543,5
510624,11
511385,3
511638,32
511733,1
511911,10
511960,4
512144,16
512209,30
513327,1
513688,67
514451,5
515392,26
515456,4
515552,27
516461,13
516508,1
516643,0
516936,6
517600,73
518566,0
518576,30
518960,82
519310,75
519615,2
519805,74
519983,5
521672,57
521820,0
522081,47
522160,23
522240,6
522349,6
522837,27
524111,61
524114,27
524182,8
524919,75
525120,25
525293,66
525725,0
526532,5
526887,39
526923,8
527318,2
527422,76
528251,10
528464,5
528485,7
529046,1
529340,12
530135,66
530576,38
531208,3
531258,11
531363,6
531486,6
531769,1
532288,61
532323,4
532398,0
532641,31
532749,55
533444,15
533731,28
533927,59
534897,14
535095,5
535119,0
535129,1
535352,22
535457,2
535631,77
535834,20
536578,4
536799,25
536859,2
537324,57
537337,18
538012,8
538905,0
539110,0
540191,13
541653,6
541725,41
541993,59
542017,0
543733,2
543776,1
543792,75
544039,1
544256,2
544324,34
544331,6
544956,1
545252,34
545257,62
545296,0
545597,1
546383,79
546442,2
546504,1
548056,74
550288,2
550809,18
551074,1
552141,40
552502,7
552519,73
553516,33
553565,13
554165,11
554669,2
555206,24
556874,7
557098,0
557356,4
557865,6
557902,54
557927,5
558029,6
559118,2
559505,2
559811,0
559863,3
560097,1
560231,6
560287,1
560867,50
561179,6
562098,46
562302,11
562449,1
562479,1
562524,14
564447,67
564540,0
564614,14
565531,19
565907,1
565942,1
566835,75
566911,1
567281,84
568392,4
568743,67
568846,16
568933,22
568966,7
569255,27
569651,1
570363,18
570458,13
570549,5
571564,79
573671,25
573801,1
573815,16
575873,4
576020,75
576142,2
576426,8
577824,0
578239,17
578274,2
579604,67
579716,66
579817,18
580144,1
580153,49
580943,29
581180,37
582669,1
582764,7
583102,6
583159,4
583224,4
583337,15
584386,42
584428,46
584523,1
585260,13
585300,8
585937,54
586640,1
586983,4
587077,49
587519,0
587554,8
587698,23
588631,39
588677,2
588919,4
589708,79
590903,5
591025,16
591046,20
591112,18
591135,16
591602,0
592282,5
592342,34
592376,4
592785,16
592831,4
592853,12
593292,87
593350,11
593642,20
593900,60
593923,41
594020,60
594036,1
594311,1
594521,0
594524,19
594611,4
594639,11
595321,1
596346,1
596373,80
597584,3
597624,7
597668,6
599847,2
600129,5
600434,1
600626,3
600877,1
600891,36
601479,70
602142,4
602453,15
602603,1
602729,12
602783,5
602966,0
605670,31
606386,24
606623,0
607525,18
607735,48
607891,44
609126,2
609198,5
609213,2
609429,0
609559,52
610118,4
610596,29
611791,0
613776,61
616290,60
618477,19
618557,18
618836,1
618916,7
620473,68
620540,20
621220,0
621269,1
622082,3
622541,0
623852,1
623962,7
624222,6
627432,38
627505,65
627835,63
628064,1
628100,1
628198,6
629000,6
629105,7
629624,0
629793,14
629855,4
629949,43
630620,32
631134,6
631561,70
632347,82
632692,50
633162,72
633276,52
633969,2
634328,25
635282,66
635842,46
636391,5
636915,1
638822,43
638894,0
639199,41
639267,28
640255,56
640910,5
640990,49
641012,3
641027,5
641439,14
641817,20
642070,65
643328,79
643529,2
643591,6
643814,2
643877,7
643910,59
643948,85
643951,8
644001,3
644559,0
644575,19
644841,0
645693,77
645942,18
646298,20
646325,20
646378,13
646453,7
647656,1
648246,9
648263,9
650867,7
651375,36
651438,9
651475,83
651544,29
651761,7
654005,21
654232,3
655705,44
656913,12
656975,27
657161,16
657217,85
657243,2
657727,50
657734,2
657885,1
658008,66
658257,64
658294,57
658932,2
658963,21
659875,8
659888,60
659952,21
660016,76
660036,26
660542,53
660812,84
661839,2
661847,67
662298,47
663668,4
666443,9
667375,16
667432,13
667502,60
668121,44
668382,7
669774,1
669939,25
670064,78
670212,3
671022,5
671303,5
671402,12
671544,0
671593,36
671633,40
671765,83
672616,1
673061,6
673107,3
673152,8
673760,72
674231,3
674620,2
675793,0
675817,0
675824,31
676752,80
677162,34
678001,0
678068,24
679756,5
680104,7
681361,74
681582,29
681599,33
681805,62
681989,33
682027,7
682032,31
682706,8
682996,81
683106,12
683183,0
683821,11
684941,0
685364,41
685381,2
685435,6
686153,83
686384,29
686696,66
687679,1
687794,12
687845,12
687964,18
688663,5
689900,21
690643,16
690675,4
690680,1
690960,85
690972,36
691049,29
692657,6
692736,2
693479,2
694374,4
695216,38
695261,3
695568,0
696464,32
696593,0
697765,7
697923,65
698298,5
698327,3
698894,2
699645,58
700317,1
700916,60
701363,75
701397,5
702213,27
703125,0
703971,7
704047,1
704669,33
704746,0
704838,41
705783,23
706347,4
707302,0
707358,1
707387,1
707443,63
707695,1
707736,9
708358,39
708374,83
709271,0
710283,3
710290,17
711393,4
711462,4
711635,45
711881,1
712127,18
712136,32
712200,10
712260,24
713616,13
713857,56
714028,7
714939,4
715073,15
715544,16
715615,73
716350,3
716433,4
716780,0
716949,79
717725,3
718761,17
718796,42
719393,3
719621,27
720221,0
720242,6
720274,1
721719,22
722399,0
723362,34
723457,13
723468,2
723507,21
723560,66
723786,38
724806,8
725509,75
726692,4
727414,71
727512,13
727835,51
727964,3
728409,70
728493,47
728498,34
728573,0
728837,1
728857,5
729386,0
729678,49
729684,42
729714,23
729740,1
729811,15
730634,7
732397,0
732700,13
732818,3
733207,0
734514,58
736061,45
736187,41
736743,2
737100,0
737126,68
737330,5
737356,3
737500,4
738008,19
738263,0
738283,14
738588,6
739458,62
739738,0
739815,64
739890,12
741154,6
741345,0
741354,7
741456,86
741509,0
741740,0
741783,81
741797,8
741806,23
741862,13
742779,6
742795,45
743429,5
743468,11
743549,48
744078,46
744096,8
744227,6
744418,11
744638,14
744913,3
745037,37
746088,72
746346,81
746362,57
746393,24
747159,67
747316,18
747401,5
747636,2
748118,51
748277,31
749362,42
749455,84
749534,19
749738,34
750946,0
750984,1
751818,58
751851,1
752150,47
752455,4
752811,68
753399,9
753687,67
753718,23
753983,21
753991,84
754190,33
754353,5
755032,12
755312,7
755392,4
755525,3
756611,72
756767,61
756861,1
756892,2
756924,71
756928,8
756941,3
757187,16
758782,3
759181,43
759901,68
760088,10
760556,4
761835,16
761848,3
762015,22
762088,6
763546,53
763809,22
763824,77
763833,60
763878,47
763932,21
763962,51
764753,76
765288,0
765315,56
765335,11
765542,0
765569,19
766228,4
766814,1
766915,0
766948,16
766964,0
766973,25
767286,5
767571,72
767771,1
767797,0
767969,37
767983,4
768106,81
768162,33
768797,20
769279,10
769448,79
769740,12
769899,3
771396,0
771430,5
771464,1
771625,14
771647,11
772667,3
772679,9
773041,60
773259,5
773813,2
773993,75
774791,40
774899,1
774948,4
775016,3
775233,1
775280,54
775311,0
775447,79
776381,9
776500,39
776820,2
776845,3
777097,4
777327,23
778291,0
778381,8
778390,75
778615,0
778968,13
779001,67
779217,61
779607,15
780205,10
780238,1
780322,28
781486,74
782063,1
782681,1
783307,75
783341,46
783397,2
783705,81
783818,3
783964,38
784024,40
784169,78
785003,1
785097,5
785366,1
785508,67
785953,9
786105,3
786481,3
786696,2
786843,71
786955,52
786967,11
787567,0
787593,2
787941,40
787968,2
787992,8
788683,71
789302,16
789593,35
789596,7
789686,0
790018,5
790032,37
790059,81
790074,44
791049,8
791087,1
791135,15
791191,62
791223,5
791541,0
792061,2
792187,23
792251,0
792418,10
792457,6
792609,14
792748,9
792808,3
793493,50
793951,15
793986,8
794020,4
794156,43
794318,11
794362,7
794413,3
794427,21
794457,28
794496,67
794535,3
794567,33
795198,22
795752,60
795775,0
798100,13
798108,0
798128,5
798429,80
799319,62
799467,31
799829,62
799836,70
799900,11
800408,6
801058,4
801370,57
801626,7
802651,16
802677,5
802983,7
803071,4
803237,9
803257,26
803267,26
803835,67
804040,0
804494,10
804815,19
805218,27
805271,0
805405,3
805411,24
805973,4
806038,66
806205,11
806314,73
808680,0
808774,4
808836,14
808851,71
809567,42
809929,13
810346,10
810431,0
810681,0
810830,19
810867,33
811117,0
811198,7
811457,1
811801,1
811950,7
812462,13
812467,10
812532,4
812695,77
812925,13
812938,23
813155,8
813459,4
813470,4
813554,31
813645,8
813736,56
814556,3
814890,2
815045,22
815386,24
815450,0
815465,74
815637,0
816503,86
816875,5
816907,14
817007,20
817188,15
817355,21
817412,6
818030,35
818084,30
818252,21
818253,15
818259,1
819228,25
819419,60
819504,0
819956,17
819984,7
820070,21
820146,30
820225,3
820801,1
821135,41
821252,28
821266,20
821506,11
821584,3
821585,1
822119,8
822164,31
822172,4
822263,44
822266,7
822297,1
822298,35
823245,3
823631,18
824163,12
824421,0
824515,6
825129,39
825486,62
825545,32
825550,1
825664,3
826236,1
826603,26
826642,3
826990,5
827796,22
827802,12
828130,21
828218,5
828553,5
828685,32
828915,13
829215,5
829935,15
830370,6
830482,48
830949,54
832005,17
832096,76
832157,0
832281,0
832810,14
832855,43
832947,68
833860,41
833927,76
834559,0
834600,10
834962,0
834982,3
835138,7
835231,60
836411,5
836513,0
836519,11
836947,1
837134,0
837164,6
837284,2
837430,2
837471,35
837503,78
838489,81
838586,5
838669,78
838974,3
839058,6
839336,87
840118,10
840371,29
840516,57
840616,48
840731,24
840794,7
840914,2
841192,2
841211,6
841292,4
841463,1
841484,30
841978,3
842167,14
842176,57
842279,38
842484,15
842740,6
842973,2
843003,1
843033,4
843472,0
843491,36
843499,1
844023,1
844025,0
844278,19
845074,1
845362,2
845417,16
845495,6
845514,85
845669,0
845999,1
846101,3
846224,2
846272,0
846275,69
846407,0
846431,5
846508,0
846671,12
846698,27
846854,48
846857,11
846948,8
847591,0
848071,29
848174,2
848220,81
848699,70
848707,16
848722,48
849567,16
849574,16
849703,73
849927,17
850093,25
850097,55
850260,4
850324,66
850338,73
850359,4
850388,0
850943,4
851366,6
851952,0
852483,8
852709,72
852949,0
853263,0
854095,8
854396,7
854736,22
855150,75
855300,0
855386,45
855412,14
855462,0
855542,1
855549,60
855894,1
855919,14
855959,8
856386,0
856396,6
856428,7
856440,12
856976,1
857941,10
859045,63
859521,10
859596,13
860401,72
860827,84
860837,63
861561,36
861689,20
861759,7
862890,2
863199,56
863209,42
864031,6
864271,7
864981,60
865033,79
865992,10
866890,35
867020,41
867694,1
867717,1
867721,66
867749,3
867803,23
868966,0
871030,16
871079,10
871835,1
872008,62
872069,16
872897,76
872981,2
873024,47
873373,7
873602,31
873610,1
873701,76
874577,1
874615,39
874683,12
874706,61
875460,17
875543,1
876488,56
876792,30
876916,4
877067,12
877394,5
877412,4
877431,5
878525,9
878844,5
879111,48
879238,1
879244,9
880424,66
880452,48
880811,3
880870,7
881159,18
882523,3
882590,34
883517,12
883919,73
886808,36
886821,6
887129,55
887292,74
887526,28
888127,0
888554,7
888583,10
889247,8
889376,76
890605,6
890855,2
892080,18
892210,4
893556,26
894093,38
894988,27
895253,14
895429,3
895431,4
895447,4
896443,27
898263,0
898264,0
898669,41
898839,1
898861,34
899948,1
902528,3
902709,78
904060,9
904371,33
905314,25
905425,62
905694,5
906058,49
906829,0
907966,9
908015,22
908275,8
908346,1
908469,17
910366,23
910976,39
911964,5
913177,5
913816,6
914245,80
914325,11
914355,8
914594,1
916105,3
916836,7
916837,36
917699,0
918239,25
918398,7
918610,40
919212,40
919269,0
919491,58
919581,9
919830,41
919955,10
919978,80
919990,0
920930,1
920951,3
921034,8
921203,14
921585,40
921695,6
922695,9
922764,75
923053,11
923741,7
924600,18
925010,1
925458,2
926337,9
927075,78
927408,53
927597,20
927987,8
928004,64
929790,18
929833,14
929891,66
930701,34
930809,64
931780,55
932241,1
932277,7
934224,18
935695,6
937396,0
937448,5
937840,1
937876,1
939035,83
939260,1
939411,68
939657,71
939724,64
940046,75
940856,40
941077,0
941563,6
941642,74
943891,65
943929,0
944040,8
944755,68
944840,7
945297,84
945820,4
949194,2
950038,0
950777,3
951944,16
953275,45
953284,1
953437,3
953821,6
953960,62
954105,59
955354,16
955489,59
955542,7
956412,80
956554,80
956573,15
956887,1
956943,64
957289,8
957592,4
958222,10
958353,10
959349,4
959779,9
959788,52
959791,12
959871,0
959948,10
960495,7
961477,81
961830,7
961877,79
962056,10
962620,9
964118,48
964514,41
966104,37
966167,9
966663,2
968848,7
968921,69
969115,0
969463,2
970659,55
970715,17
970949,60
971247,61
971253,62
972366,2
972426,11
973128,33
973371,70
973535,84
973791,10
975229,28
975250,13
975359,1
975369,21
975636,10
975656,65
975897,3
977152,6
977267,3
977290,61
978615,67
979560,9
979656,43
979851,8
980018,1
980098,14
981494,0
983220,6
983625,80
984380,6
985273,64
985642,3
986540,10
986727,84
986936,10
986939,0
987329,25
988991,16
989241,37
989423,7
989488,55
989925,1
989976,41
990171,84
990703,11
991396,2
992186,11
992508,21
992598,62
993011,33
993040,84
993785,0
995169,1
995187,53
995341,0
995367,9
997028,1
998023,4
998896,1
999984,50
1000264,79
1000871,1
1001367,61
1001405,61
1001447,46
1002469,1
1005558,39
1005763,4
1006292,72
1006493,1
1006697,26
1006699,19
1007266,1
1007724,19
1009018,4
1010683,3
1011326,11
1011449,11
1012203,12
1012321,36
1012337,7
1013235,33
1013363,4
1013647,64
1013779,0
1014305,3
1016004,60
1018769,84
1018858,0
1019111,6
1021122,12
1021414,22
1021668,9
1022180,6
1023117,4
1023754,5
1023833,5
1024113,6
1024135,12
1024342,1
1024364,30
1024932,6
1024949,17
1025847,3
1026385,0
1026592,55
1026683,7
1027022,0
1027162,2
1027808,37
1027934,2
1028139,0
1028158,3
1028222,13
1028263,31
1029845,81
1030254,8
1030780,24
1032127,1
1034106,37
1034911,0
1035717,1
1036734,71
1037017,6
1039045,5
1039215,76
1039931,54
1039983,9
1039984,52
1040018,10
1040182,77
1041218,3
1041334,28
1041512,39
1041574,1
1041746,3
1041974,1
1042416,70
1043046,37
1044502,62
1044917,22
1045155,0
1045491,76
1045633,14
1045897,74
1046454,0
1046615,22
1048382,4
1049153,81
1049207,1
1049224,48
1050389,45
1050955,81
1051859,13
1052960,6
1053375,1
1053504,42
1054201,71
1055135,1
1055674,6
1055863,0
1056119,66
1056597,44
1056657,70
1056754,74
1056804,43
1058361,1
1058791,70
1058872,1
1059025,82
1059889,0
1060019,64
1060080,1
1060553,82
1062796,0
1063020,83
1063060,51
