PropertyID,NumReserveDays2016Q3
87279,19.712915
87566,0.5189952
87853,81.17284
87987,4.4574966
89205,2.5906718
89621,82.494705
93313,20.820057
93540,2.4086468
94005,5.542926
94477,90.6946
94783,58.733063
95706,0.19085881
95883,1.4083639
96804,2.1091537
97587,3.3122818
98259,5.6957917
99913,0.10939485
100023,21.39359
100368,25.499086
100433,17.952139
101633,28.309921
102995,25.714832
103311,0.2622569
103555,3.6249242
103806,63.776653
104970,0.13180038
105416,0.8947052
105469,0.035578303
106363,89.82597
106647,27.700607
107415,9.178732
107690,13.108775
107799,0.5757697
108175,8.288057
109891,58.47589
110576,0.12202457
110739,64.601295
110762,0.11053324
110784,3.058297
111308,0.12917063
112648,0.070764296
113265,86.21867
114353,3.0480888
114388,0.09981753
114940,8.324072
114969,17.695972
115959,11.061274
116940,76.783775
118061,23.929245
118231,2.516028
118266,0.053382784
118267,0.37426722
118430,14.629811
118541,0.12183325
119008,16.79297
121473,18.068699
121687,0.19703662
121861,10.083143
123784,29.275097
124777,0.25724512
125053,15.089111
125163,14.210408
125265,0.6621075
126067,5.7323747
126443,70.502304
126982,80.64353
128205,1.3068639
130632,0.09620379
130731,5.4370174
131747,7.2668695
131757,74.37136
131892,6.6444955
131918,0.08935726
132024,0.5235765
133025,64.5745
134387,85.21468
135320,4.5378904
135393,70.284805
135465,54.72099
135706,0.28683314
136398,45.585407
136493,8.207392
136923,38.37219
137303,0.68463683
137558,12.913317
137635,47.116875
138968,0.18878737
139207,0.19521384
139624,25.116598
140053,0.9087184
140133,46.831886
140195,73.02771
140223,40.19451
140237,66.94035
141154,79.20808
141177,0.3651666
141335,22.251251
141500,33.74556
142069,0.21039927
144148,0.09122738
145064,1.9121511
145988,0.09176679
146808,0.13236853
147004,0.30869797
147586,56.64402
148182,0.31012553
148187,9.2437935
148259,34.564037
148568,0.22940424
148825,85.631744
149287,0.15147416
150444,0.42290944
150804,2.21334
151916,0.06145181
152259,68.35805
152263,64.02716
152453,1.1087801
152520,0.284635
152783,4.684404
152819,40.162163
152883,81.62938
153309,2.4539962
153388,0.15904573
154934,2.3321235
155296,16.744215
155958,0.852785
156385,0.1622
157673,4.5256457
158061,7.1281767
158290,2.6930037
158901,17.095968
158913,0.08690961
159019,35.258324
159815,1.375931
159913,0.14327164
160824,4.2147193
160952,0.5945792
161394,0.12418097
161996,62.80006
162429,1.7534119
162565,1.3815005
163627,80.15355
163809,3.5557008
165653,0.49408254
165824,0.07440362
165960,69.82987
166006,81.67236
166172,14.094478
166279,2.8591084
166809,50.737267
167030,7.7581778
168042,2.5598283
168084,12.015864
168775,14.745456
168810,0.16263965
169063,2.1158967
169152,70.41736
169479,0.31030697
169480,59.31067
169532,12.58278
170215,0.1389763
170286,50.36821
170441,0.7296789
170847,9.946367
171256,4.6996512
171562,14.166812
172445,7.5109863
172675,73.55986
172870,41.806908
173072,10.842451
173742,31.440847
174966,35.231937
175069,54.358986
175720,21.648897
175902,2.5351293
176129,34.019596
176653,1.181039
177606,4.366456
177709,6.661855
178491,0.11371702
178651,0.074920036
178744,0.79868454
179234,8.769827
179925,2.5049205
180053,0.33702895
180201,0.18379134
180524,0.22681765
180653,23.971712
180822,84.74374
181972,61.028587
182062,49.867466
182069,57.597862
182095,14.781357
182225,0.11680502
182649,68.96646
182727,1.8338306
183344,0.2832994
183691,1.7561615
184189,0.12849016
184638,10.892707
185266,2.655667
185478,55.532043
186305,22.631783
186730,4.8542433
186871,0.17337538
187167,0.47965306
187956,25.066853
187979,60.78905
187986,0.654582
188087,56.503223
188146,0.5233266
188622,0.0758368
188803,2.1188293
189135,19.240921
189181,0.33416617
189732,66.06116
190105,34.065506
190542,1.1095898
190968,25.0564
191075,8.850637
192263,1.5839489
193105,25.691128
193240,7.085864
193333,4.994708
193853,10.292456
194034,1.2206153
194154,15.676384
194691,0.36265764
195027,1.2709816
195123,46.570717
195240,15.111021
195971,56.305195
195989,76.13436
196100,11.754501
196983,28.554455
197155,41.858967
197253,0.44602337
197389,0.20150559
197390,0.6423943
197753,88.33348
197931,31.740448
197942,69.86212
198028,10.300279
198478,41.032906
199195,31.72442
199425,0.07679386
200059,0.14076412
200625,0.11738078
201173,5.871359
203907,31.721792
204065,40.245247
204833,1.9815601
204894,6.679095
204959,51.069008
205735,46.981228
205968,9.382364
206316,2.3150082
206957,64.55443
207049,7.6431465
207249,1.6156508
208095,28.361034
208191,54.873505
208499,70.573586
209087,0.2057517
209232,0.3866909
209287,1.0824143
209378,73.53861
210531,0.065280735
211078,65.42095
211152,3.1300538
211974,4.0963087
212109,0.42567262
212848,86.73493
213330,24.560116
213447,56.858063
214227,51.4974
214325,58.98696
214474,12.320257
215746,2.0688617
216015,83.38098
216563,14.775441
218224,3.9810596
218358,2.560962
218508,61.83314
218793,0.47668847
219066,13.356685
219245,0.14581487
220413,63.65
220946,71.03047
221097,60.59211
221823,35.839497
222054,6.3681145
222304,2.0641246
222340,63.50605
222913,74.87785
223926,41.044304
223930,3.9375706
224510,9.983128
224699,0.2516582
225306,72.89491
225354,0.252531
225887,57.41337
225926,29.610697
226700,11.358253
227715,80.38165
227735,3.2445896
228132,0.72035766
228517,6.748056
228888,72.117195
229212,39.32003
229367,78.32692
229728,0.11350526
229874,0.12127431
230194,61.82249
230321,0.96928424
230449,2.8513527
230854,78.78886
230956,6.9262667
231145,69.0082
232084,0.5405906
232331,4.139823
232564,0.3374364
232618,55.178345
232706,0.05533765
232866,0.19251785
232894,4.56866
233189,46.845207
233963,63.344215
233979,6.470595
234034,25.219995
234184,23.908419
234730,0.7371558
234909,72.12866
234990,51.153324
235552,25.44289
235595,1.4324343
235666,15.785858
235951,17.830503
235960,43.826508
236671,46.435596
236788,38.775494
236806,0.12837154
236811,20.549599
237734,1.6547444
238208,49.944756
238746,0.43448943
238814,61.5521
239410,0.31392664
239733,1.3112596
239934,42.79929
240314,74.26494
240709,3.4423015
241021,1.1609557
241140,2.5312357
241862,0.16482338
241969,0.34711078
242479,20.787294
242532,26.755997
242585,15.557564
242643,24.382303
242768,78.33728
242789,85.16128
243229,3.0416083
243352,50.43481
243700,0.25404462
243714,1.9174734
245175,17.779121
245430,5.2762666
245504,75.62135
245544,37.077053
245607,5.460372
246134,3.294204
246434,0.2099909
246896,1.8332821
246938,91.96222
247756,0.11069299
247890,9.22897
248029,26.115067
248713,4.175824
248865,0.55410326
248871,57.647926
248966,1.6727026
249582,0.080981806
249626,0.21514113
249867,1.4049928
250369,4.601552
250420,0.050439425
250536,1.0457894
250619,52.38366
250973,54.64981
251056,0.37247568
251262,76.413246
251277,24.790596
252076,71.92509
252607,0.18548393
253332,5.4464664
253466,4.831109
253471,2.3879182
253537,63.69341
253612,3.3390725
253623,2.626109
253800,7.351495
253803,0.76342386
253811,5.2258806
253839,1.3342731
253846,0.11431664
253956,21.827606
254168,0.26001912
255487,12.619593
255601,86.47026
255650,0.15231349
255672,5.811011
255957,1.5041026
256153,77.20723
256467,0.16157612
257568,6.2862415
257802,0.10750456
258284,71.55171
258397,31.357014
258412,68.535194
258774,27.404099
258865,21.760075
259887,9.061264
260004,37.009865
260407,42.2805
260618,69.5916
260672,2.4847443
260732,0.0880556
260755,0.11021869
261259,0.24781147
261366,0.06747732
261491,22.993206
261781,2.3962083
261869,52.55802
262343,10.970091
262583,65.199234
263360,47.529198
263502,0.38145176
263776,14.393721
264083,32.04249
264323,59.677074
265145,0.1051449
265626,9.069283
265831,0.9886978
266492,0.17338194
267294,10.442747
267376,0.27957773
267425,59.008354
267490,0.17902872
267553,0.15827093
267652,1.7651863
267663,7.759122
268281,14.824339
268392,9.248161
268449,0.087715514
268481,0.2508964
268549,50.937683
268868,35.11103
269134,0.71193165
269208,13.668396
269215,3.525329
269283,20.062077
269327,0.66869235
269337,11.061285
269404,0.09210691
270165,3.9311967
270226,0.78384656
270681,0.21841554
270776,0.043954413
270929,13.222809
271083,70.48305
271130,20.716293
271279,29.9573
271510,0.15407358
271694,0.30916047
271954,48.813408
272026,14.3622055
272146,0.083366305
272473,0.11000498
272738,5.557579
273895,0.1521518
274085,38.419655
274127,0.35039258
274270,15.682135
274376,0.424862
274743,0.16750756
274946,0.057210147
275271,75.3666
275443,0.17611049
276014,7.594144
276120,79.30557
276491,2.750161
276734,0.10986797
277128,3.0423784
277133,0.85418177
277313,0.48586187
277372,9.694335
277883,2.7979126
278151,59.66854
278631,0.08041885
279102,0.10014184
279857,40.732944
280393,2.224936
280419,0.1809423
280477,7.7467704
280480,1.8355347
280688,39.557266
281067,70.50832
281097,0.1566675
281143,1.5411518
281192,3.889977
281220,46.063915
281238,8.997983
281521,0.11265508
281690,0.10419323
281703,0.90833914
281851,22.719418
282443,36.463604
282856,3.1647656
282863,28.843744
283194,13.910251
283272,10.586255
283550,0.9730123
284095,0.21116015
284096,71.65383
284866,63.862877
284973,0.1070203
285344,11.874252
285442,0.13985232
285469,2.0345051
285492,4.4299765
285853,10.347194
286134,0.23646355
286662,69.21065
286747,0.07457375
286838,0.18950467
287272,31.378962
287338,0.090848
287481,28.506775
287523,0.19305456
287814,52.082848
287845,13.226463
287908,0.7080515
288043,20.152328
288077,11.468245
288224,0.24569578
288726,16.367252
288930,0.12648633
289020,7.895322
289288,60.74251
289576,0.14667745
289665,80.19703
289995,31.259943
290193,2.2930808
291017,0.09616146
291051,0.10369487
291468,75.20882
291622,0.12784807
291673,0.25501886
291682,0.107706286
291714,13.615712
291825,70.17265
292047,53.995697
292266,0.6663841
292281,0.12034847
292314,13.368121
292585,9.520449
292800,41.98043
292973,55.928577
293328,2.5451648
293724,0.0828015
293973,0.110835865
294239,5.74257
294250,29.150433
294280,4.7454176
294490,8.139231
295279,0.9150046
295366,5.8959756
295485,0.105260886
295998,14.797058
296345,57.678925
296361,45.769493
296717,3.468579
296854,0.050994556
298202,26.38583
298782,54.05022
298788,30.14064
298854,0.12241948
298920,86.16118
299078,66.191055
299778,25.321476
300062,35.63225
300140,73.68914
300162,1.5994034
300668,0.08715
300976,0.13710439
302057,58.052406
302758,0.15059109
303462,0.100482844
303725,18.583828
303851,25.334772
304634,38.97275
305211,76.72511
305554,51.108013
305670,15.31443
306190,51.480846
306576,67.28111
306798,51.75889
307264,0.15323499
307344,44.538136
307729,1.040376
308241,8.790651
308823,0.07677473
309354,0.10706786
310152,0.13860562
310272,21.88949
310338,7.948556
310420,1.9106886
311142,0.6642777
311356,49.77403
311965,84.17671
312104,12.376619
312429,21.595425
312664,36.326298
313093,1.0277183
314407,0.1577131
314442,0.11218109
314456,1.7991762
315421,0.15336646
315711,3.9300976
316079,39.739807
316925,0.093222514
317131,3.1911783
317192,6.833102
317662,25.114157
317838,15.668714
317938,24.493341
318187,5.1513286
319790,5.9404306
319844,3.2923691
320524,0.2044276
320876,67.68475
321014,0.6134621
322923,15.411535
322974,57.96521
322982,27.81078
323059,43.782143
323512,13.164058
323706,36.19561
323994,0.09788718
324000,5.2962112
324517,54.790413
326908,72.531876
326946,31.092209
326956,16.993114
327778,0.08577227
328040,0.34337837
328693,51.539593
328744,3.3840854
328798,32.776733
329385,4.489595
329933,0.1443018
330347,0.05716418
331986,14.643877
332525,0.15307622
332740,35.044807
334714,6.749469
334724,61.609295
335778,8.929778
335797,40.251698
335820,47.84016
336085,4.091672
336449,0.44491512
336756,39.207176
337468,1.2172912
337922,0.61541235
338706,1.4213097
339386,0.54700196
339451,1.4813701
340082,0.09938031
340365,0.06532235
341314,0.09886254
341982,2.0467262
342027,1.2527555
342995,18.484478
343119,57.590706
343273,0.07992085
343971,55.71706
344068,0.13407259
344092,46.885887
346527,2.0933352
346805,4.1302576
347360,0.9111227
348753,41.066887
348862,47.90928
350435,0.37589717
350525,32.014416
351859,7.8506594
352651,10.909614
352938,23.550053
352990,2.6159263
353801,12.680719
354514,76.93952
355224,64.38571
355563,1.1855812
356712,0.17010015
357224,0.08801544
357509,21.171835
358565,83.43292
361811,10.589582
362813,0.048176717
364043,81.29602
364275,22.061766
365227,57.467125
365439,0.10374181
366519,17.22473
367516,0.2936755
367810,2.3821077
369411,81.37787
369626,19.860382
369671,13.339726
370288,0.3499643
371138,0.13935849
371594,0.64684296
371835,0.5762536
372843,41.549873
373783,0.20262079
375076,0.3704447
375136,76.076996
375249,0.6004324
378846,0.26107585
379002,0.13596055
379326,71.93123
380416,15.987312
380730,17.527098
380923,0.42843968
382524,0.2376364
384379,0.06933956
385326,65.46285
385632,0.14989272
385657,0.37851495
385824,33.527096
386507,0.65391034
386744,72.665245
386799,20.739883
387377,28.006012
387410,0.20712936
387898,0.65990597
389050,46.999023
389482,19.995836
391948,6.315339
392549,8.120826
392794,60.70932
394076,14.988416
394111,18.516493
394292,9.580719
394395,6.5395255
394474,87.9139
394529,0.32097968
395613,10.614954
396780,0.051838428
397034,0.05193606
397420,19.987309
398682,58.078197
399640,2.0735466
399946,45.81756
400039,54.05078
400546,74.75662
401022,0.13326423
401039,72.33429
401553,0.6664486
402201,87.7214
402273,52.35206
403068,54.455116
404923,82.781364
405408,64.77511
406926,53.76307
406992,1.5021956
408133,44.689228
408143,0.046624787
408491,0.10365276
408983,17.906645
409293,48.164146
409734,27.19991
410249,0.86343277
410694,29.015858
410704,2.109721
411336,69.046036
411525,15.946645
411918,77.99849
412061,55.748547
412092,21.873285
412180,1.171285
413528,0.09157538
413605,35.017616
413709,63.795948
413721,0.30924898
413775,0.14061245
413815,6.620454
414553,1.3704875
414801,54.56365
416108,0.12167929
416426,2.9721532
416557,9.119707
417064,33.0346
417710,18.054926
419678,0.08632692
420001,4.9777174
420010,0.12949957
421554,43.722374
422877,21.355091
423015,30.420853
423818,32.755608
424192,4.274499
424298,27.294765
424744,64.84055
424870,40.725674
426008,9.936455
426044,65.303116
426491,0.16393597
428180,73.544174
429504,0.0
430615,0.07159523
430920,0.10162473
431330,20.112564
431344,0.36431324
432090,56.85866
432858,2.9957283
432870,0.5574565
432897,28.236713
432950,45.81026
433060,70.09346
433267,42.25956
433914,51.188225
434792,40.82406
435579,26.224148
435946,53.50285
436510,2.5434515
436780,10.04492
436912,15.28272
437906,0.32712847
438513,41.818752
438773,0.2396115
439750,4.181053
439955,0.07541674
440171,13.449524
444430,25.48411
445377,46.592846
445437,21.94714
446367,15.00386
447766,0.08903627
447875,0.11869375
448048,26.477482
448049,69.36568
448603,5.6480927
449034,66.4031
450009,61.322426
450011,2.7293563
450492,3.8989158
450530,2.746273
450699,0.16069444
450769,0.202178
450905,0.10077451
451381,0.094853394
451626,0.42200693
452068,0.3185127
452728,26.726507
452824,0.17634404
453099,1.3540623
453161,3.3062682
453255,0.943775
453449,0.19134142
453922,79.34419
454188,0.108296886
454763,6.0255256
454961,0.37837556
455743,43.990597
455947,54.912617
456190,76.98197
456280,75.310776
456457,2.1914518
457829,81.002014
458134,34.71401
459319,0.14118603
459810,0.2497017
461338,34.739388
461480,1.2850146
462385,3.4974575
462986,44.275234
463833,1.8035972
465267,1.7315867
465407,4.5596094
465803,0.13321605
466395,19.819256
466402,0.21767232
466457,53.01064
467302,49.632637
467634,81.47767
467866,37.965168
468613,0.0078031933
469806,0.20974362
470061,40.208973
470370,17.209167
470591,19.466755
471562,80.65195
471712,71.00588
471758,0.33067095
471845,0.15864189
472376,1.3048338
472673,0.24690206
473035,3.4044464
473592,45.42091
474090,8.604898
474261,48.263927
474694,72.34336
475456,0.084441796
475472,51.674053
476260,3.3732395
476841,42.162743
476851,0.1458554
476899,1.7754307
476983,89.85878
478242,10.5624695
478385,68.139534
478464,2.1419587
478604,1.2544626
478949,0.12759331
479263,2.971879
479285,20.660488
481022,84.13681
482365,5.135823
482802,0.07746198
482969,2.7608538
483485,82.30044
483505,6.771229
484312,16.380371
484722,6.9292345
485200,54.28858
486902,13.193916
486915,83.44779
487816,36.495785
488211,34.371765
488309,0.4215737
488327,51.411858
489086,38.030243
489276,73.2104
489708,36.635166
489962,43.713184
490989,3.4106987
491123,47.962948
491496,21.419687
491891,0.7995538
491977,0.11593344
492785,11.3864155
492931,9.5465145
492933,12.057439
492977,0.2709417
494191,5.976984
495611,0.0635715
496095,0.26355124
498038,26.044018
498052,14.896726
498120,0.048887733
498693,62.190735
498794,1.4831403
499274,0.18529895
499683,22.325314
500845,68.67899
501082,21.468994
501541,2.7621925
502108,0.116864994
502309,51.365246
502429,38.689476
503460,6.7981825
503529,2.1969953
503722,5.316127
503791,3.6636078
504322,1.6784312
504362,28.555511
504405,1.6648285
504507,37.75463
505029,8.024927
505315,46.79505
505716,2.3309982
506121,83.91708
506280,0.052105308
506403,0.13941762
506409,1.7863591
506443,0.2549846
506527,0.09479235
506571,6.7794228
506629,45.262566
507393,60.500816
508080,69.28157
508117,21.047344
508391,17.211407
508583,20.527035
509537,4.5862083
509933,0.16478235
509989,43.32345
510264,1.7511623
510447,25.711401
510543,0.53224105
510624,5.994237
511385,5.276199
511638,44.357616
511733,0.09452603
511911,8.340078
511960,1.2367893
512144,15.658758
512209,29.843914
513327,0.22020301
513688,64.27119
514451,0.29977357
515392,21.811108
515456,0.30484083
515552,12.361998
516461,4.9883547
516508,0.11702959
516643,0.14956722
516936,1.2255133
517600,71.41186
518566,0.089192614
518576,15.389142
518960,82.793274
519310,74.48236
519615,0.22072515
519805,82.076645
519983,0.090892635
521672,52.923218
521820,0.09982753
522081,46.71621
522160,7.6353493
522240,4.0157576
522349,1.4526886
522837,26.283545
524111,61.246105
524114,30.151968
524182,1.9421599
524919,85.322845
525120,30.671932
525293,70.73728
525725,0.16700506
526532,0.89536315
526887,48.483288
526923,2.6524198
527318,0.64620435
527422,72.076096
528251,4.6994495
528464,2.7438133
528485,0.37647077
529046,0.16083942
529340,7.092897
530135,59.67463
530576,33.073612
531208,0.16273949
531258,3.1258357
531363,1.8209082
531486,2.5480657
531769,0.23709062
532288,63.764343
532323,0.39775363
532398,0.06423088
532641,16.878242
532749,49.084362
533444,15.051455
533731,16.52583
533927,64.19315
534897,10.208387
535095,0.22655292
535119,0.06955409
535129,0.27055138
535352,12.245999
535457,0.15183154
535631,79.33317
535834,8.46999
536578,2.5862625
536799,26.10831
536859,0.24600045
537324,62.96012
537337,11.328547
538012,3.1505919
538905,0.10165769
539110,0.06347245
540191,8.002755
541653,2.3483682
541725,33.522438
541993,58.35689
542017,0.108670235
543733,0.12860446
543776,1.3222388
543792,75.82802
544039,0.12671514
544256,0.43314737
544324,29.071009
544331,3.1500635
544956,0.06717933
545252,23.535154
545257,52.204174
545296,0.17620714
545597,0.16656876
546383,80.627365
546442,0.27347425
546504,0.23742266
548056,76.03944
550288,0.37340763
550809,13.408739
551074,0.115015134
552141,49.720806
552502,4.4027867
552519,80.1722
553516,36.73747
553565,6.1988783
554165,4.343738
554669,0.121935405
555206,10.433712
556874,2.7577252
557098,0.078909986
557356,0.18718612
557865,2.7838182
557902,58.78725
557927,2.0356927
558029,1.79652
559118,0.1391075
559505,0.17559174
559811,0.066086546
559863,0.09608924
560097,0.25499663
560231,1.5659653
560287,0.3010166
560867,47.58475
561179,0.3358586
562098,50.87359
562302,14.01062
562449,0.17047623
562479,0.10698624
562524,9.76185
564447,65.361374
564540,0.055952348
564614,12.876579
565531,22.85029
565907,0.06891941
565942,0.120032445
566835,75.09438
566911,0.23713267
567281,86.5908
568392,1.1765907
568743,63.50361
568846,7.465641
568933,22.29925
568966,1.5077257
569255,23.783459
569651,0.08988412
570363,10.72341
570458,4.4095874
570549,1.4703258
571564,85.62874
573671,9.506642
573801,0.12495031
573815,13.387927
575873,1.5677707
576020,66.49131
576142,0.09488149
576426,3.3281662
577824,0.09274008
578239,6.6578574
578274,0.10104157
579604,61.96212
579716,70.787796
579817,13.544167
580144,0.26740333
580153,51.945976
580943,21.585176
581180,28.049671
582669,0.35776892
582764,2.1189106
583102,2.1956773
583159,0.6421506
583224,0.264028
583337,7.240364
584386,38.96826
584428,33.029137
584523,0.16812126
585260,11.088635
585300,4.5221243
585937,46.81653
586640,0.13121574
586983,1.4853102
587077,54.803566
587519,0.29210803
587554,2.8161962
587698,14.491186
588631,42.29885
588677,0.7030177
588919,1.3317026
589708,79.709526
590903,0.07478707
591025,12.225705
591046,10.826853
591112,16.328238
591135,11.080655
591602,0.049301457
592282,2.5451684
592342,18.305765
592376,1.9644064
592785,15.611067
592831,1.4766357
592853,5.6025853
593292,90.40029
593350,7.874419
593642,12.55081
593900,56.36098
593923,38.170555
594020,67.042625
594036,0.23337214
594311,0.070019186
594521,0.039253354
594524,9.620432
594611,0.9060098
594639,5.272723
595321,0.19775291
596346,0.119877025
596373,89.90535
597584,1.5508176
597624,4.5216875
597668,3.321513
599847,0.4577426
600129,1.1874101
600434,0.07514727
600626,0.42416924
600877,0.1560826
600891,36.999035
601479,75.17252
602142,0.829591
602453,7.175977
602603,0.25097355
602729,3.230725
602783,1.5198336
602966,0.0628534
605670,5.599346
606386,5.830439
606623,0.12041726
607525,9.0622
607735,45.6585
607891,49.63078
609126,0.63323134
609198,2.0504584
609213,0.09956615
609429,0.17419536
609559,42.940884
610118,0.061696135
610596,28.358883
611791,0.06287048
613776,61.73095
616290,55.219368
618477,6.960509
618557,7.597586
618836,0.10642388
618916,5.7696047
620473,68.07649
620540,10.398245
621220,0.069889896
621269,0.16181992
622082,0.9763323
622541,0.070428595
623852,0.14000113
623962,7.327367
624222,3.4812095
627432,28.442287
627505,72.84563
627835,56.380688
628064,0.36504167
628100,0.17095284
628198,2.7007463
