PropertyID_test,Pred
24686,6.389324495960914
25192,0.37508576421845524
25235,62.4695066327193
25406,22.922297435379928
25805,43.38117347685077
26012,26.393523686385432
26238,59.21766328519787
26362,67.92694176831824
26520,16.821833861108342
26590,6.867285691418284
26933,4.746077097667475
26954,10.163587998359914
27024,80.6275840850127
27159,83.21384791952144
27403,5.047681228608832
27531,88.24347962734281
27644,35.628598540518496
27659,10.075882386996247
27759,7.95128109226854
27883,7.793696923325801
28055,17.61356094863974
28062,4.2336486488674545
28083,5.395291275755495
28224,44.58076416932017
28342,2.7503574332611653
29012,24.522529032479227
29013,32.30543879727258
29414,45.86030325765042
29455,71.97098432182547
29594,11.392100860941426
29628,72.75305100453372
29683,54.99050244833105
30031,57.48762643200986
30222,71.929137062653
30255,20.416839980590492
31332,2.5597054128788006
31425,33.27102726777194
31555,13.422714596829461
31998,1.8268358575980026
32023,45.094763170952504
32037,47.52250543269931
32244,36.371370958208054
32291,23.67064826279874
32331,31.54264157294763
32411,2.363252743837268
32965,61.792755248027646
33009,60.72911761291812
33156,12.650067851537449
33223,85.5550563649953
33263,50.92481071805019
33656,2.2774533731198123
34824,0.00788193445445232
35548,5.242565801965029
36133,48.4649987919354
36703,18.839179975344237
36934,12.128358367149136
37042,0.7071556430400741
37106,15.155975860932017
37197,39.22176782447056
37214,0.8202045748114152
38663,16.592597170372272
38771,25.672651698925627
38788,3.936807544277321
38833,69.07532908184089
39267,84.0137844360106
39282,65.89246003197093
39567,48.10267897156829
39586,79.07030837687024
39755,6.057970980216985
40039,3.726290464598808
40453,4.6420176278321446
40966,0.2679599938752529
40989,54.37653472847065
41348,61.422380187984935
41679,5.405402364067624
41959,73.57656445092447
42530,12.341718521115059
42580,85.13329239444614
42882,64.2108628806682
43533,2.263158642674098
43656,13.291683756835322
43711,4.604257090633473
44096,33.67063735342098
44145,15.958367994878289
44161,75.6288871404288
44288,39.844558816286494
44461,11.451828586347721
44619,57.57596100396985
44973,48.869977157382976
45282,36.99233333467545
45556,58.94059866159908
45637,5.43171260862744
45689,74.22324235666896
45703,44.82557457198269
45936,23.151264247727337
46544,35.94769035804353
47199,59.20463269295874
47370,1.659892130604221
47868,0.12688790832136088
48620,23.381507792694915
48719,15.241453813323952
49048,7.350610434071256
49715,59.32398384207422
50541,9.13694857484821
50623,0.10004626600360622
50726,10.961194842272244
51485,72.95849501524712
52123,20.119708851575062
52251,4.4663954390259715
52757,9.097206006230538
53212,56.37016084992628
53359,2.2434456027442153
53758,13.582570441306617
53843,50.07472452787538
54040,5.127508338288535
54158,87.65190964273583
54213,3.1092317461877848
54453,0.38051045347833434
54486,78.09961744681868
54544,15.278609360319898
54626,31.208977882404252
54712,1.5143155202502312
54846,18.768049642409874
55371,1.3823930394482065
55467,74.26236575637735
55505,22.43476283779994
55587,14.807299708477212
55668,35.60892043368052
55737,68.1151113907788
55902,47.828924153401324
55959,53.329520592860526
56467,59.791851926746865
56525,10.635417422789136
56612,3.7770531704083044
56859,69.98243801515605
57161,43.87474239915613
57166,5.508089605653478
57468,78.49188919406406
57874,67.11892328253728
57901,8.131712868185407
58062,7.0241171787736425
58101,70.95146729250018
58286,3.522176788454183
58294,0.8694246933452616
58364,7.475567941725334
58467,8.778935000024537
58471,0.14903387825630174
58729,10.021393349922809
59293,0.2877596398031371
59628,1.158900984164788
59832,14.40988410069644
60037,8.482035086971017
60084,7.608874344731337
60308,14.87644401353689
60611,77.12340534743639
60666,60.09770071328167
60680,29.345127065466865
61406,0.03471914223027299
61470,11.020571779921445
61492,50.85082793363648
61694,1.647722090844864
61747,33.96134773766699
61832,8.900511713542631
61869,3.9763754709025294
61887,0.8256713759084555
62038,1.136898739543135
62264,9.018773437388296
62427,18.575589719509583
62430,58.744853509258895
62461,64.52273485107494
62787,76.36602929757912
62891,72.17085725084868
62903,5.653728874575561
62925,67.52594531483865
63154,6.850397093770583
63260,0.6427423512342455
63360,79.0164713263368
63462,48.69209013168275
63565,0.19698013679457052
63573,5.415942994123126
63588,3.5654520644752754
63610,28.438343610812023
63815,19.316335277370907
64000,1.8046545724762135
64277,42.133791079346615
64334,62.05656020687707
64361,30.84663041195082
64627,34.094949798104075
65018,1.388796543435385
65019,32.987915139606216
65131,9.4229402658297
65255,22.658167259083783
65556,2.178465319899832
65660,46.077735726230244
65813,1.3462838235962082
65933,24.68589891208644
66008,43.09168173789722
66222,48.14986755498201
66251,12.104377016406302
66275,15.383764642239678
66718,78.38193519260301
66974,13.265177335288485
67145,9.706562374626422
67208,85.126102473029
67272,23.242913215920982
67445,2.8836045822514724
68099,22.479058177159487
68305,33.00574050521819
68444,25.008051056637917
68716,1.9776293434111871
68735,47.359896167745774
68774,2.075785684230399
69137,7.320095691375093
69266,0.5195789654211401
69460,6.125578756577293
69755,56.945393742100876
70226,66.9055432612414
70279,11.81465314854869
70595,67.29835345832406
70609,48.387308537878326
71483,3.1720536506412307
71507,41.737894910389194
71534,77.8206922612554
71970,0.005981382033592417
71999,0.310536418233362
73413,1.1387282197270332
73586,56.20663798364955
74073,2.627622830807505
74240,23.573417149075652
74333,3.594018924213403
74680,73.94825629891214
75167,5.212537835433703
75193,6.814135484791553
75612,1.6830102227428168
75727,10.209428067100218
76761,87.34999356484067
77455,14.964641279360082
77799,6.236944609759305
79635,64.21593299814553
79749,0.19172676769049474
80700,3.4871753871216713
80834,27.654999387963922
80924,26.029390793398587
81526,25.451666486782294
81739,1.2992281733006183
81771,28.58380265101505
82132,36.32568958546138
82525,41.34170259467974
82928,46.85002093717727
83243,80.42768546620684
83474,0.758888702866485
83656,16.508921857559127
84010,1.6280224362968407
84480,6.357283230822711
84659,84.76813446932593
85213,2.250105883044514
85252,61.872508659283774
86215,39.075150511463775
87279,25.28824915581011
87566,2.5455064614068768
87853,84.70239943588282
87987,9.883785262002371
89205,6.698216935810643
89621,75.72652553842926
93313,16.552971356568808
93540,6.441382226195762
94005,9.788566257623906
94477,86.01929519901043
94783,57.923019566759734
95706,4.127356024259286
95883,7.065237044826957
96804,8.987235857769024
97587,8.826370110666451
98259,14.937831491746197
99913,2.9752130458584727
100023,26.538774475345413
100368,35.66986909224375
100433,32.713492691783884
101633,27.938940452847618
102995,36.24965443333604
103311,3.0017205099057516
103555,8.45203867690161
103806,66.8314971064875
104970,1.4906890829797526
105416,5.169566657550703
105469,1.2673019824935665
106363,88.71823660363658
106647,35.088778354449545
107415,15.540963492984288
107690,16.532924514007664
107799,4.493565968648918
108175,17.063145514098874
109891,58.839795277966836
110576,5.133037346364929
110739,62.156989512566525
110762,1.5241487258566642
110784,4.151750902723094
111308,4.244906110289131
112648,0.9900659570283641
113265,71.21257650205017
114353,14.831137819766305
114388,0.390553254163639
114940,14.697506730044436
114969,21.291733448806852
115959,13.90509434639385
116940,75.82316999723237
118061,29.335256641756228
118231,13.680657920445839
118266,3.471485438878271
118267,2.6428785265094086
118430,22.815607711144757
118541,1.215310499837689
119008,23.334297778257092
121473,27.526619682340105
121687,2.1106879721195178
121861,13.41103127120953
123784,36.527824077449914
124777,1.1343148275403696
125053,18.830940432101414
125163,14.421875911744914
125265,2.0994933035816175
126067,7.84659036584887
126443,64.37818721329583
126982,80.14904375686719
128205,4.145811468404776
130632,1.35043704233908
130731,15.75493144484729
131747,17.573841582652168
131757,76.24262595273402
131892,12.085232791585906
131918,0.010459826348516948
132024,3.8502005413285594
133025,60.077539294501776
134387,81.38033501951327
135320,7.506475637047368
135393,70.36682574872208
135465,54.32928099861223
135706,0.577087084752664
136398,45.477217927104775
136493,15.915599479754029
136923,43.4142229983327
137303,1.7900442979503859
137558,16.982014621346046
137635,51.86891103293821
138968,0.40942865944051565
139207,1.9551344845458372
139624,30.908070428262626
140053,6.449901532298101
140133,51.66605220833242
140195,69.19796462777764
140223,57.782177707159214
140237,60.858723911671554
141154,78.73144965876668
141177,3.115618347804478
141335,17.938674740673193
141500,42.43903850828187
142069,1.227305196902988
144148,0.2833683965647096
145064,5.585701081371737
145988,0.30192967321347974
146808,0.5673144308529094
147004,1.9231772708480614
147586,63.148650160888714
148182,0.5147755070385654
148187,18.579169351884577
148259,34.828152808827134
148568,9.737463700223635
148825,76.15216131535087
149287,1.7623723855012614
150444,3.847336968188831
150804,7.238330483212071
151916,1.3216155446635214
152259,59.85049659702648
152263,67.5856876105336
152453,6.490291127943036
152520,8.458046533069039
152783,13.555522911920951
152819,32.94468031332872
152883,79.754144616802
153309,8.799229980018213
153388,0.40766708308630867
154934,6.483246406421791
155296,30.164846411388528
155958,3.167157799577932
156385,1.3821331175012017
157673,14.955505712335217
158061,9.74338954576573
158290,8.72000730059085
158901,32.17725466235024
158913,1.3424992539476124
159019,40.59659483060063
159815,3.930057810612098
159913,0.1780143702838143
160824,11.903930141593051
160952,3.3822413616243865
161394,1.7156716252339166
161996,61.396595565301894
162429,6.143613936273752
162565,6.563059545832539
163627,82.45579909967124
163809,9.898538738916919
165653,4.802774743703676
165824,0.3121008381953841
165960,74.81260118087442
166006,83.4189416357271
166172,19.59132101975204
166279,9.585506421070049
166809,55.38749056928188
167030,11.804409671202476
168042,7.411577894459993
168084,17.640919456662118
168775,17.216296993715417
168810,2.163056760321253
169063,8.875645184518662
169152,70.90352594309876
169479,4.099279511823138
169480,55.49587591362931
169532,22.94858599666742
170215,1.5968118704178962
170286,51.3351767471939
170441,5.717906678479224
170847,14.484748596573652
171256,10.285715135709452
171562,20.32666752474864
172445,16.187064680692156
172675,75.2199834531872
172870,49.315288237092695
173072,18.020903578071366
173742,38.8135604160402
174966,39.8067673761315
175069,58.038464338440896
175720,23.35253280732684
175902,5.5848624906263735
176129,24.325331092962628
176653,9.844929939702217
177606,13.78865446132683
177709,14.523003036440452
178491,0.013311288663851475
178651,0.15280551882137408
178744,6.314844367898967
179234,17.514094631069906
179925,5.390786036083294
180053,3.810982850417084
180201,0.021513926241261614
180524,1.9615412689294331
180653,25.945561415383025
180822,83.08786946517779
181972,58.311282596390974
182062,51.21539237453479
182069,54.70799193878975
182095,23.86090594064791
182225,0.6039280901754192
182649,77.9739189980175
182727,3.788536120635976
183344,2.659248111385804
183691,2.448483005818743
184189,0.015040577129302738
184638,30.501171275879184
185266,2.323453554030449
185478,50.0234791731337
186305,38.8937971901563
186730,16.288882514224962
186871,1.2844176342142635
187167,0.8389486196640652
187956,22.777736102667145
187979,51.07949881737569
187986,2.6654673663163204
188087,56.272015413862434
188146,0.9967022878836824
188622,0.7970185714536856
188803,6.602921773763465
189135,17.014482146450064
189181,1.7203023981627579
189732,65.32389847411717
190105,34.091125368988074
190542,8.764823217973166
190968,23.193692949622893
191075,16.344667858842982
192263,4.308760917826546
193105,23.672300299752862
193240,16.097346075353762
193333,8.432146833080811
193853,13.86448928814854
194034,3.155036189859166
194154,20.849924833471455
194691,3.0883312628732864
195027,6.533773216909064
195123,41.712487744984664
195240,20.983495599895235
195971,59.97984656313669
195989,75.66109080480793
196100,16.25588821869274
196983,36.35853358423956
197155,42.53463589243094
197253,0.94057991848068
197389,1.0635135536738722
197390,1.0213321065353336
197753,84.4125632263993
197931,51.1506124923593
197942,77.58881357057011
198028,19.303589385776874
198478,48.58423142377799
199195,38.727007810957005
199425,0.48696766760660054
200059,0.7703252978194312
200625,0.013740154694240527
201173,10.437744998560444
203907,31.15311811466399
204065,52.34381854919848
204833,5.334873102000457
204894,9.779404698631378
204959,61.741683129439146
205735,43.668899056785214
205968,12.469438924990838
206316,8.704802525850273
206957,75.7138346658017
207049,14.229895010068885
207249,7.2724876017120526
208095,34.69871273051825
208191,46.28844340193983
208499,74.50526333731293
209087,1.4807962016439151
209232,3.5299250599776197
209287,4.275908567259906
209378,74.85731999835889
210531,1.624269860758104
211078,76.06618910798657
211152,7.9675417725594215
211974,7.3861491915816195
212109,2.114848695251016
212848,89.97584589074387
213330,32.64531081562039
213447,56.12349953187647
214227,43.31498732398022
214325,60.895410128539076
214474,25.80901921227644
215746,7.521053839832021
216015,82.4482611968134
216563,12.148606616505878
218224,12.292883083349365
218358,10.147031603554288
218508,63.757754817094195
218793,2.5363988426754074
219066,15.411247849238926
219245,0.08280477129803407
220413,65.53038903694163
220946,74.52893605171663
221097,60.03891726625368
221823,40.96098554848089
222054,7.976682042934272
222304,6.1713884579946106
222340,61.45100589654476
222913,81.66811483982188
223926,42.78903991459605
223930,10.756385242943052
224510,14.141376990803304
224699,5.453766221893115
225306,63.59186152161175
225354,4.036943093490856
225887,62.560745318256906
225926,21.58310740096345
226700,9.997217163562487
227715,72.62508862859899
227735,16.128629235437838
228132,2.2610104821137904
228517,12.79688966331463
228888,70.22932766159319
229212,40.78127614551695
229367,84.79123560408426
229728,0.07625967404248239
229874,1.7315930875342789
230194,57.56993516628731
230321,6.289743822364724
230449,7.355271534622936
230854,87.32047665415527
230956,18.468454519340757
231145,62.265250601915966
232084,3.270320922307698
232331,13.68653859872361
232564,3.7264278275034837
232618,56.41630455133882
232706,0.4656917956386581
232866,7.6207231796926385
232894,8.720028023618331
233189,50.617122772365526
233963,69.99430666609179
233979,15.059903401514635
234034,22.292144791247942
234184,31.76074591854779
234730,1.1380545028397513
234909,72.68726915590993
234990,59.39832872684509
235552,29.251568446276828
235595,11.780218971094566
235666,17.503048753628157
235951,42.53134783048233
235960,43.718280610789186
236671,45.45319956549865
236788,44.96770216114903
236806,1.2925361563845705
236811,38.40844143649744
237734,14.192357372860181
238208,46.256151603655454
238746,4.077701856241651
238814,60.2148615270301
239410,5.567670915439016
239733,11.349124879599781
239934,59.80950474596425
240314,71.01843294703616
240709,6.518553799347832
241021,8.95721063593218
241140,8.823572842386422
241862,3.1427999912984914
241969,3.0469643745591766
242479,36.76870918197623
242532,21.2561827784936
242585,20.60030633474228
242643,21.111282644434596
242768,73.04534851769355
242789,87.84937230110265
243229,11.0606660362768
243352,49.79925098591448
243700,4.105694758959399
243714,7.120826561949894
245175,24.1190938626758
245430,10.192864084513939
245504,80.67643251635411
245544,47.89436319597588
245607,11.487815814110258
246134,6.481108877691092
246434,3.3909553583347427
246896,6.007651411865075
246938,84.89695994785554
247756,1.2978366325705308
247890,13.028946881877134
248029,24.850504911389482
248713,12.432284511515393
248865,4.929969581324535
248871,53.78710047041966
248966,4.1762989980908936
249582,0.2404136067110615
249626,0.02518361530136119
249867,3.0360313417783664
250369,12.00235373609323
250420,1.1169591536808636
250536,4.197685899580172
250619,66.13733760931204
250973,60.1792177281342
251056,1.1909047412637317
251262,77.47762965588925
251277,34.51394896022265
252076,66.7619212386161
252607,6.853578470853404
253332,10.336306265347812
253466,7.024889332716912
253471,1.1903283957135442
253537,56.52274705834271
253612,9.342181207265464
253623,7.690883672095917
253800,6.58171724418522
253803,2.4967360941067622
253811,1.8950276019991448
253839,2.6435425920176567
253846,2.0900867196862114
253956,28.702994392805223
254168,2.997846422659076
255487,23.123952788541335
255601,82.44855420771601
255650,1.4579560480042302
255672,11.254285564392053
255957,4.982717810340141
256153,71.28383871886814
256467,2.5775868880665493
257568,23.327016100171306
257802,1.7138605621263852
258284,72.41471333461936
258397,36.88284761947239
258412,65.21573618843064
258774,27.882562715566845
258865,33.81363254360493
259887,14.99136761137193
260004,36.31361747336138
260407,44.1969590785689
260618,65.36027073339255
260672,11.231460159936535
260732,0.14785407500477835
260755,1.223100260993875
261259,0.7993478339804226
261366,0.6717844946175467
261491,29.92876548614611
261781,4.9939719387984125
261869,64.13297312781891
262343,18.68848632490332
262583,53.203574120873256
263360,64.79115309080491
263502,1.1032827765865587
263776,27.401610851121156
264083,52.06038671099027
264323,67.2261877054568
265145,0.6981178685339089
265626,13.255728013783765
265831,4.272640228322718
266492,1.5867099977283583
267294,11.200248673715812
267376,2.8049866825453207
267425,57.44804123265075
267490,8.031616511510038
267553,2.3507205976649788
267652,6.150278575008705
267663,14.654924366313468
268281,27.269495318682353
268392,16.760172598130005
268449,0.8932131227252544
268481,0.13411144364201552
268549,56.121706594156095
268868,33.4681071595543
269134,4.821482623844362
269208,26.18372885667488
269215,8.370672610998568
269283,24.12063071134207
269327,6.190928906773742
269337,15.13159665018231
269404,0.9613651349043918
270165,4.729837906083077
270226,4.806840867645292
270681,1.4195482352477014
270776,0.1739522809387483
270929,18.989607141156892
271083,68.10991183695586
271130,25.480387279631238
271279,35.638187738758695
271510,0.6171060773307927
271694,0.0361891672822766
271954,49.76584088259974
272026,15.71072111525936
272146,0.009758547583234986
272473,0.012876771157397618
272738,10.021428827383525
273895,0.017810320130835267
274085,34.61795085543865
274127,5.2942171673145895
274270,22.65765676766001
274376,2.744199246949444
274743,0.508347219990382
274946,0.28706948300398455
275271,74.82595650316084
275443,0.25668655495641396
276014,18.924867353568672
276120,80.97377833909368
276491,3.4616933139291217
276734,0.25501640100568035
277128,2.0771174804702714
277133,3.454098525890479
277313,3.3778717991916967
277372,13.173673026841634
277883,6.333721965397609
278151,46.04736839361376
278631,0.009413529534672753
279102,0.011722228911461345
279857,34.00456141301159
280393,7.258009425647359
280419,2.6454298490783983
280477,8.41149185551146
280480,6.298219042055363
280688,36.93734164101198
281067,67.53981580303557
281097,0.9587471916142479
281143,5.113138994629723
281192,11.728920573173752
281220,49.74210598360124
281238,20.460451759859193
281521,0.3559957948429852
281690,0.7480706708469153
281703,2.6332784571072865
281851,37.65846136163211
282443,29.85575327833478
282856,5.810259141242209
282863,34.68762824094441
283194,16.19765628408104
283272,12.053328091962609
283550,2.5384278589936122
284095,0.024717616685278745
284096,75.25040195388017
284866,72.58181318581953
284973,0.7810925685080398
285344,28.005240535979326
285442,0.19800087191285398
285469,10.028268425258808
285492,11.485613103710826
285853,18.630517535659486
286134,4.08411269993731
286662,68.66854070889319
286747,0.18136035706851858
286838,1.6768183197496294
287272,28.767345395293177
287338,0.010634326792362116
287481,28.683014362179243
287523,2.280961128301064
287814,46.33897373393766
287845,22.724987713295583
287908,2.043995342439476
288043,35.25835037662528
288077,13.085647266774941
288224,0.7910956790284619
288726,23.214510149169683
288930,0.8327484551501516
289020,15.028287805594127
289288,43.569389047972415
289576,1.214921963014105
289665,72.16232423287343
289995,32.75252029233905
290193,7.353415977192039
291017,0.24831582650288606
291051,0.023317155335718924
291468,77.4447947294213
291622,0.2993349479367077
291673,0.39661743426408774
291682,0.012607694642871795
291714,14.917952188745124
291825,59.51838656078774
292047,52.63115290949395
292266,5.52493699811035
292281,0.014087541376153447
292314,19.394082298739683
292585,18.388749387690755
292800,42.7155903993946
292973,50.68662019062027
293328,4.948226321659372
293724,1.288634413533885
293973,0.2527187135303796
294239,5.913890466636693
294250,30.5468204714142
294280,2.5197938631035166
294490,8.394130345737207
295279,9.195243624219222
295366,13.452222845294148
295485,0.012321445273176893
295998,26.9550003277628
296345,52.01998895657377
296361,53.740979907887464
296717,6.857433208744985
296854,0.09571990647401851
298202,37.522698463847874
298782,57.94813768204344
298788,28.595928487559853
298854,0.01432996605396969
298920,87.60198669212222
299078,72.15700297738604
299778,20.848788177025472
300062,50.935671623183694
300140,77.02854042346758
300162,3.93379821853387
300668,1.4260753865792133
300976,0.45804095838013825
302057,64.31757685737412
302758,2.7183265386636024
303462,0.46654434323752264
303725,18.027754308699937
303851,41.9928497296629
304634,36.064690075554395
305211,77.954375609876
305554,51.563610770090634
305670,23.75865059918056
306190,61.46696507321416
306576,63.806668223471924
306798,49.5138906903634
307264,6.72722319510094
307344,52.16759539660557
307729,0.2534944480720698
308241,13.92064223836953
308823,0.00898696248916176
309354,0.1815232882141222
310152,0.8512441395361561
310272,32.03377123206746
310338,13.514825984090075
310420,5.719198216866932
311142,3.035433044615909
311356,55.31822512857257
311965,82.34459594041239
312104,19.863832120605146
312429,22.836875873064656
312664,30.283826258336944
313093,3.0747021006671034
314407,0.39722257670097105
314442,0.01313149844777415
314456,4.324137131232318
315421,1.3548259655558674
315711,6.055174427909669
316079,38.978998096516364
316925,0.010912278512257316
317131,8.328435437413606
317192,12.207466871984876
317662,32.23886652162431
317838,36.976029982593744
317938,29.80354607642648
318187,11.021157957512033
319790,9.817626773055647
319844,10.875896499899927
320524,1.1188293965651723
320876,70.8469789026218
321014,3.8341221242581267
322923,19.4276831058127
322974,58.62721401674945
322982,39.35066425067861
323059,53.60568902097502
323512,7.686302649867178
323706,32.30717602050817
323994,0.286708016871951
324000,8.044826492783915
324517,57.20762529287262
326908,65.31426286927098
326946,31.260283691918872
326956,25.507438803719122
327778,0.010040180839454004
328040,0.3029281049109349
328693,55.9319524623829
328744,7.9595084586606415
328798,32.99964092420734
329385,11.546480738547391
329933,0.5667600815023148
330347,0.8102873366040257
331986,22.189339345860468
332525,1.3085482479314043
332740,29.650076557937627
334714,8.69347023497463
334724,59.18718484647225
335778,9.294551419697456
335797,45.29503118061524
335820,54.29320290813832
336085,4.651014790925553
336449,1.877119584730066
336756,32.58468337781193
337468,6.031740157105832
337922,2.5464678370688487
338706,3.2239362990438623
339386,0.2025606885161047
339451,8.627046990012282
340082,0.03742418507463985
340365,0.6684617335969867
341314,0.16318208947247803
341982,8.358880809444214
342027,7.423296600563892
342995,18.702151237266595
343119,60.1626283363054
343273,0.5651156186724272
343971,57.43809486592257
344068,0.015694035487389717
344092,30.96109394313875
346527,16.72147433508896
346805,9.460748916157957
347360,2.0422451611201855
348753,38.9866819593178
348862,42.111413173654796
350435,10.111046984995134
350525,34.599748080622014
351859,11.06270397751183
352651,9.410450838667133
352938,22.362066123784572
352990,7.6230534621292465
353801,20.901331223402515
354514,71.46859706615336
355224,65.54140486738856
355563,0.9828258328797616
356712,1.1195598350281615
357224,0.010302757922392792
357509,24.73737693149586
358565,80.99944601746996
361811,16.632522418073027
362813,0.005639386143461028
364043,81.9386504568076
364275,34.18644530741476
365227,53.92467543015231
365439,0.5221300997505702
366519,24.819433613536404
367516,1.4294625723583654
367810,6.084209733585085
369411,82.43426214734357
369626,29.271057899548325
369671,21.61471343530583
370288,2.7519926228100386
371138,0.027600785892769368
371594,1.484708526413167
371835,2.436656035722592
372843,49.568054985979074
373783,1.1505576314702384
375076,2.788168830232
375136,84.57567287942692
375249,5.097816300657901
378846,5.799239411757099
379002,0.745144024430181
379326,71.60133936906004
380416,20.28326230578324
380730,26.905967496830154
380923,2.9530225527896223
382524,3.991008307661501
384379,0.08467417754517421
385326,65.40923461078499
385632,0.29388654903561284
385657,2.2249555839361497
385824,36.47514755819419
386507,1.3414927315738159
386744,64.0530941036005
386799,19.841779124948502
387377,30.87616178251109
387410,0.024245787497059024
387898,3.0999582373339116
389050,41.34403271499711
389482,14.230277355332944
391948,3.8808010257203307
392549,15.399504195991566
392794,46.32159156206515
394076,17.487867878549544
394111,13.184409954634079
394292,16.58413741042516
394395,20.724568520165697
394474,86.58425198981087
394529,3.9477701876711433
395613,16.2952082240595
396780,0.24302554402704868
397034,0.42414931007080603
397420,52.61509521794683
398682,58.609277868945945
399640,7.355803360147246
399946,48.26092917180723
400039,65.94604215308
400546,77.67862176057221
401022,0.015599411891868918
401039,67.81657611350836
401553,3.3327015509036877
402201,82.05144371052128
402273,45.94060102157122
403068,63.05506216369493
404923,79.44888095918904
405408,59.070757105629546
406926,56.21991734916345
406992,3.5223244005240253
408133,38.17424610216884
408143,0.6018270013526665
408491,0.3311557556334458
408983,26.416629552563073
409293,47.56473230551461
409734,26.47211139163425
410249,5.806320675211896
410694,36.7953762893008
410704,10.264055585451153
411336,65.5140341172061
411525,18.446973678303554
411918,66.27560830016853
412061,56.901125659688354
412092,38.7642259567774
412180,3.7912192849699973
413528,0.4355089053121197
413605,35.099413188582574
413709,58.20712816365937
413721,5.931935447926649
413775,0.016459567017156992
413815,11.658371484066599
414553,3.4582452769333134
414801,38.95994973582794
416108,0.5701678492028392
416426,6.3078525556869565
416557,17.75995645589189
417064,41.44444624406761
417710,19.25325616928872
419678,0.010105106092133026
420001,11.803484024091349
420010,0.7911024701951983
421554,48.18792127199335
422877,28.97523277441942
423015,52.13828528506489
423818,35.43935358676696
424192,9.170599873066822
424298,36.167622553701065
424744,65.00297668037906
424870,39.20882613458655
426008,15.943234119333189
426044,64.9301102703868
426491,1.2192025351171314
428180,81.91364493265216
429504,0.0
430615,1.3371215498896045
430920,0.5121749517309999
431330,43.54693600856657
431344,4.233309703966096
432090,60.067399911329225
432858,8.772714117939259
432870,3.2668340777278204
432897,21.736179250853606
432950,52.90108240841147
433060,70.96529238401185
433267,50.805453870841674
433914,48.163400215856086
434792,40.030564497068056
435579,32.65384204983012
435946,61.69957547840141
436510,5.133915326834089
436780,8.924009032093192
436912,17.0380646807649
437906,0.1813203481448204
438513,43.15022556590938
438773,7.9316391119838405
439750,12.92378480517441
439955,1.5554801045958042
440171,12.922748789281076
444430,31.466251776816044
445377,55.88585192470017
445437,25.103323557517356
446367,13.545324910156939
447766,0.4256937556813007
447875,0.5084658025161916
448048,22.666626217453633
448049,57.461904501707295
448603,15.57195231029583
449034,69.91418589451688
450009,68.51265264498188
450011,8.09282520243131
450492,5.6406902936207635
450530,8.581844322708282
450699,1.2401057923103602
450769,1.7589911572397967
450905,0.09212587510099156
451381,0.2974275606175705
451626,5.028623780592871
