Property[Q3]_test,Pred
50623,1.9826992128242125
50726,11.722470139609849
51485,67.32531048167233
52123,20.474522289067696
52251,5.51506915306915
52757,10.148243947183795
53212,52.98462029128709
53359,2.499006468531468
53758,11.180724683095736
53843,44.91322720035958
54040,6.399291099226443
54158,80.93408466314388
54213,7.403315351859468
54453,9.46930441194798
54486,79.06588873613481
54544,14.756480644427251
54626,33.2337757530252
54712,3.0129304440113276
54846,19.38761006311084
55371,2.5600692091133266
55467,74.72133074102538
55505,16.29185105526282
55587,19.108169032234816
55668,33.178791141291946
55737,68.8117324984253
55902,47.04862616899496
55959,52.31165584497202
56467,58.90674845935798
56525,8.85828924697307
56612,3.0001004852990163
56859,64.89605725747138
57161,43.05028441905531
57166,7.9058768724339625
57468,79.90870426411686
57874,71.63659125230065
57901,8.671688116808092
58062,5.471356630297808
58101,75.41827862116104
58286,8.088439227152854
58294,1.2247518173547587
58364,8.487452657364424
58467,15.157706445074485
58471,0.2562313531878749
58729,18.52326311878982
59293,1.2539989338004047
59628,1.2243147939235397
59832,20.319727670162656
60037,12.805390135850267
60084,7.596945770718215
60308,22.070483536343833
60611,77.01666275617522
60666,61.143031427880096
60680,28.92422531321447
61406,0.1679852196917414
61470,9.598471552126345
61492,51.82452949063319
61694,3.33328959003959
61747,32.80485553682071
61832,9.409471881060112
61869,9.285875712136159
61887,2.143157530091741
62038,0.7784895336145334
62264,10.51905646487728
62427,16.72163608710977
62430,67.38923199132024
62461,66.16617861051922
62787,72.46843063530433
62891,70.78186332031687
62903,11.344894248181024
62925,61.420888212005835
63154,6.998378298988591
63260,1.73212787865729
63360,76.90342360912052
63462,45.933599575504786
63565,0.4756169215679019
63573,7.806258929022469
63588,2.77246205564588
63610,20.210436938262387
63815,11.982535152268902
64000,4.415563377770035
64277,46.94366539274279
64334,61.867802409349615
64361,34.004099816033616
64627,44.75832390512538
65018,0.9947320163050112
65019,28.24420119437381
65131,10.191606978762554
65255,22.365451042650733
65556,8.588667308511345
65660,41.52250559027028
65813,3.0620616962014027
65933,36.4462140573851
66008,36.17187686462146
66222,44.536479987690896
66251,17.689075430832805
66275,14.727754461225055
66718,75.61081392382127
66974,14.44009699579747
67145,14.289156486759437
67208,77.03826873368865
67272,33.15922503704336
67445,2.7004957016667532
68099,27.222816894806822
68305,35.1494120484778
68444,22.17462143602586
68716,1.7201510757760752
68735,45.06124259327703
68774,2.876977776365933
69137,6.397579633143487
69266,2.2985036135461843
69460,7.067274048119636
69755,48.75561979621113
70226,64.08368965266759
70279,17.519117933909342
70595,63.2554117011586
70609,42.292607432958036
71483,3.619651400070517
71507,32.981512493154135
71534,78.81921625091171
71970,0.7273301432866652
71999,0.3556941636794579
73413,1.8407070293540888
73586,48.62221987364251
74073,2.289043840418841
74240,24.374376586634316
74333,5.668424231957125
74680,68.49920580872514
75167,12.291893693724576
75193,6.074157595872766
75612,0.7222850369874362
75727,12.490514715298461
76761,81.56094522873349
77455,22.01003395350493
77799,9.289416883497763
79635,63.66935256773396
79749,1.56091285859823
80700,5.407364054246406
80834,22.53486934142853
80924,24.43043243880589
81526,16.997701446973497
81739,0.9089888485697312
81771,18.679942899506752
82132,43.127881926352515
82525,35.0781371115125
82928,43.85934499935627
83243,72.4656190672546
83474,0.43648268398268397
83656,12.63346189891232
84010,1.087494684237331
84480,3.9660004177825376
84659,82.76627786061259
85213,3.4124958559958545
85252,58.227123417160186
86215,30.77971897367913
87279,25.030974274106246
87566,7.943254931887286
87853,78.70238914346467
87987,6.966172881283955
89205,7.563308236855449
89621,67.94570254308528
93313,17.619386996989945
93540,4.579878914601716
94005,10.160901510225807
94477,76.60045435053134
94783,56.57016953604531
95706,4.359336494660023
95883,4.709584824933122
96804,7.372345027521494
97587,6.897736898579001
98259,18.18865576697698
99913,2.661573492411728
100023,26.001606046731055
100368,38.44993619615677
100433,33.193448204787984
101633,24.469133092326196
102995,42.74422196322195
103311,5.364594747844747
103555,7.810145629969158
103806,63.13912357250596
104970,2.975710931683842
105416,4.105685408545704
105469,1.6897867123976966
106363,80.71663329880475
106647,23.21759027638168
107415,20.388213618253097
107690,20.48822285566171
107799,6.239906159042768
108175,21.484940902149116
109891,57.072242809249
110576,9.75717616301827
110739,59.17646013967688
110762,4.25903377232789
110784,7.846722199913377
111308,5.384145981197452
112648,3.3070374851183675
113265,63.956197938026925
114353,23.48596834046874
114388,2.3831304192739964
114940,18.923612366119727
114969,21.945881418601864
115959,14.237838514312207
116940,71.71258359287769
118061,24.70435102420514
118231,13.357153556668655
118266,4.052916725689171
118267,1.403917423073753
118430,18.077065335535927
118541,0.937859003469298
119008,18.939189236875386
121473,23.774764326084135
121687,2.908715499441504
121861,12.19234843489843
123784,32.15021629323835
124777,7.4410413633207755
125053,22.48749678548732
125163,12.49122842957983
125265,2.518024210538918
126067,12.904764351117297
126443,71.94409691065736
126982,76.09403857593212
128205,4.302919280726393
130632,6.891276992343169
130731,16.81712652625152
131747,7.567617432976954
131757,76.81358858679445
131892,15.265938764667329
131918,0.2861689976689976
132024,5.076114327608522
133025,60.06817386250087
134387,80.80290847177416
135320,5.02686616943428
135393,56.18809815644948
135465,56.735429729068635
135706,3.6552975744299268
136398,40.35468846249496
136493,12.926579154170563
136923,38.31691428887013
137303,3.358605379370085
137558,16.830230155193384
137635,47.90008283622408
138968,1.459265677677442
139207,1.9593217153217157
139624,28.09967546889528
140053,6.362155500960457
140133,54.14683214525125
140195,72.19634999198551
140223,50.86809392453663
140237,63.64788466803521
141154,78.81842207452164
141177,4.8297932080103125
141335,17.639935583207627
141500,41.30875878939887
142069,1.4515155585155588
144148,7.5017481804258095
145064,7.128458862788974
145988,1.0440239153547972
146808,0.9185791855203623
147004,2.4198535671844508
147586,59.98289709401936
148182,3.2989122729122733
148187,17.876896673645113
148259,28.67729345940724
148568,7.209092793372204
148825,74.6675678393818
149287,1.5651604993590285
150444,5.0490064110382225
150804,5.294668096260638
151916,1.0061956006956008
152259,54.55672821894883
152263,57.916197544729684
152453,15.25311594941007
152520,11.201462102440045
152783,14.82875521723432
152819,26.994506045697232
152883,78.4855848297156
153309,10.495890238491269
153388,1.1534835543140494
154934,4.530666139187037
155296,24.235784383057595
155958,3.8574789389460458
156385,1.3489359551013398
157673,10.966623918837149
158061,7.84925349623144
158290,7.963086514577611
158901,33.977990382166865
158913,1.3922244321582562
159019,41.44527649692354
159815,5.964103521464204
159913,2.008754079254079
160824,12.281446869851285
160952,7.133618521728818
161394,0.7951626377521117
161996,49.24644611903975
162429,10.251938286658872
162565,7.097564686027518
163627,81.90264916075208
163809,8.772315444631616
165653,11.660452024554967
165824,4.162887030524802
165960,74.44862118518738
166006,80.3547870248516
166172,16.74956398204192
166279,6.440888218263215
166809,54.563576539402
167030,8.411730074678216
168042,5.566176470874612
168084,15.327067559332647
168775,20.743165942244882
168810,0.9844944597885772
169063,5.051833039595425
169152,70.94703917526398
169479,6.577905203184613
169480,48.369491708555195
169532,30.022765831419463
170215,1.1025151877849253
170286,36.047879949203164
170441,6.547814411623232
170847,14.709651567028898
171256,12.88009186282986
171562,22.934347330673575
172445,12.663826467649994
172675,67.78039479015577
172870,46.60323478572513
173072,16.212274742686503
173742,29.206213407221167
174966,43.66136438126144
175069,49.890556707453776
175720,29.79384597153792
175902,9.185415447584175
176129,23.377255118562786
176653,10.758066202430756
177606,9.98663189288924
177709,13.501683302035085
178491,0.9571226804384696
178651,0.3622291042291041
178744,5.9323803861830156
179234,15.377790978085102
179925,5.404128814500488
180053,5.961797652937341
180201,1.7219587158484218
180524,2.6292623071373065
180653,23.04955929848731
180822,77.41234547256725
181972,44.12991318160397
182062,49.79826774695892
182069,50.9901957228215
182095,21.051225071983954
182225,0.16158866133866134
182649,75.07810050543135
182727,15.641656329394724
183344,3.571133371014948
183691,6.465635814320412
184189,1.2826637248916657
184638,22.72230696107012
185266,7.188140011777005
185478,50.70451236622329
186305,38.825798370474836
186730,16.84190721387315
186871,0.7842630473814687
187167,2.303957350655881
187956,32.965952347059556
187979,37.150471115256735
187986,4.391761378542338
188087,45.583716587405824
188146,4.224282417201536
188622,0.35741395762047934
188803,6.6978415125179795
189135,19.073574324096388
189181,2.8346948160485312
189732,56.297445505073995
190105,31.378139353093307
190542,11.578026925416633
190968,24.66685489997333
191075,17.41315396600303
192263,4.459062343157928
193105,27.017921784112584
193240,14.50734738484196
193333,8.987912651074419
193853,14.419641586082765
194034,5.893335666440541
194154,20.01211298641445
194691,2.5251009620897404
195027,5.311263179458999
195123,41.1920503487282
195240,18.386656968037695
195971,57.88670198587647
195989,72.25572545047538
196100,15.6434107515435
196983,40.184328565955866
197155,41.26688056061584
197253,3.2395639880272236
197389,4.5355588276102985
197390,3.5725470458907
197753,80.2289906220084
197931,49.386706820971156
197942,70.237945436644
198028,18.783870225620618
198478,52.46740639924234
199195,37.55751916854884
199425,1.486592423887316
200059,0.656331168831169
200625,0.5488504273504274
201173,14.479962577097256
203907,30.230282343301695
204065,43.920915038120924
204833,6.475485240922935
204894,10.858473249961257
204959,57.39785072199044
205735,43.13906216248205
205968,12.178142285546695
206316,31.778892238752505
206957,72.72693016011053
207049,18.40752834529305
207249,7.170680680974798
208095,30.94916097138156
208191,46.32559988489319
208499,69.92307727512141
209087,2.142208202200848
209232,4.5436274735612985
209287,4.538861807310337
209378,74.06743357727296
210531,1.4011474511327453
211078,73.95814643490608
211152,6.688135892515923
211974,8.315127609862905
212109,2.245436406060869
212848,81.8048728575346
213330,22.88021513317838
213447,49.160922587714765
214227,42.680692089515226
214325,50.813313197781426
214474,27.30876058716538
215746,6.497219201822143
216015,81.65486313656243
216563,12.437545403942465
218224,11.280177017570207
218358,14.02136052751572
218508,67.61909298256039
218793,4.238826024737791
219066,14.12279375988935
219245,2.3456495799092547
220413,66.14924061639543
220946,73.47943109649498
221097,57.82406769238387
221823,34.49018139114928
222054,8.63204267338555
222304,8.79838173319056
222340,62.317139415652576
222913,75.65259773556909
223926,39.77775218003817
223930,12.139331481155011
224510,12.721498264162735
224699,6.848806112188463
225306,59.521083165544454
225354,4.842865758793759
225887,48.41838005033322
225926,22.236470523069986
226700,8.917340540737214
227715,69.69154557561174
227735,16.41685384223619
228132,4.750432852736646
228517,11.15744625880655
228888,65.02647105354228
229212,34.66130563588457
229367,79.40871234067797
229728,4.252046582654993
229874,0.8213159604556665
230194,58.00505733841607
230321,6.891838140345494
230449,8.076220108323046
230854,78.84933309147281
230956,12.846134576752219
231145,65.85775869069876
232084,4.804148617722146
232331,15.447578534755
232564,4.150754087415849
232618,58.39843299482309
232706,0.969277328422065
232866,11.693302514751037
232894,9.70340749442336
233189,50.77152210009062
233963,69.8045126274057
233979,15.214003136998882
234034,22.748875781081665
234184,25.81383406272378
234730,2.471654951257891
234909,68.42348632805677
234990,46.9984076096476
235552,25.25058980056465
235595,21.713319935754537
235666,19.623359363800695
235951,33.52415166249298
235960,36.99838752286585
236671,36.091025485178726
236788,41.12733484339516
236806,0.6384966727172608
236811,38.423773885915146
237734,16.378915914509182
238208,38.515647743324216
238746,5.185018598102964
238814,63.069928138768724
239410,5.135691083698441
239733,17.823526068759804
239934,58.64127111732728
240314,74.32334457214999
240709,8.61494332210044
241021,7.78929858096267
241140,7.546668671670601
241862,6.995456798647976
241969,1.9673804498591656
242479,28.329881422141103
242532,20.65958527113869
242585,20.491427203773178
242643,24.21405803564625
242768,65.66719987408528
242789,82.75197141748572
243229,13.784278544998742
243352,40.28915101701133
243700,1.9076005938505944
243714,12.068196855704219
245175,30.004781682570393
245430,16.439542104495676
245504,77.11970579671157
245544,51.621266756884836
245607,13.821159030784038
246134,7.430943396644635
246434,2.4161929502958914
246896,1.8520935311964726
246938,83.72495108648081
247756,1.049943414772362
247890,12.613547355379405
248029,26.873537200014745
248713,16.312052636189637
248865,8.509754462857401
248871,45.01573913351584
248966,10.10858806280865
249582,0.2579422614422614
249626,2.16151097976098
249867,6.224062304525539
250369,27.23905463318931
250420,1.034505497344372
250536,6.723204882707592
250619,53.15027003509046
250973,54.45003613371493
251056,2.0379352124390318
251262,78.3384191636393
251277,33.12866564133317
252076,62.371697068526
252607,4.684063735012266
253332,13.84415189353704
253466,8.412538746957097
253471,4.560361074111073
253537,56.70497260456547
253612,10.667527833864904
253623,11.522034070060773
253800,10.331522102080928
253803,6.445638345858932
253811,6.597677023956436
253839,3.9446443687031927
253846,2.00967591545881
253956,24.131051504566976
254168,5.908221884646065
255487,21.57892344828375
255601,75.6986035953927
255650,3.8223770014902274
255672,12.115614730857382
255957,8.029571008031569
256153,68.08069181105562
256467,4.13891601916602
257568,19.734160858648856
257802,0.34578995024583264
258284,73.75482957810168
258397,40.1083286190933
258412,59.561387318019676
258774,33.45219899572106
258865,35.275263689858306
259887,16.217201344679285
260004,34.79530470618704
260407,40.856329372997685
260618,62.370558093322806
260672,10.804909073769362
260732,0.7386238676041308
260755,1.9771354481288692
261259,0.9635837043933017
261366,2.5770180666283613
261491,24.327544924116133
261781,9.34930119384686
261869,69.65452937343296
262343,19.48641899135437
262583,53.33478149212899
263360,63.23190856828356
263502,1.3067957221513733
263776,25.219113432090182
264083,33.7217991193533
264323,63.628130300441455
265145,0.6814513495995695
265626,15.13930333147246
265831,5.5392836345800704
266492,1.349910115211586
267294,11.603458993620755
267376,3.2238038042203283
267425,52.72387129104699
267490,8.065509313943133
267553,0.8542795412880552
267652,3.9274418932635036
267663,16.120128805949246
268281,23.99636390701948
268392,12.900693445858694
268449,5.44366958041958
268481,1.8263874148727097
268549,52.30289383193057
268868,33.93604779887868
269134,5.852169332845803
269208,27.860221692523155
269215,11.408796250976978
269283,21.98022147732443
269327,6.258866576778343
269337,24.03973293894501
269404,2.707334198322723
270165,7.359345573461307
270226,4.69645588942648
270681,1.495216082991083
270776,0.3004013194407932
270929,18.67503333729108
271083,66.30906343846789
271130,23.396377355759704
271279,40.27337085953263
271510,2.774533147136087
271694,2.6814242302388576
271954,47.33325318055695
272026,16.71617535630291
272146,0.9960095199777862
272473,0.32002990527990527
272738,14.69366235607645
273895,2.518040780322414
274085,37.39091263284645
274127,8.314782777006853
274270,22.247778707704406
274376,6.647130968332204
274743,3.2414458261037207
274946,0.7630405130825609
275271,74.72707848184672
275443,0.6656944583194584
276014,26.47269599413602
276120,77.54185887152062
276491,4.08970271623627
276734,1.7306423705436857
277128,9.264528455892238
277133,11.629059028590365
277313,4.267131944322732
277372,15.54026961017712
277883,11.109654601060557
278151,50.28641820328507
278631,0.8646594766888883
279102,1.6179403836903836
279857,35.7091867555819
280393,10.915372040440921
280419,3.5872606366944613
280477,12.081033579581183
280480,9.868012751137748
280688,43.21973333960215
281067,63.93215658795109
281097,3.1115278634048003
281143,5.637422579871108
281192,10.32795622536218
281220,48.352716183326464
281238,26.273704102814378
281521,0.7929225767066325
281690,1.3238149987267631
281703,5.205524164126689
281851,45.17703689578108
282443,30.513234952125053
282856,8.542263916882337
282863,28.621865250475935
283194,20.033325080578177
283272,10.746909545863494
283550,4.485352965991124
284095,1.4214775238091804
284096,77.41314362175773
284866,61.82141583001339
284973,0.6443317007067005
285344,21.26302048292838
285442,0.41856232220938094
285469,11.444601157829103
285492,13.907172126405873
285853,14.522620325380387
286134,2.1083078822049397
286662,64.86618430774173
286747,0.11345927341579513
286838,2.557563148736742
287272,22.678017741975946
287338,0.4643848072005966
287481,25.114337400516575
287523,3.2616997814277218
287814,44.776054145201186
287845,19.823723884789672
287908,5.601413936782745
288043,41.32147803857365
288077,16.314319852533085
288224,5.277111085978327
288726,27.613898732774505
288930,2.9591143718252844
289020,18.821468513111697
289288,41.06378120095419
289576,1.025148385426636
289665,72.8862037205714
289995,21.80575213039456
290193,5.855536057624293
291017,1.5990740039687403
291051,1.6395803075207096
291468,81.32966476524572
291622,0.8312054242054241
291673,3.7538582389832373
291682,2.1723973692429572
291714,14.379096587336536
291825,62.229070698679834
292047,54.16261166969141
292266,10.377553480976083
292281,0.24521572838925781
292314,22.74581300580799
292585,27.830167946160582
292800,40.21601923950375
292973,42.012667268776376
293328,7.341309552075034
293724,0.7314665568636155
293973,1.9445781718281714
294239,8.91884557000734
294250,31.681211130917
294280,7.555840770297821
294490,12.451068413340476
295279,12.446858798064683
295366,16.574262576661962
295485,0.46698501824972416
295998,30.33653170651158
296345,41.030092689560185
296361,51.911733436741606
296717,9.368477327382509
296854,0.6253494468494468
298202,34.32898131198865
298782,61.90532162622957
298788,26.285810221941794
298854,0.7768792895557601
298920,82.67189501732068
299078,65.33558102698379
299778,21.681195299798233
300062,44.59416832867569
300140,74.79281909251822
300162,4.980667130126496
300668,6.177648479315661
300976,0.527621038022068
302057,63.97663794082023
302758,3.796462750212751
303462,1.2170881944852534
303725,17.1284611199917
303851,38.24483649279857
304634,34.79438337130505
305211,77.70323196799477
305554,55.38264703830452
305670,25.59987954507653
306190,54.45661830211983
306576,61.91741808365063
306798,52.93336023110018
307264,6.736584085848791
307344,46.790150381209216
307729,1.1326342383107086
308241,17.697106693658956
308823,0.3041336453401671
309354,2.781363423656382
310152,0.8484131127817569
310272,34.721369353213035
310338,19.751521727727596
310420,7.520413676204918
311142,7.138594215997854
311356,47.570088578188816
311965,83.60643099056374
312104,17.35142100950306
312429,21.501258116339002
312664,30.414674767269176
313093,5.119556836094759
314407,1.7127128204039965
314442,0.6854772959875688
314456,7.828969715469716
315421,0.9650779258581116
315711,13.975722622664573
316079,42.25625881948287
316925,1.0491310984766868
317131,8.411074948729754
317192,11.471765773170189
317662,32.10088581895974
317838,39.68454929165264
317938,20.67383985013668
318187,12.661707757527413
319790,18.339807368414167
319844,13.162816067876049
320524,1.6538880131306604
320876,66.71487784321303
321014,4.833089844079781
322923,23.051487479353607
322974,62.636203392439405
322982,32.24972396786046
323059,58.71600725767317
323512,17.27599012534307
323706,28.615860470827204
323994,0.5438140069175875
324000,6.632618156897568
324517,57.406276310591714
326908,54.75746553258976
326946,17.41236798621628
326956,21.37369593630197
327778,0.7322982434232433
328040,1.3298089965589965
328693,52.36489244332666
328744,9.601724142868052
328798,40.58401587337386
329385,8.221537351995561
329933,3.9382600191203125
330347,0.6798644075223021
331986,23.501218622064204
332525,1.7594018554974442
332740,36.57353203908237
334714,14.05615637401241
334724,62.16824555183375
335778,13.129925877127107
335797,45.884353086728076
335820,48.01823994194659
336085,9.255779223929379
336449,5.827384627727506
336756,29.92272530220324
337468,10.102431856885802
337922,2.763894139271461
338706,4.45704451476408
339386,4.182873963426206
339451,13.916395882984116
340082,0.9234918387494492
340365,1.871330307420478
341314,0.5998907968104439
341982,5.266583083754912
342027,5.819979635231181
342995,18.281596262383403
343119,61.11585575882092
343273,0.5378021885521885
343971,60.79293354694555
344068,0.5419834759683866
344092,26.458923722089757
346527,20.63656144499062
346805,10.615050238290646
347360,3.879338643196617
348753,32.26569115414993
348862,46.50803857145032
350435,9.7765236672369
350525,30.97631056676954
351859,9.55403911964942
352651,11.987358953567938
352938,24.215914514750825
352990,7.204136222890171
353801,15.709294984713711
354514,68.23371311462998
355224,62.059117252888136
355563,5.90901327914718
356712,1.894666804600628
357224,0.3000312187812188
357509,29.509302630104095
358565,76.84693904868215
361811,14.15273218431035
362813,0.24134947580599758
364043,76.950922455268
364275,29.761933345679083
365227,57.831424759823385
365439,4.641517957260605
366519,19.56811997373685
367516,1.770728812055188
367810,6.779747566431392
369411,80.05501531056952
369626,30.43129954857662
369671,23.446590428244203
370288,1.4349455230095653
371138,0.6901491495438864
371594,6.973029353272001
371835,5.254580817874934
372843,54.001913270853684
373783,4.038120092870091
375076,7.165030757870156
375136,79.15267898082021
375249,5.440465925956082
378846,12.934196553231779
379002,2.0072709697709703
379326,73.61213238795092
380416,26.57692522322592
380730,16.17052032689533
380923,6.777146326698181
382524,2.8407503823974247
384379,1.7253159218232752
385326,64.66002423433694
385632,0.6227045138956903
385657,5.598126725842671
385824,31.010688838838583
386507,3.4970241784502605
386744,62.17213619596205
386799,9.704196839266114
387377,25.691939870586936
387410,3.5830479289229302
387898,7.446120715613359
389050,35.394762972021105
389482,16.02267913320195
391948,9.664105994968232
392549,14.237863079186607
392794,44.29924025833698
394076,17.769667515576963
394111,13.748229570824765
394292,16.780220328962972
394395,19.51703749545662
394474,84.52834142485766
394529,10.183164676468472
395613,20.789230835799337
396780,2.1039850658600656
397034,1.5652224216272195
397420,54.88338210019825
398682,50.24358273948558
399640,6.587644352107585
399946,49.732128265797414
400039,63.92963463252432
400546,75.75642364389422
401022,0.6247368649868651
401039,72.85143982405052
401553,4.985839484045368
402201,82.19000795119916
402273,40.13277350508967
403068,73.45149926113042
404923,73.00447208964353
405408,59.25331165268624
406926,56.2872009475303
406992,6.664958915811857
408133,39.241548268824964
408143,0.6075493407558623
408491,3.0879301689739
408983,23.840549364306728
409293,47.86811676883776
409734,30.216719519128983
410249,3.241246003451885
410694,27.575924684148
410704,12.534892593932842
411336,50.84719475812857
411525,19.292941810425567
411918,57.91211977666586
412061,45.42089211032633
412092,25.347610597134203
412180,3.669662588228764
413528,0.8389953138679919
413605,37.3554254292033
413709,79.6540274714392
413721,8.341861075099075
413775,0.966468993968994
413815,9.05252287772141
414553,2.959363733488734
414801,40.12362473615995
416108,0.44631320812842556
416426,5.093966634128401
416557,21.021392122044155
417064,48.51761298193268
417710,21.288573198788374
419678,2.0012544476220953
420001,14.065949684932656
420010,2.1837518565312686
421554,43.9629521413256
422877,36.051715827372966
423015,46.58416715915091
423818,39.44560941074176
424192,8.435316732430515
424298,37.01767131171775
424744,67.04703186283223
424870,37.31663009240214
426008,17.562474141055024
426044,65.47621780371048
426491,3.669917576775938
428180,79.5421942780302
429504,0.1409104414104414
430615,4.603731615807082
430920,0.7611587209087208
431330,48.51537827279681
431344,8.087888706881358
432090,58.689474567300046
432858,8.977583951995715
432870,3.0139804269804267
432897,22.920715317061685
432950,54.25287488491896
433060,76.59660263973494
433267,52.72634523455847
433914,43.848597042749155
434792,42.94869436935615
435579,35.50716392240658
435946,62.6583201249072
436510,7.686644536477746
436780,10.816638177941192
436912,18.30597376856317
437906,2.9925132337705884
438513,36.96524511165648
438773,17.90532244525628
439750,9.910187943463484
439955,2.956003001628002
440171,13.802182170770399
444430,35.445656224637645
445377,48.13102123584475
445437,21.19380956761104
446367,23.759633217731153
447766,0.6411900873805713
447875,0.8175662716912716
448048,22.807183005991813
448049,51.02669970871637
448603,11.808711978882256
449034,66.80889094565568
450009,68.92987899667696
450011,7.921340034263411
450492,10.794266291585947
450530,18.761863087133595
450699,3.158435057589469
450769,4.9018158072863995
450905,0.584605672105672
451381,0.6229862172427961
451626,5.256078185703188
452068,0.9074967132254289
452728,25.20305224827632
452824,1.6828686349458661
453099,8.920723783154127
453161,5.762354577325551
453255,6.454894429328172
453449,4.191863212767622
453922,76.43669692496472
