Property[Q3]_test,Pred
20311,13.350957193618477
20611,70.0026597070794
20661,5.849610751919791
20734,57.10043665407199
20755,13.012244209165921
20913,72.59694868371417
21293,40.32298486139607
21677,22.67035059786658
21794,17.718609330456935
22562,10.270673448225814
22673,9.373798351612521
23269,37.48789274436659
23481,45.78232860146895
23501,14.392915478585017
23586,13.267559192322942
23606,0.0
23628,0.39022983492983343
23844,8.218035520390579
24189,29.83389081795915
24215,53.119587889725146
24261,28.964758728294427
24281,51.48491911746229
24285,53.067158080811005
24686,7.126868654117757
25192,0.0
25235,63.670760345823126
25406,23.309815802025405
25805,49.923792385216444
26012,15.038028473940827
26238,59.572974800780536
26362,77.61155672349128
26520,21.461269129732067
26590,2.104587266889169
26933,9.878107967051456
26954,9.026520211630917
27024,90.4188399168307
27159,85.6266238395666
27403,5.992354546750164
27531,91.4817280312013
27644,39.21658321840398
27659,7.535759508465361
27759,9.945488121456702
27883,6.135963374494047
28055,15.418600516188363
28062,9.604947977129164
28083,7.140140976677085
28224,40.92126201252325
28342,12.319226380550369
29012,22.514154403502374
29013,31.6707756590734
29414,44.99383786378943
29455,61.22424181735158
29594,14.222119250468289
29628,75.34526092496633
29683,49.40741489483682
30031,60.94113854115395
30222,68.37781892955621
30255,32.96177685450511
31332,5.320263701596367
31425,37.52661562411462
31555,10.543798080021702
31998,3.0403613611466227
32023,42.3193236463013
32037,42.196049909454196
32244,32.41682652799463
32291,41.17784983944706
32331,33.923699012507164
32411,3.591790976224214
32965,57.51782848876878
33009,67.23235887101504
33156,14.224259458769893
33223,71.63607593065888
33263,54.3530228371675
33656,2.959331845185936
34824,0.0
35548,8.239697796201504
36133,51.975623989551764
36703,27.005676043107634
36934,15.095685369218437
37042,0.0
37106,14.421168965781028
37197,37.178021497193434
37214,0.0
38663,9.326403936629347
38771,65.43056480076885
38788,4.61549144275623
38833,65.27391213111395
39267,76.51680499461747
39282,60.35139074991048
39567,48.04306278829367
39586,76.05071229901593
39755,14.809137922783243
40039,8.431910751915495
40453,8.380555952816266
40966,2.3118880916540974
40989,50.89895984521875
41348,49.625202697828385
41679,16.529644592299242
41959,76.8306248277732
42530,12.259268783070063
42580,78.88977140400036
42882,62.01108528794903
43533,9.376222066269953
43656,13.116328317346031
43711,11.300102725250191
44096,34.5135539607262
44145,27.09320770604476
44161,75.7778877925054
44288,40.694321171892796
44461,13.755869571850504
44619,62.470889906286395
44973,50.58133081754889
45282,31.46960412337379
45556,53.16084732577757
45637,12.719754297777943
45689,70.30917988243509
45703,47.58331149672834
45936,20.91964796292843
46544,41.07058479073283
47199,61.03593681777441
47370,0.0
47868,1.0392879066534704
48620,34.48095751804977
48719,14.40503330783523
49048,7.543939095513338
49715,58.899293542120944
50541,12.150952216983015
50623,0.7513110107094434
50726,17.284041482569926
51485,67.29002003589049
52123,21.068868198949673
52251,7.427772672715747
52757,10.918888172359999
53212,63.07077155834924
53359,2.766144620732714
53758,17.44643280958859
53843,39.99933535553122
54040,6.909152236685706
54158,83.09860847016898
54213,2.0888211356612487
54453,3.2357926635943883
54486,74.45832210716529
54544,21.26987167484765
54626,30.432203845414417
54712,0.0
54846,16.855960569133934
55371,1.2715629675183173
55467,68.75514404370568
55505,19.537789626497585
55587,12.840438662516156
55668,42.80056969722344
55737,59.195368709587434
55902,69.32746218503397
55959,43.857755812641884
56467,55.81232664375843
56525,14.065783405854031
56612,6.367473628936558
56859,63.57898411504517
57161,44.067225128424624
57166,5.921436465631231
57468,73.5550707299029
57874,72.82574417669943
57901,16.723005050721305
58062,11.330145098597818
58101,69.263711953512
58286,9.077821397273574
58294,1.3016099788428441
58364,3.3497871629379787
58467,9.50714470551555
58471,0.0
58729,14.019432560252987
59293,2.4960665572181213
59628,0.5103538422823313
59832,13.02939604513589
60037,15.377105086583363
60084,9.824814708957511
60308,15.97832723710875
60611,77.82809658051013
60666,61.650580591750995
60680,24.70851374095472
61406,0.0
61470,12.21790150156562
61492,56.32825599112447
61694,2.5476564306903313
61747,31.88374011478104
61832,9.646502382287899
61869,11.00655710140429
61887,0.0
62038,0.36859470095433267
62264,10.653706030189866
62427,10.702080845286364
62430,53.60310246937739
62461,63.51099595667385
62787,70.49433681942492
62891,65.05205484693536
62903,7.9715371723641475
62925,64.52771869759314
63154,4.559598047706267
63260,0.8094717284286155
63360,89.80350599009148
63462,43.88755591381082
63565,0.0
63573,8.742833445548513
63588,6.364876714928833
63610,21.917234385641684
63815,20.623109743510526
64000,2.944035735893557
64277,45.02712315463112
64334,56.45651622838293
64361,27.33505911108526
64627,44.61371721360207
65018,0.0
65019,37.7093186692797
65131,7.154827859361156
65255,39.351283259984335
65556,12.786222136494793
65660,41.729566731477966
65813,8.064552287443128
65933,25.685382224372468
66008,33.98281004801122
66222,38.734783280474005
66251,15.150571839803455
66275,8.575685405637856
66718,68.55705657813782
66974,14.430106143127368
67145,14.382242389591902
67208,92.0
67272,27.909715360950067
67445,9.434538828420038
68099,28.28522356705146
68305,30.15142920929269
68444,37.3699930100115
68716,0.0
68735,42.798216276169214
68774,14.436743358943225
69137,5.932740320379466
69266,3.890501776112501
69460,12.826236119412755
69755,54.046977808336685
70226,60.55272349289841
70279,11.673753087103773
70595,59.453088706862204
70609,45.86563059012444
71483,2.6529195780109234
71507,37.1695693460938
71534,70.59692180442485
71970,0.0
71999,1.010480229739077
73413,0.7239971235024143
73586,45.276836332550424
74073,0.0
74240,24.659727922506804
74333,2.4031749685869173
74680,64.21862928078511
75167,12.617038452940683
75193,18.654239634971432
75612,4.616452769517281
75727,11.37676014942732
76761,89.93857574255446
77455,26.14282440287718
77799,3.1283163425005043
79635,58.92487812702985
79749,1.650842489959146
80700,8.139891651767194
80834,19.345210708551953
80924,25.756034346714706
81526,32.01237780046876
81739,5.163848831549323
81771,20.11890113644038
82132,36.44632407808827
82525,40.71312354782216
82928,41.33444238729275
83243,75.41534430401383
83474,0.0
83656,18.34767355542315
84010,5.293433034177532
84480,6.590080914711429
84659,86.0096340052811
85213,0.0
85252,59.448111716022716
86215,30.736082946219163
87279,32.1512280509393
87566,3.4251916822641206
87853,92.0
87987,12.118393562734937
89205,8.449010131391724
89621,65.3037259617746
93313,18.03727483812289
93540,7.505290174924987
94005,17.501732421557968
94477,83.41315445221329
94783,54.530257425956364
95706,6.533693261227192
95883,9.209853931080307
96804,29.517795564671843
97587,12.379500332252945
98259,17.545238747057674
99913,0.0
100023,25.974056454556866
100368,33.295788831361435
100433,20.36035644308911
101633,32.061770534842985
102995,33.3483461007056
103311,8.645680186890992
103555,46.30702751890302
103806,65.57328054914309
104970,5.319414165425222
105416,8.472850832527127
105469,0.0
106363,92.0
106647,21.5101818323025
107415,14.799795079455098
107690,13.322213593685639
107799,1.6050290915732077
108175,23.28574253147515
109891,54.46096520786879
110576,9.139867633898241
110739,52.484658738528935
110762,0.0
110784,8.962931155008711
111308,9.286720248058781
112648,0.0
113265,72.82178841847443
114353,25.258578114349497
114388,0.09233455005549729
114940,25.24589571881076
114969,19.209214853533233
115959,11.30083890053617
116940,72.59661820326937
118061,29.696503251441243
118231,10.790302462699675
118266,16.206662833653894
118267,4.015111307946086
118430,33.852188797832824
118541,0.0
119008,17.01359791216936
121473,15.85967689904667
121687,3.2185303017788485
121861,12.807733906993683
123784,30.824442777543716
124777,10.03152516020047
125053,23.46315883552581
125163,13.781375754547035
125265,0.0
126067,11.794093699164137
126443,84.83821565998846
126982,79.09618620107386
128205,3.612885229093102
130632,4.270224764529381
130731,29.50676378660159
131747,14.44646274800941
131757,78.24928670933812
131892,16.453235151537328
131918,0.0
132024,10.520618616567695
133025,61.5204084424732
134387,73.42976147248694
135320,7.177130077723241
135393,64.74251690019614
135465,49.583771561075984
135706,0.6660651794515999
136398,42.355698565292165
136493,12.777022270234966
136923,37.13551321121971
137303,1.0770138681453716
137558,10.482717517113528
137635,51.390175003024105
138968,0.0
139207,0.0
139624,25.669899141932298
140053,5.929460064497867
140133,54.96378868582211
140195,62.11160312636104
140223,58.79732926781111
140237,65.31139277987867
141154,73.76689140664132
141177,3.32204832254347
141335,19.628688490588566
141500,42.144625598026316
142069,2.993952554546972
144148,2.4773470056322893
145064,4.8350228825839
145988,0.0
146808,1.8500326453306215
147004,3.3723907968936047
147586,50.21265918809703
148182,0.0
148187,19.70354907914399
148259,36.90397120222794
148568,1.3283741234355446
148825,68.12992270789024
149287,3.1837216735475593
150444,4.880326507568476
150804,6.447584886273333
151916,11.941340033621792
152259,55.956679885624794
152263,63.78660657680011
152453,24.52836818363665
152520,5.677142023719654
152783,17.012206208217904
152819,36.52295459213018
152883,81.65054587833276
153309,16.674340284780598
153388,0.0
154934,11.800884716082315
155296,19.64221249449806
155958,5.074034066167961
156385,3.1367380941188046
157673,16.126810271536876
158061,14.31112121016259
158290,9.682890702357803
158901,36.7725734504435
158913,1.706648749289542
159019,40.00595751071576
159815,9.901413887270373
159913,0.0
160824,16.611314748538504
160952,0.0
161394,0.0
161996,65.22716412831065
162429,6.7090639806499155
162565,6.703042985982769
163627,77.14226781285271
163809,12.536786094086999
165653,11.238765939431552
165824,0.0
165960,66.34373902937985
166006,75.2286864363821
166172,21.872394780361155
166279,9.443295349014994
166809,53.436822006897785
167030,13.68546734389188
168042,11.081806298794511
168084,23.430168311774175
168775,18.487566454988148
168810,0.0
169063,11.851533319171338
169152,65.21343068144571
169479,2.9265060897400232
169480,61.203928429097694
169532,27.350557009613844
170215,0.6130846618808334
170286,49.573503720684585
170441,9.242158318844012
170847,12.371975365964836
171256,9.015384658720684
171562,21.77778186814845
172445,16.108699500485073
172675,69.22951892656113
172870,43.581957016679226
173072,33.002988908305845
173742,32.952611796805385
174966,60.354312390418194
175069,66.59806733873813
175720,41.06899502705477
175902,4.871643583446264
176129,27.844386858769056
176653,5.663285330039336
177606,14.772717854004256
177709,12.021166005447778
178491,0.0
178651,0.0
178744,9.627727623002748
179234,17.425173838552446
179925,8.725251779084743
180053,0.26393566696723525
180201,0.0
180524,1.4943720835258247
180653,24.600557584457924
180822,69.72587811854623
181972,47.090031164014924
182062,37.609704906771256
182069,45.87130676084132
182095,25.02267430863356
182225,0.0
182649,70.04924488029533
182727,7.69444391359875
183344,8.823070902756392
183691,18.981519566321793
184189,0.0
184638,33.16479291766902
185266,6.544077472801376
185478,40.48680098469786
186305,35.21436931047873
186730,14.598004888427525
186871,0.0
187167,2.4180402514826795
187956,33.53647727779163
187979,49.76994239252736
187986,0.8073753494572529
188087,54.67591010699299
188146,0.0
188622,0.0
188803,8.09730944942551
189135,23.60305538901042
189181,4.3694299937455625
189732,64.08286564678372
190105,25.19103851870247
190542,14.967531175682801
190968,31.17750885730006
191075,13.633097814586087
192263,4.3199678231871985
193105,23.49860954038389
193240,16.24343785231499
193333,10.84908974318553
193853,10.157190139419242
194034,5.9649715979837765
194154,20.387165630692273
194691,2.839373112308266
195027,6.8665877965014985
195123,48.01324488986319
195240,23.94091754579386
195971,54.86386103237773
195989,71.17999385952888
196100,15.98716840891074
196983,41.63997472769414
197155,41.36468728518967
197253,4.523847949499697
197389,0.0
197390,0.0
197753,85.01243749203323
197931,60.54396535455273
197942,71.81300491590864
198028,33.46210705799919
198478,51.42862740816232
199195,32.824039278491206
199425,0.0
200059,0.0
200625,0.0
201173,11.41711940820798
203907,42.27798616463623
204065,46.42406592528122
204833,8.06514869884756
204894,13.455579204448398
204959,57.73321906467236
205735,38.84266570566011
205968,18.141218218242457
206316,7.958140575094568
206957,81.57590516282318
207049,10.048891828021606
207249,10.680232865020788
208095,36.29176987447249
208191,51.160142947592114
208499,66.21950731399576
209087,3.392106341430697
209232,0.0
209287,9.620534270890573
209378,65.61121485935918
210531,4.791906482567853
211078,78.0263568310196
211152,11.697795324920357
211974,11.024816421613643
212109,0.0
212848,85.49515303118393
213330,39.59021116792878
213447,51.834803592994106
214227,46.1054239395412
214325,59.00782309543738
214474,23.10438891523828
215746,5.42357176852385
216015,84.1578003109073
216563,12.339992812955487
218224,14.513447275459765
218358,10.653915821550303
218508,64.30867807989218
218793,0.47080732831233973
219066,25.205416441119873
219245,0.0
220413,57.48960862563728
220946,61.43315726738745
221097,46.46993110750016
221823,38.27789958229342
222054,14.466327237207338
222304,6.5587296496004015
222340,62.14732784656981
222913,76.45017936762865
223926,40.08657650979988
223930,9.698622692794082
224510,15.431364869417827
224699,4.748974314425446
225306,67.9349067823272
225354,7.1502858979374935
225887,62.796754561297085
225926,31.701546566135285
226700,12.996826657940694
227715,67.71229307346965
227735,26.925007172341992
228132,7.08087315047927
228517,15.923238451811002
228888,71.26637641511407
229212,38.68188146307429
229367,81.47044286308007
229728,0.0
229874,0.2336599060443696
230194,60.07481310661958
230321,10.542582202681999
230449,7.970359124173292
230854,73.23477583553316
230956,26.101494354737106
231145,62.02568050522079
232084,4.1768599598095975
232331,14.625468779646098
232564,9.665226200007822
232618,52.42821976725665
232706,4.171895859530309
232866,6.068470985354658
232894,12.277108292549855
233189,50.840663159825766
233963,63.494552788008264
233979,14.768394927286316
234034,26.394653585275094
234184,24.194899044394493
234730,4.867586662423946
234909,66.05367217163109
234990,75.32410261837614
235552,21.714760003271113
235595,18.07908621389989
235666,23.089454401722357
235951,39.06221406886633
235960,37.61609781191505
236671,46.56959987296489
236788,38.48556546646937
236806,0.0
236811,30.087309723395926
237734,14.042276800385846
238208,48.99112422242753
238746,11.05214374499882
238814,54.59820425182579
239410,10.16090225880423
239733,10.261948001630905
239934,48.46557582444027
240314,62.727038323666555
240709,6.78209994255149
241021,10.899104157981114
241140,14.306698589326409
241862,2.1654458353174775
241969,0.3700886957255136
242479,24.55669454117787
242532,28.747160476678353
242585,19.763552782725643
242643,28.588963029791742
242768,92.0
242789,91.21474790024655
243229,8.881698076085634
243352,44.44299969177204
243700,7.299553610314838
243714,12.77279651274111
245175,36.281890456337116
245430,7.384364712790557
245504,72.10122686837556
245544,44.933916047134765
245607,12.711223259030483
246134,10.212230071083589
246434,7.919701087190177
246896,5.620961976823594
246938,77.56919924258273
247756,0.0
247890,11.587758995701737
248029,23.085557252770634
248713,11.04672052977218
248865,6.456460965236452
248871,52.811329357858774
248966,6.802814840059554
249582,0.0
249626,0.0
249867,9.301956414731276
250369,33.67166231351278
250420,0.3982192916796947
250536,10.408791786925956
250619,57.62198141135421
250973,46.89562293231969
251056,2.3716317660526656
251262,69.67337488635897
251277,38.20130295080962
252076,63.87145425647471
252607,9.708745248775344
253332,9.84933072811942
253466,7.307772604994899
253471,3.3869047643779204
253537,57.51908335790517
253612,10.144736612589433
253623,13.322891710520501
253800,9.012187774463413
253803,4.07320822811328
253811,4.430385294663857
253839,6.738627713398209
253846,5.848005912853004
253956,32.136865985687116
254168,7.5874753168029585
255487,28.50897627894529
255601,71.10292918897346
255650,2.3157297901903533
255672,10.417499982926133
255957,7.691539755884612
256153,59.82886835149436
256467,8.952810813014217
257568,18.393648680859272
257802,3.808360507402469
258284,67.32608590900125
258397,37.06784112753406
258412,58.2968490639025
258774,25.532543994491796
258865,36.62649834031871
259887,18.61359365942169
260004,35.96912040575832
260407,38.78544089437183
260618,58.541787711422366
260672,5.743597040872466
260732,0.0
260755,0.0
261259,0.0
261366,0.8180665113976993
261491,18.59678519532913
261781,5.96938130087765
261869,56.34400758092024
262343,19.79316932690363
262583,52.319981120361476
263360,59.668875888286586
263502,0.0
263776,19.77892866113784
264083,60.85845111204816
264323,62.5820106992102
265145,0.5654519298239649
265626,18.92080769361047
265831,2.1249941994786994
266492,0.0
267294,14.121055247612247
267376,1.0979538718352941
267425,57.45781312247785
267490,5.410050034856376
267553,1.1255977431742181
267652,12.081009288656041
267663,13.248207220235848
268281,16.272928720329595
268392,7.414660796155474
268449,0.6358596439832098
268481,0.8439724093292398
268549,51.07120444909435
268868,32.717839187759594
269134,9.43161872435838
269208,32.78571175737366
269215,11.183996424120348
269283,35.71583751730227
269327,8.101443789204104
269337,21.775318092287087
269404,0.991826446033997
270165,7.001212943247104
270226,7.6998838459720815
270681,1.1601333875826754
270776,1.5335890111006165
270929,22.8187323276234
271083,62.8747322676553
271130,34.80743189285294
271279,36.27284045716047
271510,5.442473503811701
271694,0.0
271954,52.55404660311652
272026,22.485544882204948
272146,0.0
272473,0.0
272738,10.208239915911022
273895,0.0
274085,41.71690083371201
274127,5.943572211560376
274270,24.378079009425136
274376,1.5092983476597226
274743,0.0
274946,1.0547442077732683
275271,64.68395576523744
275443,0.0
276014,19.1743736744666
276120,80.8747014217164
276491,6.298260286370137
276734,2.1999499951867136
277128,6.0636604415308355
277133,12.761246532464462
277313,4.799003460789443
277372,19.146501962461958
277883,7.227613684019023
278151,46.505097854307614
278631,0.0
279102,0.0
279857,37.7159933072178
280393,8.23065921346511
280419,0.0
280477,13.468417827755133
280480,9.779522736032483
280688,53.887167089659904
281067,67.78863070015473
281097,3.4251419074986345
281143,4.820750707530614
281192,12.373034040685887
281220,51.54378039551839
281238,23.827602273284764
281521,0.0
281690,0.0
281703,6.645476154649657
281851,36.60473275723635
282443,29.313042182693373
282856,7.938969625855492
282863,25.136584869352838
283194,18.817422696090567
283272,13.091907216845819
283550,5.282604968444311
284095,0.0
284096,71.83115445774388
284866,56.493725069818474
284973,2.5774586892505624
285344,25.488803006050734
285442,0.0
285469,9.389332078634688
285492,15.310349355924153
285853,15.933686722370389
286134,7.583336331748264
286662,64.33930739787715
286747,0.0
286838,15.032130537799269
287272,28.354872774791637
287338,0.0
287481,26.044090960960837
287523,2.3718101768997144
287814,46.4255032800343
287845,16.553701014822202
287908,0.0
288043,27.217179880960906
288077,14.885562404997941
288224,2.4935618640211814
288726,21.105450607537605
288930,0.7837743592706019
289020,19.87548809767985
289288,51.16086513726505
289576,1.9953101082722
289665,79.53211686636544
289995,30.611274108776804
290193,9.282140946679625
291017,2.153652268073479
291051,0.0
291468,80.30003814648732
291622,2.583456977239578
291673,0.0
291682,0.0
291714,16.90833439449011
291825,58.085821430949515
292047,49.267463763635334
292266,5.236292102235431
292281,0.0
292314,21.838549257347303
292585,24.769043386769297
292800,49.745261143973515
292973,48.76246189250409
293328,6.391810439264802
293724,0.0
293973,1.0025722332445284
294239,12.174454951108636
294250,34.00192335247967
294280,4.689129994543084
294490,10.613056800252071
295279,12.109940874493226
295366,8.643004300634324
295485,0.0
295998,33.57437074273857
296345,50.46757654122386
296361,53.107952608306306
296717,13.223348002233777
296854,0.0
298202,39.388749795576445
298782,49.95511322392284
298788,28.332898351260997
298854,0.0
298920,85.84481498082688
299078,64.24874053366955
299778,23.088133175706666
300062,49.144397131612926
300140,75.54700917901718
300162,8.183894632742259
300668,12.863014453267041
300976,0.0
302057,70.68956864815362
302758,0.0
303462,3.6087114857217983
303725,18.89005713353463
303851,33.64270323985641
304634,36.34304373385464
305211,74.45803102579467
305554,48.103603004872014
305670,23.578485732824568
306190,47.45507524540621
306576,64.17835715787001
306798,58.38371906339913
307264,10.949760132901126
307344,46.82967809238856
307729,1.196584240192422
308241,10.545135364801745
308823,0.0
309354,1.535253206687436
310152,2.566007190088449
310272,24.842353369743698
310338,18.730320183525144
310420,8.96700295038886
311142,5.606891050065464
311356,47.17472367445839
311965,80.88203689411385
312104,15.56559459834283
312429,24.507521946818418
312664,37.365177686897816
313093,8.149069689945613
314407,0.0
314442,0.0
314456,8.198548227309566
315421,1.0092739489340516
315711,17.444485701076374
316079,40.50144287099853
316925,0.0
317131,20.416569514701187
317192,12.28177000151463
317662,33.45448530647261
317838,45.89317202222932
317938,26.587112223208457
318187,18.347178469042653
319790,22.295652633165453
319844,13.441298327018925
320524,3.6928685579227256
320876,66.1397424590632
321014,7.920460297216735
322923,23.25573150013029
322974,59.36143556642865
322982,41.93177090398711
323059,48.99110636931141
323512,5.929726232027441
323706,28.181470438424945
323994,0.03890416050701617
324000,17.048098201328816
324517,54.513280721486325
326908,68.01803906174929
326946,24.870762144167976
326956,33.2217919858855
327778,0.0
328040,0.0
328693,56.82557438073718
328744,12.991855048225958
328798,28.21695765433609
329385,12.843687459753461
329933,3.0272166478188254
330347,7.300555211643804
331986,19.57800792176228
332525,2.3276882242972903
332740,36.644200393458036
334714,15.322987743251069
334724,52.84614500190694
335778,6.4795362041218
335797,43.71970392136863
335820,48.93947751430295
336085,7.586971247977544
336449,6.871924378778836
336756,35.31165396028783
337468,8.834621365000139
337922,7.315599174701333
338706,5.963753060680936
339386,1.2585316980314118
339451,10.406437364381723
340082,0.0678396480510699
340365,6.003413945043981
341314,1.0193416932517678
341982,13.482737754974757
342027,11.18607818168664
342995,24.010191411225783
343119,47.110418991965034
343273,0.0
343971,57.35406799207246
344068,0.0
344092,32.978857121951215
346527,10.442746276200289
346805,13.2828405464574
347360,1.7862189978498577
348753,45.125644770198164
348862,53.4525747098052
350435,15.658864519010422
350525,34.48411529800558
351859,14.279201992949574
352651,9.957614836877958
352938,34.02650939186459
352990,8.819225254277463
353801,15.536414902271353
354514,62.35683304658235
355224,59.12759390139986
355563,0.0
356712,0.0
357224,0.0
357509,26.90174637414482
358565,75.36455060373001
361811,13.053852644742925
362813,0.0
364043,92.0
364275,37.33579588008445
365227,49.966093639867495
365439,0.0
366519,22.910877268456822
367516,5.541208402378338
367810,10.80435476164584
369411,76.7278818836175
369626,24.257679823072337
369671,27.915187562680536
370288,7.424671302119322
371138,0.10254990851387191
371594,1.8602007501526714
371835,5.780416382572973
372843,35.56037136778574
373783,0.0
375076,3.250194767592255
375136,92.0
375249,13.403012744573694
378846,9.198034309066045
379002,0.0
379326,63.53793675262594
380416,21.19230361287537
380730,43.02161429864399
380923,0.0
382524,14.85982705026533
384379,0.6955144986936475
385326,62.18903076780205
385632,0.0
385657,0.0
385824,31.825557703084975
386507,4.191275041796416
386744,64.55676781994579
386799,26.937993535312785
387377,27.833813323303524
387410,0.0
387898,3.801445799123691
389050,43.19159761304976
389482,17.291904191320747
391948,10.65589837251612
392549,13.254631317449764
392794,36.803030147570844
394076,21.086563545520015
394111,13.54388085326071
394292,21.04226549710176
394395,20.699989720489747
394474,92.0
394529,5.746893493444368
395613,17.683122536434205
396780,2.152725664533989
397034,3.7981056384536274
397420,46.33356131432288
398682,62.14837861923427
399640,9.513755534393304
399946,51.33243003621257
400039,59.86652468561915
400546,82.23178671418341
401022,0.0
401039,61.659627100557096
401553,2.1976462234472294
402201,82.76602749522598
402273,42.611682360878454
403068,78.65982817746644
404923,76.55082359830826
405408,60.09859311593098
406926,58.54356360569345
406992,6.005592715634975
408133,38.15299761770032
408143,0.0
408491,2.5282655704980854
408983,22.443082183114715
409293,44.997576569858865
409734,35.99691602804837
410249,11.411654063957954
410694,34.019352123337285
410704,10.193599450279855
411336,60.56224491898215
411525,20.50016090446908
411918,62.81012862829531
412061,50.12323180508265
412092,28.085200285001864
412180,8.179791240438277
413528,0.0
413605,35.47500226386858
413709,72.41044138092627
413721,8.440472544578832
413775,0.0
413815,20.878343023334615
414553,5.608001273245314
414801,35.98913779918195
416108,2.8224620369051934
416426,8.483765019297309
416557,16.195783538347165
417064,43.07135889816435
417710,23.62021411864082
419678,0.0
420001,12.366599937650168
420010,7.049339099888414
421554,41.3395831697116
422877,31.2082670207337
423015,52.30608677689731
423818,41.69595960070126
424192,13.307607075127514
424298,34.02366372173996
424744,57.36590035357184
424870,40.56020123007127
426008,13.527218920661657
426044,60.124132398819334
426491,4.628930099340238
428180,77.05458202791931
429504,0.0
430615,2.830230057913603
430920,0.0
431330,38.97707292162182
431344,8.84840388528989
432090,52.79941966700281
432858,11.169069364628186
432870,7.772365044323898
432897,19.66102115845922
432950,58.40363184240475
433060,64.91353877814375
433267,46.150850043952026
433914,39.862712665970065
434792,38.81497744500055
435579,27.237828281233853
435946,58.20019017947347
436510,8.85703966152698
436780,7.5252074268432025
436912,25.845627673721808
437906,0.0
438513,45.15946703696391
438773,20.89280072450922
439750,26.623744835677584
439955,5.32640003096332
440171,17.599731887518764
444430,46.19496326615962
445377,53.88613811852151
445437,37.43494397657557
446367,18.468401956056738
447766,0.0
447875,0.0
448048,22.074821334321328
448049,50.69185476595096
448603,17.859708482487505
449034,66.78254640538086
450009,58.79247528900023
450011,10.995524892937418
450492,7.760648794427873
450530,16.022017402566917
450699,0.0
450769,5.135827672756399
450905,0.7297829485076832
451381,0.0
451626,8.31913341696086
452068,3.635730915421398
452728,32.7855938943383
452824,2.059073758318938
453099,0.4879095959394135
453161,5.428452858281901
453255,3.7992769130485726
453449,12.239373421060485
453922,67.39453526901934
454188,2.507204378149339
454763,10.419642004189122
454961,7.114280925866794
455743,38.289843756721176
455947,49.84103681041912
456190,79.52274941811906
456280,71.31568832561653
456457,6.938059071249434
457829,63.6644267911779
458134,45.690975399695695
459319,1.0820023078154932
459810,0.0
461338,37.51383934158142
461480,8.47613329947653
462385,7.434945089169197
462986,41.35802387869494
463833,10.100776485136102
465267,5.063895531403112
465407,14.51418459485452
465803,0.0
466395,21.5280487643603
466402,2.3333738021038215
466457,58.40858763607708
467302,47.87971195350161
467634,92.0
467866,47.817868879013545
468613,0.0
469806,8.61751514633135
470061,50.08120919129201
470370,30.173025756435784
470591,26.671049453532795
471562,71.2251634812896
471712,63.944615920458574
471758,0.0
471845,2.4271732968231916
472376,0.0
472673,6.17065667299574
473035,5.220759727244989
473592,39.42672491832
474090,14.665765970359836
474261,43.666824269530174
474694,62.73345044138258
475456,0.6266589340315676
475472,42.42761546915186
476260,11.869993923730199
476841,37.65597597371457
476851,0.0
476899,6.443993172793469
476983,92.0
478242,14.80550819077763
478385,58.44707000120192
478464,8.443106252451976
478604,6.443776369653435
478949,1.14961169212728
479263,10.634857721608086
479285,38.847288985825976
481022,68.67888486782748
482365,13.466368425578239
